# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 247500    1.40e-02  1.45e-02    5.42e-04  4.48e-04    9.81e-03  1.02e-02    5.0e-06
 247600    1.39e-02  1.19e-02    5.22e-04  4.66e-04    9.80e-03  8.40e-03    5.0e-06
 247700    1.39e-02  1.19e-02    5.10e-04  2.23e-04    9.81e-03  8.40e-03    5.0e-06
 247800    1.39e-02  1.28e-02    5.40e-04  2.72e-04    9.80e-03  9.01e-03    5.0e-06
 247900    1.40e-02  1.31e-02    5.40e-04  3.70e-04    9.81e-03  9.24e-03    5.0e-06
 248000    1.39e-02  1.26e-02    5.10e-04  5.35e-04    9.78e-03  8.84e-03    5.0e-06
 248100    1.40e-02  1.37e-02    5.42e-04  3.42e-04    9.82e-03  9.66e-03    5.0e-06
 248200    1.39e-02  1.20e-02    5.44e-04  4.17e-04    9.75e-03  8.48e-03    5.0e-06
 248300    1.39e-02  1.26e-02    5.37e-04  2.94e-04    9.80e-03  8.89e-03    5.0e-06
 248400    1.40e-02  1.42e-02    5.77e-04  6.52e-04    9.81e-03  9.99e-03    5.0e-06
 248500    1.39e-02  1.39e-02    5.23e-04  4.56e-04    9.81e-03  9.81e-03    5.0e-06
 248600    1.40e-02  1.54e-02    5.15e-04  4.61e-04    9.81e-03  1.09e-02    5.0e-06
 248700    1.39e-02  1.17e-02    5.11e-04  2.44e-04    9.78e-03  8.29e-03    5.0e-06
 248800    1.39e-02  1.56e-02    5.19e-04  3.97e-04    9.80e-03  1.10e-02    5.0e-06
 248900    1.40e-02  1.75e-02    5.20e-04  4.10e-04    9.85e-03  1.24e-02    5.0e-06
 249000    1.38e-02  1.19e-02    5.26e-04  3.04e-04    9.73e-03  8.42e-03    5.0e-06
 249100    1.40e-02  1.33e-02    5.40e-04  2.61e-04    9.86e-03  9.39e-03    5.0e-06
 249200    1.40e-02  1.40e-02    5.74e-04  4.39e-04    9.86e-03  9.87e-03    5.0e-06
 249300    1.41e-02  1.30e-02    5.95e-04  2.23e-04    9.87e-03  9.17e-03    5.0e-06
 249400    1.40e-02  1.53e-02    5.54e-04  6.40e-04    9.87e-03  1.08e-02    5.0e-06
 249500    1.40e-02  1.40e-02    5.39e-04  6.20e-04    9.81e-03  9.81e-03    5.0e-06
 249600    1.40e-02  1.28e-02    5.27e-04  5.00e-04    9.81e-03  9.02e-03    5.0e-06
 249700    1.40e-02  1.39e-02    4.95e-04  3.14e-04    9.83e-03  9.83e-03    5.0e-06
 249800    1.39e-02  1.31e-02    5.38e-04  4.44e-04    9.79e-03  9.22e-03    5.0e-06
 249900    1.40e-02  1.16e-02    5.40e-04  2.66e-04    9.81e-03  8.19e-03    5.0e-06
 250000    1.39e-02  1.46e-02    5.20e-04  2.74e-04    9.79e-03  1.03e-02    5.0e-06
 250100    1.39e-02  1.32e-02    5.34e-04  2.71e-04    9.77e-03  9.31e-03    5.0e-06
 250200    1.39e-02  1.28e-02    5.19e-04  4.79e-04    9.81e-03  9.00e-03    5.0e-06
 250300    1.40e-02  1.41e-02    5.39e-04  6.19e-04    9.83e-03  9.88e-03    5.0e-06
 250400    1.39e-02  1.22e-02    5.33e-04  3.27e-04    9.79e-03  8.61e-03    5.0e-06
 250500    1.40e-02  1.37e-02    5.64e-04  4.75e-04    9.81e-03  9.67e-03    5.0e-06
 250600    1.39e-02  1.40e-02    4.99e-04  2.08e-04    9.77e-03  9.88e-03    5.0e-06
 250700    1.39e-02  1.30e-02    5.53e-04  2.62e-04    9.75e-03  9.20e-03    5.0e-06
 250800    1.39e-02  1.25e-02    5.24e-04  4.98e-04    9.80e-03  8.77e-03    5.0e-06
 250900    1.40e-02  1.19e-02    4.86e-04  4.78e-04    9.88e-03  8.40e-03    5.0e-06
 251000    1.39e-02  1.21e-02    5.14e-04  3.82e-04    9.78e-03  8.52e-03    5.0e-06
 251100    1.39e-02  1.49e-02    5.35e-04  5.67e-04    9.78e-03  1.05e-02    5.0e-06
 251200    1.39e-02  1.38e-02    5.35e-04  3.29e-04    9.81e-03  9.74e-03    5.0e-06
 251300    1.40e-02  1.41e-02    4.93e-04  3.28e-04    9.84e-03  9.93e-03    5.0e-06
 251400    1.39e-02  1.30e-02    5.57e-04  4.71e-04    9.77e-03  9.15e-03    5.0e-06
 251500    1.39e-02  1.18e-02    5.55e-04  2.60e-04    9.78e-03  8.30e-03    5.0e-06
 251600    1.40e-02  1.27e-02    5.39e-04  3.50e-04    9.82e-03  8.92e-03    5.0e-06
 251700    1.39e-02  1.21e-02    5.52e-04  2.51e-04    9.79e-03  8.52e-03    5.0e-06
 251800    1.39e-02  1.30e-02    5.09e-04  3.35e-04    9.77e-03  9.20e-03    5.0e-06
 251900    1.40e-02  1.17e-02    5.59e-04  1.59e-04    9.81e-03  8.25e-03    5.0e-06
 252000    1.39e-02  1.28e-02    5.29e-04  2.30e-04    9.75e-03  9.05e-03    5.0e-06
 252100    1.39e-02  1.36e-02    4.97e-04  4.49e-04    9.77e-03  9.57e-03    5.0e-06
 252200    1.39e-02  1.48e-02    5.40e-04  2.69e-04    9.81e-03  1.05e-02    5.0e-06
 252300    1.39e-02  1.20e-02    5.10e-04  4.33e-04    9.77e-03  8.42e-03    5.0e-06
 252400    1.39e-02  1.48e-02    5.36e-04  3.41e-04    9.78e-03  1.05e-02    5.0e-06
 252500    1.40e-02  1.38e-02    4.94e-04  4.47e-04    9.87e-03  9.72e-03    5.0e-06
 252600    1.39e-02  1.44e-02    5.33e-04  4.68e-04    9.80e-03  1.01e-02    5.0e-06
 252700    1.39e-02  1.27e-02    5.14e-04  3.54e-04    9.78e-03  8.93e-03    5.0e-06
 252800    1.39e-02  1.22e-02    5.34e-04  3.47e-04    9.79e-03  8.62e-03    5.0e-06
 252900    1.39e-02  1.38e-02    5.33e-04  3.98e-04    9.79e-03  9.74e-03    5.0e-06
 253000    1.39e-02  1.26e-02    5.82e-04  4.11e-04    9.78e-03  8.85e-03    5.0e-06
 253100    1.39e-02  1.52e-02    5.21e-04  4.47e-04    9.78e-03  1.07e-02    5.0e-06
 253200    1.40e-02  1.29e-02    5.45e-04  3.55e-04    9.86e-03  9.12e-03    5.0e-06
 253300    1.40e-02  1.29e-02    5.64e-04  1.90e-04    9.81e-03  9.10e-03    5.0e-06
 253400    1.39e-02  1.28e-02    5.23e-04  4.36e-04    9.81e-03  8.98e-03    5.0e-06
 253500    1.39e-02  1.39e-02    4.95e-04  3.01e-04    9.81e-03  9.84e-03    5.0e-06
 253600    1.40e-02  1.57e-02    5.20e-04  3.55e-04    9.83e-03  1.11e-02    5.0e-06
 253700    1.39e-02  1.34e-02    5.57e-04  4.23e-04    9.79e-03  9.43e-03    5.0e-06
 253800    1.40e-02  1.30e-02    5.24e-04  3.15e-04    9.82e-03  9.20e-03    5.0e-06
 253900    1.40e-02  1.41e-02    5.24e-04  4.08e-04    9.86e-03  9.95e-03    5.0e-06
 254000    1.39e-02  1.49e-02    5.37e-04  5.97e-04    9.80e-03  1.05e-02    5.0e-06
 254100    1.39e-02  1.34e-02    5.15e-04  2.34e-04    9.79e-03  9.48e-03    5.0e-06
 254200    1.40e-02  1.30e-02    5.21e-04  3.23e-04    9.82e-03  9.18e-03    5.0e-06
 254300    1.39e-02  1.25e-02    5.14e-04  3.87e-04    9.81e-03  8.83e-03    5.0e-06
 254400    1.40e-02  1.34e-02    5.30e-04  3.40e-04    9.85e-03  9.45e-03    5.0e-06
 254500    1.40e-02  1.58e-02    5.12e-04  3.76e-04    9.82e-03  1.12e-02    5.0e-06
 254600    1.40e-02  1.34e-02    5.68e-04  1.71e-04    9.81e-03  9.50e-03    5.0e-06
 254700    1.40e-02  1.48e-02    5.26e-04  3.38e-04    9.82e-03  1.04e-02    5.0e-06
 254800    1.40e-02  1.40e-02    5.59e-04  4.17e-04    9.84e-03  9.85e-03    5.0e-06
 254900    1.40e-02  1.42e-02    5.37e-04  4.74e-04    9.82e-03  9.98e-03    5.0e-06
 255000    1.40e-02  1.48e-02    5.25e-04  2.88e-04    9.81e-03  1.05e-02    5.0e-06
 255100    1.39e-02  1.34e-02    5.25e-04  6.73e-04    9.81e-03  9.35e-03    5.0e-06
 255200    1.39e-02  1.22e-02    5.36e-04  1.39e-04    9.78e-03  8.63e-03    5.0e-06
 255300    1.40e-02  1.43e-02    5.98e-04  5.81e-04    9.86e-03  1.00e-02    5.0e-06
 255400    1.39e-02  1.41e-02    5.18e-04  4.69e-04    9.79e-03  9.94e-03    5.0e-06
 255500    1.40e-02  1.33e-02    5.58e-04  1.27e-04    9.82e-03  9.43e-03    5.0e-06
 255600    1.40e-02  1.30e-02    5.56e-04  3.56e-04    9.82e-03  9.18e-03    5.0e-06
 255700    1.40e-02  1.18e-02    5.34e-04  4.26e-04    9.83e-03  8.29e-03    5.0e-06
 255800    1.39e-02  1.55e-02    5.27e-04  1.56e-04    9.79e-03  1.09e-02    5.0e-06
 255900    1.39e-02  1.52e-02    5.14e-04  4.70e-04    9.77e-03  1.07e-02    5.0e-06
 256000    1.39e-02  1.31e-02    5.11e-04  2.90e-04    9.78e-03  9.24e-03    5.0e-06
 256100    1.39e-02  1.31e-02    5.38e-04  1.56e-04    9.80e-03  9.26e-03    5.0e-06
 256200    1.40e-02  1.26e-02    5.74e-04  3.51e-04    9.83e-03  8.88e-03    5.0e-06
 256300    1.40e-02  1.12e-02    5.33e-04  1.87e-04    9.86e-03  7.95e-03    5.0e-06
 256400    1.40e-02  1.47e-02    5.47e-04  3.68e-04    9.86e-03  1.03e-02    5.0e-06
 256500    1.39e-02  1.50e-02    5.28e-04  2.50e-04    9.80e-03  1.06e-02    5.0e-06
 256600    1.39e-02  1.33e-02    5.32e-04  1.79e-04    9.79e-03  9.38e-03    5.0e-06
 256700    1.40e-02  1.16e-02    5.47e-04  2.89e-04    9.85e-03  8.21e-03    5.0e-06
 256800    1.39e-02  1.41e-02    5.31e-04  4.38e-04    9.80e-03  9.94e-03    5.0e-06
 256900    1.39e-02  1.26e-02    5.36e-04  3.13e-04    9.79e-03  8.89e-03    5.0e-06
 257000    1.40e-02  1.26e-02    5.36e-04  3.06e-04    9.84e-03  8.86e-03    5.0e-06
 257100    1.39e-02  1.26e-02    4.96e-04  4.40e-04    9.78e-03  8.90e-03    5.0e-06
 257200    1.40e-02  1.26e-02    5.16e-04  2.82e-04    9.81e-03  8.89e-03    5.0e-06
 257300    1.40e-02  1.25e-02    5.21e-04  2.79e-04    9.82e-03  8.80e-03    5.0e-06
 257400    1.40e-02  1.47e-02    5.41e-04  3.50e-04    9.82e-03  1.04e-02    5.0e-06
 257500    1.40e-02  1.48e-02    5.58e-04  4.02e-04    9.82e-03  1.05e-02    5.0e-06
 257600    1.39e-02  1.36e-02    5.11e-04  3.66e-04    9.80e-03  9.60e-03    5.0e-06
 257700    1.40e-02  1.16e-02    5.79e-04  2.48e-04    9.82e-03  8.21e-03    5.0e-06
 257800    1.39e-02  1.41e-02    5.09e-04  2.72e-04    9.81e-03  9.93e-03    5.0e-06
 257900    1.39e-02  1.49e-02    5.26e-04  4.00e-04    9.79e-03  1.05e-02    5.0e-06
 258000    1.39e-02  1.48e-02    5.39e-04  5.65e-04    9.79e-03  1.04e-02    5.0e-06
 258100    1.39e-02  1.12e-02    5.03e-04  2.95e-04    9.79e-03  7.87e-03    5.0e-06
 258200    1.40e-02  1.34e-02    5.54e-04  1.83e-04    9.82e-03  9.51e-03    5.0e-06
 258300    1.39e-02  1.33e-02    5.15e-04  3.70e-04    9.75e-03  9.39e-03    5.0e-06
 258400    1.40e-02  1.37e-02    5.80e-04  3.38e-04    9.83e-03  9.68e-03    5.0e-06
 258500    1.39e-02  1.32e-02    4.99e-04  2.84e-04    9.75e-03  9.31e-03    5.0e-06
 258600    1.40e-02  1.36e-02    5.19e-04  3.64e-04    9.86e-03  9.61e-03    5.0e-06
 258700    1.40e-02  1.24e-02    5.26e-04  3.56e-04    9.86e-03  8.73e-03    5.0e-06
 258800    1.39e-02  1.31e-02    5.80e-04  3.02e-04    9.76e-03  9.22e-03    5.0e-06
 258900    1.39e-02  1.23e-02    5.22e-04  2.04e-04    9.81e-03  8.69e-03    5.0e-06
 259000    1.40e-02  1.34e-02    5.44e-04  3.84e-04    9.83e-03  9.47e-03    5.0e-06
 259100    1.40e-02  1.34e-02    5.52e-04  2.73e-04    9.82e-03  9.45e-03    5.0e-06
 259200    1.40e-02  1.23e-02    5.36e-04  3.12e-04    9.85e-03  8.69e-03    5.0e-06
 259300    1.39e-02  1.36e-02    5.09e-04  4.94e-04    9.80e-03  9.60e-03    5.0e-06
 259400    1.39e-02  1.52e-02    5.34e-04  2.59e-04    9.80e-03  1.08e-02    5.0e-06
 259500    1.40e-02  1.51e-02    5.31e-04  4.14e-04    9.87e-03  1.06e-02    5.0e-06
 259600    1.40e-02  1.26e-02    5.39e-04  5.21e-04    9.84e-03  8.88e-03    5.0e-06
 259700    1.39e-02  1.25e-02    5.64e-04  3.16e-04    9.76e-03  8.83e-03    5.0e-06
 259800    1.40e-02  1.31e-02    5.65e-04  4.24e-04    9.83e-03  9.22e-03    5.0e-06
 259900    1.40e-02  1.33e-02    5.30e-04  4.34e-04    9.83e-03  9.35e-03    5.0e-06
 260000    1.23e-02  1.27e-02    5.53e-04  2.99e-04    9.76e-03  1.02e-02    2.8e-06
 260100    1.23e-02  1.13e-02    5.29e-04  3.00e-04    9.80e-03  9.05e-03    2.8e-06
 260200    1.23e-02  1.17e-02    5.15e-04  2.88e-04    9.80e-03  9.35e-03    2.8e-06
 260300    1.23e-02  1.16e-02    5.13e-04  2.72e-04    9.79e-03  9.28e-03    2.8e-06
 260400    1.23e-02  1.14e-02    4.98e-04  3.76e-04    9.80e-03  9.10e-03    2.8e-06
 260500    1.23e-02  1.07e-02    4.88e-04  3.52e-04    9.81e-03  8.53e-03    2.8e-06
 260600    1.23e-02  1.26e-02    5.10e-04  4.60e-04    9.80e-03  1.00e-02    2.8e-06
 260700    1.23e-02  1.19e-02    4.99e-04  2.87e-04    9.80e-03  9.49e-03    2.8e-06
 260800    1.23e-02  1.31e-02    4.80e-04  3.35e-04    9.79e-03  1.04e-02    2.8e-06
 260900    1.23e-02  1.20e-02    4.87e-04  3.40e-04    9.78e-03  9.56e-03    2.8e-06
 261000    1.24e-02  1.13e-02    4.98e-04  2.73e-04    9.83e-03  9.00e-03    2.8e-06
 261100    1.23e-02  1.13e-02    4.89e-04  3.72e-04    9.80e-03  8.99e-03    2.8e-06
 261200    1.23e-02  1.20e-02    5.12e-04  3.15e-04    9.78e-03  9.61e-03    2.8e-06
 261300    1.23e-02  1.12e-02    4.99e-04  3.49e-04    9.81e-03  8.96e-03    2.8e-06
 261400    1.24e-02  1.22e-02    5.09e-04  5.13e-04    9.82e-03  9.72e-03    2.8e-06
 261500    1.23e-02  1.10e-02    5.04e-04  3.58e-04    9.80e-03  8.80e-03    2.8e-06
 261600    1.23e-02  1.11e-02    4.82e-04  3.84e-04    9.80e-03  8.81e-03    2.8e-06
 261700    1.23e-02  1.17e-02    5.01e-04  2.36e-04    9.81e-03  9.36e-03    2.8e-06
 261800    1.23e-02  1.30e-02    4.68e-04  3.82e-04    9.82e-03  1.03e-02    2.8e-06
 261900    1.23e-02  1.06e-02    5.14e-04  4.93e-04    9.81e-03  8.43e-03    2.8e-06
 262000    1.24e-02  1.15e-02    4.79e-04  4.08e-04    9.83e-03  9.15e-03    2.8e-06
 262100    1.23e-02  1.26e-02    4.79e-04  1.03e-03    9.79e-03  9.80e-03    2.8e-06
 262200    1.23e-02  1.03e-02    5.14e-04  4.23e-04    9.79e-03  8.16e-03    2.8e-06
 262300    1.24e-02  1.21e-02    4.93e-04  3.51e-04    9.83e-03  9.63e-03    2.8e-06
 262400    1.23e-02  1.32e-02    4.98e-04  2.98e-04    9.82e-03  1.05e-02    2.8e-06
 262500    1.23e-02  1.18e-02    4.70e-04  3.49e-04    9.78e-03  9.39e-03    2.8e-06
 262600    1.24e-02  1.12e-02    4.66e-04  3.82e-04    9.83e-03  8.88e-03    2.8e-06
 262700    1.23e-02  1.11e-02    5.04e-04  3.93e-04    9.81e-03  8.88e-03    2.8e-06
 262800    1.23e-02  1.29e-02    4.82e-04  1.91e-04    9.80e-03  1.03e-02    2.8e-06
 262900    1.23e-02  1.12e-02    4.73e-04  2.59e-04    9.79e-03  8.95e-03    2.8e-06
 263000    1.23e-02  1.04e-02    4.60e-04  2.49e-04    9.81e-03  8.30e-03    2.8e-06
 263100    1.23e-02  1.44e-02    4.74e-04  4.72e-04    9.80e-03  1.15e-02    2.8e-06
 263200    1.23e-02  1.17e-02    4.87e-04  3.80e-04    9.81e-03  9.29e-03    2.8e-06
 263300    1.23e-02  1.21e-02    4.79e-04  4.82e-04    9.81e-03  9.58e-03    2.8e-06
 263400    1.24e-02  1.08e-02    4.96e-04  1.83e-04    9.84e-03  8.67e-03    2.8e-06
 263500    1.23e-02  1.09e-02    4.58e-04  3.78e-04    9.80e-03  8.67e-03    2.8e-06
 263600    1.23e-02  1.10e-02    4.70e-04  3.57e-04    9.78e-03  8.77e-03    2.8e-06
 263700    1.23e-02  1.23e-02    4.76e-04  2.67e-04    9.82e-03  9.80e-03    2.8e-06
 263800    1.23e-02  1.28e-02    4.85e-04  3.88e-04    9.78e-03  1.02e-02    2.8e-06
 263900    1.23e-02  1.21e-02    4.61e-04  4.02e-04    9.81e-03  9.60e-03    2.8e-06
 264000    1.23e-02  1.23e-02    4.94e-04  3.48e-04    9.78e-03  9.80e-03    2.8e-06
 264100    1.23e-02  1.33e-02    4.83e-04  2.34e-04    9.79e-03  1.06e-02    2.8e-06
 264200    1.23e-02  1.13e-02    4.94e-04  3.64e-04    9.81e-03  9.02e-03    2.8e-06
 264300    1.24e-02  1.25e-02    4.53e-04  2.85e-04    9.84e-03  1.00e-02    2.8e-06
 264400    1.24e-02  1.30e-02    4.59e-04  3.41e-04    9.84e-03  1.04e-02    2.8e-06
 264500    1.23e-02  1.19e-02    5.04e-04  1.74e-04    9.79e-03  9.53e-03    2.8e-06
 264600    1.23e-02  1.25e-02    4.67e-04  2.70e-04    9.80e-03  9.99e-03    2.8e-06
 264700    1.23e-02  1.14e-02    4.80e-04  3.05e-04    9.78e-03  9.07e-03    2.8e-06
 264800    1.24e-02  1.20e-02    4.91e-04  3.67e-04    9.83e-03  9.54e-03    2.8e-06
 264900    1.23e-02  1.22e-02    4.72e-04  5.04e-04    9.79e-03  9.69e-03    2.8e-06
 265000    1.23e-02  1.20e-02    4.61e-04  4.14e-04    9.81e-03  9.52e-03    2.8e-06
 265100    1.23e-02  1.16e-02    4.59e-04  4.75e-04    9.79e-03  9.21e-03    2.8e-06
 265200    1.23e-02  1.02e-02    4.90e-04  4.67e-04    9.81e-03  8.06e-03    2.8e-06
 265300    1.23e-02  1.12e-02    4.82e-04  2.65e-04    9.78e-03  8.93e-03    2.8e-06
 265400    1.23e-02  1.20e-02    4.77e-04  1.53e-04    9.79e-03  9.61e-03    2.8e-06
 265500    1.23e-02  1.19e-02    4.65e-04  3.21e-04    9.82e-03  9.46e-03    2.8e-06
 265600    1.23e-02  1.13e-02    4.47e-04  3.30e-04    9.82e-03  9.05e-03    2.8e-06
 265700    1.23e-02  1.04e-02    4.82e-04  3.24e-04    9.78e-03  8.33e-03    2.8e-06
 265800    1.23e-02  1.19e-02    4.85e-04  2.10e-04    9.77e-03  9.53e-03    2.8e-06
 265900    1.23e-02  1.05e-02    4.83e-04  4.22e-04    9.81e-03  8.39e-03    2.8e-06
 266000    1.23e-02  1.23e-02    4.41e-04  4.34e-04    9.80e-03  9.79e-03    2.8e-06
 266100    1.24e-02  1.29e-02    4.76e-04  5.15e-04    9.83e-03  1.03e-02    2.8e-06
 266200    1.23e-02  1.14e-02    4.71e-04  2.54e-04    9.82e-03  9.11e-03    2.8e-06
 266300    1.23e-02  1.25e-02    4.64e-04  2.92e-04    9.82e-03  9.97e-03    2.8e-06
 266400    1.24e-02  1.11e-02    4.64e-04  3.24e-04    9.83e-03  8.89e-03    2.8e-06
 266500    1.23e-02  1.25e-02    5.05e-04  3.72e-04    9.78e-03  1.00e-02    2.8e-06
 266600    1.23e-02  1.35e-02    4.80e-04  4.86e-04    9.77e-03  1.08e-02    2.8e-06
 266700    1.24e-02  1.06e-02    4.63e-04  1.04e-03    9.83e-03  8.12e-03    2.8e-06
 266800    1.24e-02  1.18e-02    4.72e-04  3.91e-04    9.83e-03  9.40e-03    2.8e-06
 266900    1.23e-02  1.07e-02    4.90e-04  2.77e-04    9.77e-03  8.57e-03    2.8e-06
 267000    1.23e-02  1.13e-02    4.81e-04  2.24e-04    9.79e-03  9.06e-03    2.8e-06
 267100    1.24e-02  1.27e-02    4.81e-04  4.20e-04    9.83e-03  1.01e-02    2.8e-06
 267200    1.23e-02  1.15e-02    4.53e-04  3.84e-04    9.80e-03  9.13e-03    2.8e-06
 267300    1.23e-02  1.21e-02    4.56e-04  2.98e-04    9.82e-03  9.68e-03    2.8e-06
 267400    1.23e-02  9.61e-03    4.77e-04  2.97e-04    9.81e-03  7.66e-03    2.8e-06
 267500    1.23e-02  1.04e-02    4.81e-04  3.21e-04    9.75e-03  8.28e-03    2.8e-06
 267600    1.23e-02  1.21e-02    4.65e-04  3.70e-04    9.80e-03  9.66e-03    2.8e-06
 267700    1.23e-02  1.19e-02    4.83e-04  3.01e-04    9.80e-03  9.50e-03    2.8e-06
 267800    1.24e-02  1.22e-02    4.85e-04  3.94e-04    9.86e-03  9.76e-03    2.8e-06
 267900    1.23e-02  1.10e-02    4.97e-04  3.62e-04    9.79e-03  8.76e-03    2.8e-06
 268000    1.23e-02  1.11e-02    4.87e-04  1.74e-04    9.80e-03  8.88e-03    2.8e-06
 268100    1.23e-02  9.89e-03    4.62e-04  2.80e-04    9.81e-03  7.89e-03    2.8e-06
 268200    1.23e-02  1.28e-02    4.85e-04  2.05e-04    9.82e-03  1.03e-02    2.8e-06
 268300    1.23e-02  1.24e-02    4.84e-04  2.65e-04    9.82e-03  9.93e-03    2.8e-06
 268400    1.23e-02  1.20e-02    4.90e-04  2.08e-04    9.78e-03  9.58e-03    2.8e-06
 268500    1.23e-02  9.91e-03    4.83e-04  3.02e-04    9.78e-03  7.90e-03    2.8e-06
 268600    1.24e-02  1.48e-02    4.50e-04  4.25e-04    9.83e-03  1.18e-02    2.8e-06
 268700    1.23e-02  1.27e-02    4.82e-04  2.97e-04    9.81e-03  1.01e-02    2.8e-06
 268800    1.23e-02  1.15e-02    4.60e-04  3.14e-04    9.80e-03  9.17e-03    2.8e-06
 268900    1.23e-02  1.29e-02    4.75e-04  3.29e-04    9.82e-03  1.03e-02    2.8e-06
 269000    1.23e-02  1.26e-02    4.63e-04  3.77e-04    9.82e-03  1.01e-02    2.8e-06
 269100    1.23e-02  1.13e-02    4.71e-04  3.36e-04    9.81e-03  9.00e-03    2.8e-06
 269200    1.23e-02  1.27e-02    4.65e-04  2.27e-04    9.80e-03  1.01e-02    2.8e-06
 269300    1.23e-02  1.03e-02    4.63e-04  3.93e-04    9.80e-03  8.19e-03    2.8e-06
 269400    1.23e-02  1.12e-02    4.75e-04  2.60e-04    9.78e-03  8.92e-03    2.8e-06
 269500    1.23e-02  1.17e-02    4.52e-04  3.51e-04    9.83e-03  9.33e-03    2.8e-06
 269600    1.23e-02  1.27e-02    4.74e-04  3.25e-04    9.82e-03  1.02e-02    2.8e-06
 269700    1.23e-02  1.11e-02    5.08e-04  3.30e-04    9.77e-03  8.87e-03    2.8e-06
 269800    1.24e-02  1.17e-02    4.60e-04  1.61e-04    9.85e-03  9.39e-03    2.8e-06
 269900    1.23e-02  1.07e-02    4.96e-04  4.19e-04    9.79e-03  8.51e-03    2.8e-06
 270000    1.23e-02  1.26e-02    5.03e-04  3.49e-04    9.79e-03  1.01e-02    2.8e-06
 270100    1.23e-02  1.11e-02    4.67e-04  2.55e-04    9.79e-03  8.88e-03    2.8e-06
 270200    1.23e-02  1.11e-02    4.79e-04  3.87e-04    9.81e-03  8.87e-03    2.8e-06
 270300    1.24e-02  1.01e-02    4.78e-04  4.94e-04    9.85e-03  7.99e-03    2.8e-06
 270400    1.23e-02  1.25e-02    4.79e-04  3.40e-04    9.81e-03  9.97e-03    2.8e-06
 270500    1.23e-02  1.07e-02    4.60e-04  1.65e-04    9.79e-03  8.54e-03    2.8e-06
 270600    1.23e-02  1.03e-02    4.58e-04  3.55e-04    9.81e-03  8.17e-03    2.8e-06
 270700    1.23e-02  1.16e-02    4.83e-04  3.03e-04    9.81e-03  9.29e-03    2.8e-06
 270800    1.23e-02  1.14e-02    4.71e-04  2.96e-04    9.79e-03  9.08e-03    2.8e-06
 270900    1.23e-02  1.31e-02    4.73e-04  1.34e-04    9.81e-03  1.05e-02    2.8e-06
 271000    1.23e-02  1.17e-02    5.05e-04  4.23e-04    9.81e-03  9.29e-03    2.8e-06
 271100    1.23e-02  1.12e-02    4.82e-04  1.52e-04    9.78e-03  8.96e-03    2.8e-06
 271200    1.23e-02  1.13e-02    4.71e-04  3.19e-04    9.78e-03  8.98e-03    2.8e-06
 271300    1.23e-02  1.06e-02    4.50e-04  3.17e-04    9.79e-03  8.44e-03    2.8e-06
 271400    1.23e-02  1.32e-02    4.68e-04  4.23e-04    9.81e-03  1.05e-02    2.8e-06
 271500    1.23e-02  1.20e-02    4.87e-04  3.73e-04    9.82e-03  9.60e-03    2.8e-06
 271600    1.23e-02  1.21e-02    5.03e-04  2.79e-04    9.80e-03  9.65e-03    2.8e-06
 271700    1.23e-02  1.23e-02    4.62e-04  2.72e-04    9.78e-03  9.81e-03    2.8e-06
 271800    1.23e-02  1.23e-02    5.20e-04  4.19e-04    9.79e-03  9.78e-03    2.8e-06
 271900    1.23e-02  1.26e-02    5.03e-04  4.71e-04    9.81e-03  1.00e-02    2.8e-06
 272000    1.23e-02  1.17e-02    4.69e-04  3.69e-04    9.81e-03  9.32e-03    2.8e-06
 272100    1.24e-02  1.18e-02    4.75e-04  1.52e-04    9.84e-03  9.47e-03    2.8e-06
 272200    1.23e-02  9.87e-03    4.77e-04  2.20e-04    9.78e-03  7.88e-03    2.8e-06
 272300    1.23e-02  1.22e-02    4.58e-04  3.51e-04    9.79e-03  9.70e-03    2.8e-06
 272400    1.24e-02  1.25e-02    4.75e-04  3.87e-04    9.83e-03  9.96e-03    2.8e-06
 272500    1.23e-02  1.18e-02    4.67e-04  3.67e-04    9.80e-03  9.42e-03    2.8e-06
 272600    1.23e-02  1.18e-02    4.71e-04  4.54e-04    9.78e-03  9.41e-03    2.8e-06
 272700    1.23e-02  1.09e-02    4.54e-04  4.89e-04    9.82e-03  8.67e-03    2.8e-06
 272800    1.24e-02  1.23e-02    4.78e-04  4.74e-04    9.83e-03  9.77e-03    2.8e-06
 272900    1.23e-02  1.08e-02    4.66e-04  2.53e-04    9.80e-03  8.66e-03    2.8e-06
 273000    1.24e-02  1.28e-02    4.63e-04  2.42e-04    9.86e-03  1.02e-02    2.8e-06
 273100    1.23e-02  1.04e-02    5.01e-04  2.49e-04    9.80e-03  8.27e-03    2.8e-06
 273200    1.23e-02  1.15e-02    4.55e-04  4.32e-04    9.81e-03  9.19e-03    2.8e-06
 273300    1.23e-02  1.12e-02    4.66e-04  3.06e-04    9.79e-03  8.97e-03    2.8e-06
 273400    1.23e-02  1.18e-02    4.86e-04  3.86e-04    9.80e-03  9.38e-03    2.8e-06
 273500    1.23e-02  1.19e-02    4.72e-04  2.72e-04    9.80e-03  9.51e-03    2.8e-06
 273600    1.23e-02  1.17e-02    4.59e-04  2.42e-04    9.81e-03  9.33e-03    2.8e-06
 273700    1.23e-02  1.14e-02    4.74e-04  2.56e-04    9.79e-03  9.14e-03    2.8e-06
