# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 223500    1.35e-02  1.27e-02    3.16e-04  2.43e-04    8.09e-03  7.63e-03    8.9e-06
 223600    1.35e-02  1.46e-02    2.61e-04  2.34e-04    8.06e-03  8.74e-03    8.9e-06
 223700    1.33e-02  1.32e-02    2.28e-04  3.44e-04    7.95e-03  7.92e-03    8.9e-06
 223800    1.32e-02  1.43e-02    2.44e-04  4.01e-04    7.94e-03  8.57e-03    8.9e-06
 223900    1.33e-02  1.48e-02    2.78e-04  3.66e-04    7.94e-03  8.83e-03    8.9e-06
 224000    1.33e-02  1.32e-02    1.97e-04  4.11e-04    7.96e-03  7.88e-03    8.9e-06
 224100    1.34e-02  1.15e-02    2.29e-04  2.93e-04    8.02e-03  6.88e-03    8.9e-06
 224200    1.32e-02  1.25e-02    2.12e-04  2.40e-04    7.91e-03  7.48e-03    8.9e-06
 224300    1.34e-02  1.31e-02    2.33e-04  1.87e-04    8.04e-03  7.85e-03    8.9e-06
 224400    1.35e-02  1.42e-02    4.26e-04  1.11e-03    8.06e-03  8.30e-03    8.9e-06
 224500    1.33e-02  1.38e-02    1.58e-04  2.11e-04    7.98e-03  8.29e-03    8.9e-06
 224600    1.33e-02  1.24e-02    2.40e-04  3.72e-04    7.96e-03  7.44e-03    8.9e-06
 224700    1.34e-02  1.57e-02    1.58e-04  3.80e-04    8.05e-03  9.41e-03    8.9e-06
 224800    1.36e-02  1.46e-02    2.98e-04  3.96e-04    8.15e-03  8.73e-03    8.9e-06
 224900    1.32e-02  1.44e-02    1.38e-04  2.56e-04    7.91e-03  8.64e-03    8.9e-06
 225000    1.35e-02  1.41e-02    2.81e-04  2.94e-04    8.06e-03  8.48e-03    8.9e-06
 225100    1.33e-02  1.22e-02    2.00e-04  2.67e-04    7.95e-03  7.30e-03    8.9e-06
 225200    1.32e-02  1.49e-02    2.99e-04  4.20e-04    7.93e-03  8.89e-03    8.9e-06
 225300    1.33e-02  1.38e-02    1.78e-04  2.88e-04    7.97e-03  8.26e-03    8.9e-06
 225400    1.33e-02  1.21e-02    2.13e-04  2.08e-04    8.00e-03  7.25e-03    8.9e-06
 225500    1.35e-02  1.42e-02    2.47e-04  2.22e-04    8.10e-03  8.52e-03    8.9e-06
 225600    1.35e-02  1.27e-02    3.23e-04  2.02e-04    8.08e-03  7.64e-03    8.9e-06
 225700    1.34e-02  1.59e-02    3.05e-04  3.06e-04    8.05e-03  9.50e-03    8.9e-06
 225800    1.35e-02  1.27e-02    2.64e-04  1.89e-04    8.11e-03  7.61e-03    8.9e-06
 225900    1.36e-02  1.57e-02    3.46e-04  3.54e-04    8.17e-03  9.43e-03    8.9e-06
 226000    1.36e-02  1.44e-02    2.72e-04  2.54e-04    8.14e-03  8.64e-03    8.9e-06
 226100    1.34e-02  1.32e-02    3.09e-04  2.24e-04    8.04e-03  7.90e-03    8.9e-06
 226200    1.35e-02  1.49e-02    2.50e-04  3.22e-04    8.12e-03  8.92e-03    8.9e-06
 226300    1.36e-02  1.31e-02    2.74e-04  3.03e-04    8.13e-03  7.82e-03    8.9e-06
 226400    1.34e-02  1.09e-02    1.46e-04  2.70e-04    8.02e-03  6.55e-03    8.9e-06
 226500    1.36e-02  1.35e-02    3.72e-04  3.77e-04    8.13e-03  8.06e-03    8.9e-06
 226600    1.35e-02  1.29e-02    2.26e-04  4.94e-04    8.08e-03  7.71e-03    8.9e-06
 226700    1.34e-02  1.35e-02    2.43e-04  3.86e-04    8.06e-03  8.07e-03    8.9e-06
 226800    1.32e-02  1.24e-02    2.42e-04  3.59e-04    7.93e-03  7.39e-03    8.9e-06
 226900    1.35e-02  1.31e-02    2.69e-04  3.02e-04    8.08e-03  7.87e-03    8.9e-06
 227000    1.33e-02  1.47e-02    2.23e-04  3.62e-04    7.98e-03  8.77e-03    8.9e-06
 227100    1.34e-02  1.37e-02    1.55e-04  4.48e-04    8.06e-03  8.18e-03    8.9e-06
 227200    1.34e-02  1.41e-02    3.29e-04  2.61e-04    8.02e-03  8.46e-03    8.9e-06
 227300    1.35e-02  1.36e-02    1.96e-04  4.44e-04    8.07e-03  8.12e-03    8.9e-06
 227400    1.36e-02  1.34e-02    2.79e-04  3.00e-04    8.14e-03  8.02e-03    8.9e-06
 227500    1.33e-02  1.33e-02    2.86e-04  2.94e-04    7.97e-03  7.99e-03    8.9e-06
 227600    1.33e-02  1.30e-02    2.61e-04  2.11e-04    7.98e-03  7.79e-03    8.9e-06
 227700    1.35e-02  1.68e-02    2.43e-04  4.27e-04    8.08e-03  1.01e-02    8.9e-06
 227800    1.35e-02  1.31e-02    2.69e-04  3.46e-04    8.11e-03  7.81e-03    8.9e-06
 227900    1.33e-02  1.44e-02    1.55e-04  1.92e-04    7.98e-03  8.63e-03    8.9e-06
 228000    1.36e-02  1.23e-02    2.27e-04  4.14e-04    8.14e-03  7.36e-03    8.9e-06
 228100    1.33e-02  1.39e-02    1.94e-04  1.96e-04    7.99e-03  8.31e-03    8.9e-06
 228200    1.34e-02  1.28e-02    2.90e-04  2.04e-04    8.04e-03  7.69e-03    8.9e-06
 228300    1.33e-02  1.51e-02    2.22e-04  2.65e-04    7.95e-03  9.07e-03    8.9e-06
 228400    1.35e-02  1.56e-02    2.05e-04  1.11e-03    8.09e-03  9.16e-03    8.9e-06
 228500    1.33e-02  1.40e-02    1.85e-04  3.81e-04    7.98e-03  8.36e-03    8.9e-06
 228600    1.35e-02  1.29e-02    2.29e-04  2.43e-04    8.12e-03  7.74e-03    8.9e-06
 228700    1.34e-02  1.30e-02    2.61e-04  2.54e-04    8.04e-03  7.80e-03    8.9e-06
 228800    1.37e-02  1.35e-02    2.84e-04  2.06e-04    8.23e-03  8.08e-03    8.9e-06
 228900    1.33e-02  1.29e-02    3.60e-04  3.98e-04    7.98e-03  7.70e-03    8.9e-06
 229000    1.34e-02  1.18e-02    3.83e-04  3.84e-04    8.00e-03  7.07e-03    8.9e-06
 229100    1.33e-02  1.43e-02    2.84e-04  2.83e-04    7.98e-03  8.56e-03    8.9e-06
 229200    1.33e-02  1.39e-02    2.94e-04  2.72e-04    7.97e-03  8.31e-03    8.9e-06
 229300    1.34e-02  1.41e-02    2.54e-04  1.45e-04    8.01e-03  8.48e-03    8.9e-06
 229400    1.33e-02  1.40e-02    2.58e-04  3.18e-04    7.98e-03  8.36e-03    8.9e-06
 229500    1.33e-02  1.39e-02    2.59e-04  2.69e-04    7.97e-03  8.32e-03    8.9e-06
 229600    1.34e-02  1.27e-02    2.45e-04  3.17e-04    8.02e-03  7.63e-03    8.9e-06
 229700    1.33e-02  1.27e-02    1.96e-04  2.61e-04    7.99e-03  7.59e-03    8.9e-06
 229800    1.34e-02  1.52e-02    2.23e-04  2.59e-04    8.04e-03  9.11e-03    8.9e-06
 229900    1.34e-02  1.18e-02    2.52e-04  3.61e-04    8.05e-03  7.04e-03    8.9e-06
 230000    1.35e-02  1.35e-02    2.17e-04  3.47e-04    8.09e-03  8.06e-03    8.9e-06
 230100    1.33e-02  1.43e-02    2.05e-04  3.90e-04    8.00e-03  8.55e-03    8.9e-06
 230200    1.33e-02  1.34e-02    1.91e-04  1.07e-03    7.98e-03  7.82e-03    8.9e-06
 230300    1.34e-02  1.16e-02    1.63e-04  2.44e-04    8.03e-03  6.95e-03    8.9e-06
 230400    1.33e-02  1.06e-02    1.59e-04  1.69e-04    7.97e-03  6.33e-03    8.9e-06
 230500    1.33e-02  1.66e-02    1.61e-04  2.96e-04    7.97e-03  9.94e-03    8.9e-06
 230600    1.35e-02  1.37e-02    2.82e-04  3.02e-04    8.09e-03  8.23e-03    8.9e-06
 230700    1.36e-02  1.38e-02    1.74e-04  3.64e-04    8.17e-03  8.26e-03    8.9e-06
 230800    1.34e-02  1.32e-02    2.35e-04  3.46e-04    8.05e-03  7.90e-03    8.9e-06
 230900    1.33e-02  1.39e-02    2.76e-04  1.08e-03    7.98e-03  8.14e-03    8.9e-06
 231000    1.35e-02  1.30e-02    3.42e-04  3.99e-04    8.06e-03  7.77e-03    8.9e-06
 231100    1.34e-02  1.55e-02    1.75e-04  3.42e-04    8.01e-03  9.31e-03    8.9e-06
 231200    1.34e-02  1.39e-02    2.90e-04  3.00e-04    8.02e-03  8.34e-03    8.9e-06
 231300    1.34e-02  1.19e-02    2.66e-04  2.32e-04    8.03e-03  7.16e-03    8.9e-06
 231400    1.36e-02  1.25e-02    1.73e-04  2.64e-04    8.13e-03  7.50e-03    8.9e-06
 231500    1.36e-02  1.37e-02    2.10e-04  3.78e-04    8.15e-03  8.18e-03    8.9e-06
 231600    1.33e-02  1.43e-02    1.71e-04  2.85e-04    8.00e-03  8.54e-03    8.9e-06
 231700    1.36e-02  1.15e-02    2.79e-04  2.40e-04    8.17e-03  6.91e-03    8.9e-06
 231800    1.33e-02  1.18e-02    1.90e-04  3.45e-04    7.96e-03  7.07e-03    8.9e-06
 231900    1.35e-02  1.39e-02    2.40e-04  2.26e-04    8.10e-03  8.33e-03    8.9e-06
 232000    1.34e-02  1.52e-02    2.28e-04  4.12e-04    8.04e-03  9.09e-03    8.9e-06
 232100    1.35e-02  1.38e-02    2.24e-04  2.21e-04    8.08e-03  8.27e-03    8.9e-06
 232200    1.35e-02  1.41e-02    2.12e-04  3.26e-04    8.08e-03  8.42e-03    8.9e-06
 232300    1.35e-02  1.22e-02    2.24e-04  2.37e-04    8.10e-03  7.32e-03    8.9e-06
 232400    1.34e-02  1.41e-02    2.21e-04  1.07e-03    8.06e-03  8.28e-03    8.9e-06
 232500    1.35e-02  1.43e-02    2.64e-04  2.32e-04    8.12e-03  8.57e-03    8.9e-06
 232600    1.34e-02  1.33e-02    2.75e-04  2.35e-04    8.04e-03  7.94e-03    8.9e-06
 232700    1.32e-02  1.33e-02    2.44e-04  3.55e-04    7.92e-03  7.95e-03    8.9e-06
 232800    1.33e-02  1.51e-02    2.00e-04  1.74e-04    7.96e-03  9.03e-03    8.9e-06
 232900    1.34e-02  1.21e-02    1.82e-04  2.23e-04    8.02e-03  7.25e-03    8.9e-06
 233000    1.33e-02  1.41e-02    1.88e-04  3.15e-04    7.98e-03  8.44e-03    8.9e-06
 233100    1.34e-02  1.28e-02    2.62e-04  2.80e-04    8.02e-03  7.68e-03    8.9e-06
 233200    1.33e-02  1.53e-02    3.24e-04  3.03e-04    7.97e-03  9.14e-03    8.9e-06
 233300    1.34e-02  1.24e-02    1.74e-04  2.23e-04    8.03e-03  7.41e-03    8.9e-06
 233400    1.32e-02  1.23e-02    2.66e-04  2.30e-04    7.90e-03  7.37e-03    8.9e-06
 233500    1.33e-02  1.72e-02    2.12e-04  3.81e-04    7.98e-03  1.03e-02    8.9e-06
 233600    1.34e-02  1.15e-02    3.10e-04  3.94e-04    8.05e-03  6.87e-03    8.9e-06
 233700    1.33e-02  1.40e-02    2.71e-04  2.93e-04    7.96e-03  8.36e-03    8.9e-06
 233800    1.35e-02  1.40e-02    1.81e-04  3.02e-04    8.08e-03  8.41e-03    8.9e-06
 233900    1.39e-02  1.38e-02    3.73e-04  2.79e-04    8.29e-03  8.29e-03    8.9e-06
 234000    1.34e-02  1.41e-02    2.47e-04  2.64e-04    8.02e-03  8.46e-03    8.9e-06
 234100    1.36e-02  1.22e-02    2.80e-04  2.51e-04    8.13e-03  7.28e-03    8.9e-06
 234200    1.33e-02  1.27e-02    2.19e-04  2.93e-04    8.00e-03  7.60e-03    8.9e-06
 234300    1.33e-02  1.35e-02    2.41e-04  3.92e-04    7.95e-03  8.07e-03    8.9e-06
 234400    1.34e-02  1.31e-02    2.29e-04  2.17e-04    8.03e-03  7.86e-03    8.9e-06
 234500    1.34e-02  1.28e-02    1.66e-04  4.99e-04    8.03e-03  7.64e-03    8.9e-06
 234600    1.34e-02  1.29e-02    3.44e-04  3.29e-04    8.01e-03  7.70e-03    8.9e-06
 234700    1.33e-02  1.52e-02    2.50e-04  3.48e-04    7.96e-03  9.08e-03    8.9e-06
 234800    1.34e-02  1.50e-02    2.58e-04  2.75e-04    8.06e-03  8.98e-03    8.9e-06
 234900    1.33e-02  1.14e-02    2.17e-04  1.55e-04    7.98e-03  6.81e-03    8.9e-06
 235000    1.34e-02  1.41e-02    2.98e-04  2.66e-04    8.01e-03  8.45e-03    8.9e-06
 235100    1.34e-02  1.45e-02    1.98e-04  2.55e-04    8.05e-03  8.72e-03    8.9e-06
 235200    1.33e-02  1.58e-02    3.05e-04  2.84e-04    7.96e-03  9.50e-03    8.9e-06
 235300    1.34e-02  1.47e-02    2.00e-04  2.73e-04    8.04e-03  8.80e-03    8.9e-06
 235400    1.33e-02  1.45e-02    2.59e-04  2.86e-04    7.97e-03  8.70e-03    8.9e-06
 235500    1.34e-02  1.31e-02    3.20e-04  3.60e-04    8.01e-03  7.87e-03    8.9e-06
 235600    1.35e-02  1.43e-02    2.31e-04  3.18e-04    8.10e-03  8.55e-03    8.9e-06
 235700    1.35e-02  1.26e-02    2.41e-04  2.99e-04    8.12e-03  7.53e-03    8.9e-06
 235800    1.36e-02  1.26e-02    2.92e-04  2.75e-04    8.12e-03  7.54e-03    8.9e-06
 235900    1.33e-02  1.33e-02    2.70e-04  2.79e-04    7.96e-03  7.97e-03    8.9e-06
 236000    1.36e-02  1.36e-02    1.74e-04  1.66e-04    8.14e-03  8.16e-03    8.9e-06
 236100    1.33e-02  1.47e-02    2.67e-04  3.40e-04    7.98e-03  8.82e-03    8.9e-06
 236200    1.33e-02  1.53e-02    2.75e-04  2.73e-04    7.98e-03  9.20e-03    8.9e-06
 236300    1.35e-02  1.29e-02    4.34e-04  4.63e-04    8.04e-03  7.71e-03    8.9e-06
 236400    1.34e-02  1.59e-02    1.86e-04  1.79e-04    8.01e-03  9.55e-03    8.9e-06
 236500    1.35e-02  1.74e-02    2.63e-04  1.97e-04    8.10e-03  1.04e-02    8.9e-06
 236600    1.33e-02  1.55e-02    1.56e-04  3.75e-04    7.98e-03  9.30e-03    8.9e-06
 236700    1.33e-02  1.26e-02    3.62e-04  3.29e-04    7.95e-03  7.56e-03    8.9e-06
 236800    1.33e-02  1.57e-02    1.94e-04  3.61e-04    7.96e-03  9.40e-03    8.9e-06
 236900    1.33e-02  1.34e-02    2.10e-04  1.84e-04    7.96e-03  8.03e-03    8.9e-06
 237000    1.35e-02  1.49e-02    3.26e-04  4.26e-04    8.08e-03  8.93e-03    8.9e-06
 237100    1.34e-02  1.36e-02    2.63e-04  3.55e-04    8.03e-03  8.15e-03    8.9e-06
 237200    1.32e-02  1.37e-02    1.48e-04  3.59e-04    7.91e-03  8.21e-03    8.9e-06
 237300    1.35e-02  1.23e-02    2.28e-04  1.51e-04    8.11e-03  7.36e-03    8.9e-06
 237400    1.34e-02  1.39e-02    2.17e-04  3.28e-04    8.03e-03  8.31e-03    8.9e-06
 237500    1.34e-02  1.24e-02    2.05e-04  4.21e-04    8.02e-03  7.43e-03    8.9e-06
 237600    1.33e-02  1.41e-02    1.98e-04  2.49e-04    7.96e-03  8.43e-03    8.9e-06
 237700    1.35e-02  1.49e-02    1.97e-04  3.56e-04    8.08e-03  8.95e-03    8.9e-06
 237800    1.36e-02  1.11e-02    2.64e-04  1.42e-04    8.16e-03  6.67e-03    8.9e-06
 237900    1.32e-02  1.34e-02    2.25e-04  2.81e-04    7.90e-03  8.05e-03    8.9e-06
 238000    1.33e-02  1.24e-02    2.24e-04  3.27e-04    7.97e-03  7.41e-03    8.9e-06
 238100    1.33e-02  1.65e-02    2.26e-04  3.99e-04    7.96e-03  9.85e-03    8.9e-06
 238200    1.32e-02  1.60e-02    1.42e-04  3.08e-04    7.94e-03  9.61e-03    8.9e-06
 238300    1.35e-02  1.40e-02    1.75e-04  1.81e-04    8.10e-03  8.37e-03    8.9e-06
 238400    1.32e-02  1.58e-02    2.02e-04  2.37e-04    7.94e-03  9.45e-03    8.9e-06
 238500    1.32e-02  1.34e-02    1.57e-04  3.44e-04    7.94e-03  8.02e-03    8.9e-06
 238600    1.33e-02  1.41e-02    2.24e-04  3.44e-04    8.00e-03  8.42e-03    8.9e-06
 238700    1.36e-02  1.60e-02    1.99e-04  4.78e-04    8.14e-03  9.57e-03    8.9e-06
 238800    1.33e-02  1.40e-02    2.04e-04  3.37e-04    7.95e-03  8.36e-03    8.9e-06
 238900    1.34e-02  1.41e-02    2.08e-04  3.69e-04    8.03e-03  8.44e-03    8.9e-06
 239000    1.34e-02  1.39e-02    3.50e-04  3.73e-04    8.02e-03  8.32e-03    8.9e-06
 239100    1.34e-02  1.26e-02    2.58e-04  4.42e-04    8.02e-03  7.55e-03    8.9e-06
 239200    1.34e-02  1.26e-02    2.25e-04  3.08e-04    8.02e-03  7.52e-03    8.9e-06
 239300    1.32e-02  1.30e-02    1.63e-04  3.25e-04    7.94e-03  7.77e-03    8.9e-06
 239400    1.33e-02  1.37e-02    2.86e-04  2.40e-04    7.96e-03  8.20e-03    8.9e-06
 239500    1.35e-02  1.41e-02    2.05e-04  3.78e-04    8.07e-03  8.46e-03    8.9e-06
 239600    1.31e-02  1.32e-02    2.37e-04  2.80e-04    7.88e-03  7.89e-03    8.9e-06
 239700    1.33e-02  1.26e-02    2.90e-04  3.94e-04    7.94e-03  7.54e-03    8.9e-06
 239800    1.34e-02  1.61e-02    2.73e-04  3.61e-04    8.03e-03  9.65e-03    8.9e-06
 239900    1.33e-02  1.31e-02    1.85e-04  2.21e-04    8.00e-03  7.84e-03    8.9e-06
 240000    1.14e-02  1.25e-02    2.90e-04  1.04e-03    8.04e-03  8.58e-03    5.0e-06
 240100    1.12e-02  1.17e-02    2.61e-04  2.70e-04    7.94e-03  8.24e-03    5.0e-06
 240200    1.13e-02  1.27e-02    2.62e-04  2.69e-04    7.95e-03  8.95e-03    5.0e-06
 240300    1.13e-02  1.24e-02    2.86e-04  3.07e-04    7.94e-03  8.76e-03    5.0e-06
 240400    1.13e-02  1.23e-02    2.45e-04  2.67e-04    8.00e-03  8.71e-03    5.0e-06
 240500    1.12e-02  8.86e-03    2.34e-04  3.09e-04    7.93e-03  6.24e-03    5.0e-06
 240600    1.14e-02  1.18e-02    2.16e-04  4.22e-04    8.05e-03  8.30e-03    5.0e-06
 240700    1.13e-02  1.21e-02    2.83e-04  3.69e-04    7.97e-03  8.52e-03    5.0e-06
 240800    1.14e-02  1.05e-02    2.28e-04  1.93e-04    8.05e-03  7.39e-03    5.0e-06
 240900    1.12e-02  1.17e-02    2.29e-04  1.93e-04    7.94e-03  8.25e-03    5.0e-06
 241000    1.12e-02  1.38e-02    1.76e-04  3.28e-04    7.93e-03  9.73e-03    5.0e-06
 241100    1.13e-02  1.16e-02    1.80e-04  2.39e-04    7.95e-03  8.17e-03    5.0e-06
 241200    1.13e-02  9.86e-03    1.95e-04  3.27e-04    8.01e-03  6.95e-03    5.0e-06
 241300    1.13e-02  1.24e-02    1.95e-04  1.55e-04    7.99e-03  8.78e-03    5.0e-06
 241400    1.14e-02  1.19e-02    2.49e-04  3.91e-04    8.01e-03  8.40e-03    5.0e-06
 241500    1.13e-02  1.06e-02    2.21e-04  3.68e-04    7.99e-03  7.43e-03    5.0e-06
 241600    1.13e-02  1.20e-02    2.11e-04  3.06e-04    7.98e-03  8.44e-03    5.0e-06
 241700    1.12e-02  1.26e-02    2.24e-04  3.23e-04    7.92e-03  8.89e-03    5.0e-06
 241800    1.14e-02  1.19e-02    3.41e-04  3.05e-04    8.03e-03  8.41e-03    5.0e-06
 241900    1.13e-02  1.16e-02    2.60e-04  3.46e-04    7.99e-03  8.18e-03    5.0e-06
 242000    1.15e-02  9.77e-03    1.73e-04  2.99e-04    8.12e-03  6.88e-03    5.0e-06
 242100    1.14e-02  1.18e-02    3.02e-04  2.44e-04    8.02e-03  8.31e-03    5.0e-06
 242200    1.14e-02  1.21e-02    2.83e-04  1.06e-03    8.08e-03  8.32e-03    5.0e-06
 242300    1.13e-02  1.08e-02    2.04e-04  2.07e-04    7.96e-03  7.65e-03    5.0e-06
 242400    1.14e-02  1.13e-02    2.63e-04  2.85e-04    8.06e-03  7.95e-03    5.0e-06
 242500    1.14e-02  1.10e-02    2.55e-04  2.93e-04    8.05e-03  7.73e-03    5.0e-06
 242600    1.14e-02  1.04e-02    2.32e-04  2.54e-04    8.07e-03  7.36e-03    5.0e-06
 242700    1.13e-02  1.29e-02    2.15e-04  2.80e-04    7.96e-03  9.10e-03    5.0e-06
 242800    1.14e-02  1.24e-02    2.30e-04  3.64e-04    8.06e-03  8.77e-03    5.0e-06
 242900    1.14e-02  1.22e-02    2.28e-04  1.04e-03    8.04e-03  8.34e-03    5.0e-06
 243000    1.13e-02  1.15e-02    2.21e-04  2.45e-04    7.99e-03  8.15e-03    5.0e-06
 243100    1.16e-02  1.25e-02    2.86e-04  3.22e-04    8.17e-03  8.83e-03    5.0e-06
 243200    1.12e-02  1.19e-02    1.91e-04  1.96e-04    7.90e-03  8.38e-03    5.0e-06
 243300    1.13e-02  1.36e-02    1.87e-04  2.57e-04    7.95e-03  9.63e-03    5.0e-06
 243400    1.13e-02  1.19e-02    2.21e-04  2.66e-04    7.99e-03  8.39e-03    5.0e-06
 243500    1.14e-02  1.09e-02    2.50e-04  2.27e-04    8.04e-03  7.72e-03    5.0e-06
 243600    1.14e-02  1.18e-02    2.35e-04  3.06e-04    8.03e-03  8.31e-03    5.0e-06
 243700    1.13e-02  1.07e-02    1.47e-04  2.67e-04    8.00e-03  7.58e-03    5.0e-06
 243800    1.13e-02  1.17e-02    2.33e-04  3.14e-04    7.95e-03  8.25e-03    5.0e-06
 243900    1.12e-02  9.89e-03    2.32e-04  2.55e-04    7.91e-03  6.98e-03    5.0e-06
 244000    1.13e-02  1.06e-02    1.95e-04  2.61e-04    7.96e-03  7.49e-03    5.0e-06
 244100    1.12e-02  1.23e-02    2.03e-04  3.15e-04    7.91e-03  8.64e-03    5.0e-06
 244200    1.12e-02  1.24e-02    1.52e-04  3.79e-04    7.91e-03  8.73e-03    5.0e-06
 244300    1.13e-02  1.11e-02    1.68e-04  2.98e-04    7.96e-03  7.81e-03    5.0e-06
 244400    1.13e-02  1.10e-02    2.07e-04  1.68e-04    7.97e-03  7.78e-03    5.0e-06
 244500    1.13e-02  1.14e-02    2.59e-04  2.68e-04    7.97e-03  8.05e-03    5.0e-06
 244600    1.12e-02  1.32e-02    1.85e-04  3.09e-04    7.94e-03  9.31e-03    5.0e-06
 244700    1.13e-02  1.10e-02    2.22e-04  3.46e-04    7.99e-03  7.73e-03    5.0e-06
 244800    1.13e-02  1.21e-02    1.88e-04  1.70e-04    7.97e-03  8.54e-03    5.0e-06
 244900    1.12e-02  1.46e-02    1.78e-04  2.69e-04    7.88e-03  1.03e-02    5.0e-06
 245000    1.13e-02  1.12e-02    2.39e-04  2.29e-04    7.99e-03  7.91e-03    5.0e-06
 245100    1.14e-02  1.16e-02    1.98e-04  1.78e-04    8.04e-03  8.20e-03    5.0e-06
 245200    1.12e-02  9.72e-03    1.85e-04  2.34e-04    7.93e-03  6.86e-03    5.0e-06
 245300    1.13e-02  9.83e-03    2.38e-04  2.26e-04    7.98e-03  6.94e-03    5.0e-06
 245400    1.13e-02  1.16e-02    2.59e-04  2.11e-04    7.98e-03  8.17e-03    5.0e-06
 245500    1.12e-02  1.05e-02    2.30e-04  2.61e-04    7.93e-03  7.44e-03    5.0e-06
 245600    1.12e-02  1.19e-02    1.56e-04  2.63e-04    7.95e-03  8.42e-03    5.0e-06
 245700    1.13e-02  1.05e-02    2.27e-04  1.77e-04    8.00e-03  7.45e-03    5.0e-06
 245800    1.12e-02  1.01e-02    2.06e-04  1.89e-04    7.93e-03  7.12e-03    5.0e-06
 245900    1.13e-02  1.27e-02    2.35e-04  4.46e-04    8.00e-03  8.93e-03    5.0e-06
 246000    1.13e-02  1.27e-02    2.47e-04  2.90e-04    8.00e-03  8.94e-03    5.0e-06
 246100    1.13e-02  1.27e-02    1.75e-04  2.58e-04    7.97e-03  9.00e-03    5.0e-06
 246200    1.13e-02  1.19e-02    2.09e-04  2.44e-04    8.01e-03  8.43e-03    5.0e-06
 246300    1.12e-02  1.07e-02    2.30e-04  2.84e-04    7.92e-03  7.57e-03    5.0e-06
 246400    1.12e-02  1.18e-02    2.27e-04  1.04e-03    7.91e-03  8.10e-03    5.0e-06
 246500    1.12e-02  1.15e-02    2.70e-04  2.02e-04    7.91e-03  8.10e-03    5.0e-06
 246600    1.13e-02  1.48e-02    2.29e-04  3.47e-04    7.98e-03  1.04e-02    5.0e-06
 246700    1.13e-02  1.18e-02    3.01e-04  3.25e-04    7.99e-03  8.33e-03    5.0e-06
 246800    1.13e-02  1.06e-02    1.83e-04  2.04e-04    7.98e-03  7.49e-03    5.0e-06
 246900    1.12e-02  9.73e-03    2.28e-04  3.15e-04    7.93e-03  6.85e-03    5.0e-06
 247000    1.13e-02  1.08e-02    2.71e-04  2.39e-04    7.95e-03  7.64e-03    5.0e-06
 247100    1.13e-02  9.58e-03    1.56e-04  1.53e-04    7.97e-03  6.77e-03    5.0e-06
 247200    1.13e-02  1.24e-02    2.13e-04  2.77e-04    7.99e-03  8.78e-03    5.0e-06
 247300    1.14e-02  1.13e-02    2.22e-04  2.26e-04    8.09e-03  7.98e-03    5.0e-06
 247400    1.13e-02  1.11e-02    2.49e-04  3.71e-04    8.01e-03  7.81e-03    5.0e-06
 247500    1.13e-02  1.02e-02    2.21e-04  1.05e-04    7.99e-03  7.20e-03    5.0e-06
 247600    1.14e-02  1.18e-02    2.13e-04  2.10e-04    8.08e-03  8.33e-03    5.0e-06
 247700    1.12e-02  1.11e-02    2.55e-04  2.58e-04    7.93e-03  7.81e-03    5.0e-06
 247800    1.14e-02  1.18e-02    2.39e-04  2.57e-04    8.02e-03  8.35e-03    5.0e-06
 247900    1.12e-02  1.12e-02    1.56e-04  2.61e-04    7.94e-03  7.91e-03    5.0e-06
 248000    1.15e-02  1.44e-02    1.59e-04  2.43e-04    8.12e-03  1.01e-02    5.0e-06
 248100    1.13e-02  1.15e-02    2.58e-04  3.07e-04    7.99e-03  8.08e-03    5.0e-06
 248200    1.13e-02  1.03e-02    1.77e-04  1.49e-04    7.99e-03  7.26e-03    5.0e-06
 248300    1.13e-02  1.10e-02    1.68e-04  2.71e-04    7.95e-03  7.74e-03    5.0e-06
 248400    1.13e-02  1.32e-02    2.33e-04  3.54e-04    8.00e-03  9.29e-03    5.0e-06
 248500    1.14e-02  1.29e-02    2.46e-04  1.83e-04    8.03e-03  9.11e-03    5.0e-06
 248600    1.13e-02  1.05e-02    2.20e-04  2.22e-04    7.98e-03  7.42e-03    5.0e-06
 248700    1.13e-02  1.21e-02    2.47e-04  3.40e-04    8.00e-03  8.50e-03    5.0e-06
 248800    1.13e-02  1.08e-02    2.17e-04  1.45e-04    7.95e-03  7.67e-03    5.0e-06
 248900    1.12e-02  1.28e-02    2.24e-04  3.07e-04    7.91e-03  9.01e-03    5.0e-06
 249000    1.13e-02  1.13e-02    2.52e-04  3.12e-04    7.95e-03  7.93e-03    5.0e-06
 249100    1.13e-02  1.12e-02    1.88e-04  1.03e-03    7.99e-03  7.65e-03    5.0e-06
 249200    1.12e-02  1.40e-02    1.85e-04  2.94e-04    7.93e-03  9.90e-03    5.0e-06
 249300    1.14e-02  1.10e-02    2.13e-04  1.76e-04    8.07e-03  7.80e-03    5.0e-06
 249400    1.13e-02  1.14e-02    1.56e-04  3.08e-04    7.99e-03  8.03e-03    5.0e-06
 249500    1.13e-02  1.18e-02    2.35e-04  2.87e-04    8.00e-03  8.34e-03    5.0e-06
 249600    1.14e-02  1.30e-02    2.04e-04  4.06e-04    8.08e-03  9.13e-03    5.0e-06
 249700    1.12e-02  1.10e-02    2.29e-04  1.62e-04    7.93e-03  7.77e-03    5.0e-06
