#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
     1464000       6.797773e-01       2.094664e-01       3.377418e-01       8.576255e-03       1.653995e-03       4.753466e-03
     1464100       6.791672e-01       2.171508e-01       3.390773e-01       1.004817e-02       5.742460e-03       8.139702e-03
     1464200       6.737923e-01       1.817502e-01       3.275552e-01       1.784051e-02       5.693544e-03       1.118448e-02
     1464300       6.789938e-01       2.082142e-01       3.379438e-01       9.122842e-03       4.278508e-03       6.061253e-03
     1464400       6.808206e-01       2.199506e-01       3.396416e-01       8.860797e-03       3.098034e-03       5.950676e-03
     1464500       6.698208e-01       2.213955e-01       3.344934e-01       2.012201e-02       2.003342e-03       8.640657e-03
     1464600       6.791971e-01       2.108611e-01       3.386949e-01       3.069665e-02       7.739382e-03       1.719171e-02
     1464700       6.756755e-01       2.157753e-01       3.376609e-01       1.038161e-02       3.790199e-03       6.482728e-03
     1464800       6.782126e-01       2.188435e-01       3.382825e-01       4.986661e-03       1.938971e-03       3.898007e-03
     1464900       6.773486e-01       2.132482e-01       3.380005e-01       1.110032e-02       3.259895e-03       7.151979e-03
     1465000       6.708044e-01       2.051630e-01       3.344939e-01       1.745755e-02       4.385153e-03       1.037720e-02
     1465100       6.830001e-01       2.183152e-01       3.405975e-01       1.382960e-02       6.228255e-03       9.105319e-03
     1465200       6.789624e-01       2.212779e-01       3.384325e-01       2.803246e-02       4.733021e-03       1.354440e-02
     1465300       6.740833e-01       2.122115e-01       3.360246e-01       8.128565e-02       9.559216e-03       3.442468e-02
     1465400       6.796616e-01       2.146773e-01       3.407101e-01       1.624593e-01       6.917246e-03       6.130755e-02
     1465500       6.702591e-01       2.163276e-01       3.350440e-01       1.476143e-02       2.199270e-03       9.502397e-03
     1465600       6.789246e-01       2.106769e-01       3.392188e-01       1.631506e-02       3.716758e-03       7.646904e-03
     1465700       6.816915e-01       2.112275e-01       3.404966e-01       1.304929e-02       3.717989e-03       8.459510e-03
     1465800       6.717838e-01       2.133817e-01       3.330432e-01       2.099331e-02       3.541993e-03       9.548096e-03
     1465900       6.830013e-01       2.155900e-01       3.405627e-01       1.024436e-02       3.146403e-03       6.866137e-03
     1466000       6.778287e-01       2.195293e-01       3.386913e-01       1.101684e-02       5.738452e-03       7.658637e-03
     1466100       6.751673e-01       2.036743e-01       3.361914e-01       1.486261e-02       3.936599e-03       7.920566e-03
     1466200       6.804401e-01       2.149940e-01       3.393436e-01       2.241722e-02       5.664434e-03       1.106594e-02
     1466300       6.772680e-01       2.185161e-01       3.383398e-01       1.208813e-02       4.187630e-03       7.925990e-03
     1466400       6.785819e-01       2.194057e-01       3.385377e-01       1.409617e-02       2.668000e-03       6.782895e-03
     1466500       6.832093e-01       2.041280e-01       3.389384e-01       1.890566e-02       5.990043e-03       1.163787e-02
     1466600       6.777945e-01       2.227262e-01       3.376222e-01       1.263453e-02       2.436652e-03       6.242304e-03
     1466700       6.776183e-01       2.202509e-01       3.387115e-01       6.938542e-03       3.888704e-03       5.562784e-03
     1466800       6.807618e-01       2.054168e-01       3.379556e-01       1.144823e-02       4.192541e-03       7.031006e-03
     1466900       6.788174e-01       2.181205e-01       3.369226e-01       1.108863e-02       4.921649e-03       6.751218e-03
     1467000       6.794061e-01       2.192042e-01       3.382989e-01       1.413299e-02       4.253436e-03       9.047596e-03
     1467100       6.776582e-01       2.162366e-01       3.381261e-01       1.622218e-02       2.736827e-03       7.173498e-03
     1467200       6.775516e-01       2.203836e-01       3.380368e-01       1.319011e-02       2.502172e-03       5.740238e-03
     1467300       6.800021e-01       2.175634e-01       3.383283e-01       1.368681e-02       5.288475e-03       7.787014e-03
     1467400       6.767892e-01       2.107594e-01       3.350916e-01       1.782730e-02       3.626216e-03       8.854627e-03
     1467500       6.782668e-01       2.161667e-01       3.380559e-01       1.235926e-02       4.066239e-03       8.475865e-03
     1467600       6.783392e-01       2.202364e-01       3.391644e-01       1.088655e-02       3.105114e-03       6.521964e-03
     1467700       6.764384e-01       2.063710e-01       3.327984e-01       2.295153e-02       6.181610e-03       1.186038e-02
     1467800       6.790658e-01       2.144478e-01       3.385867e-01       5.409248e-02       6.043122e-03       2.667855e-02
     1467900       6.807303e-01       2.169028e-01       3.375668e-01       1.549278e-02       4.712905e-03       9.584912e-03
     1468000       6.759996e-01       2.169826e-01       3.370540e-01       1.933569e-02       5.665769e-03       1.007492e-02
     1468100       6.789754e-01       2.195273e-01       3.391381e-01       1.313521e-02       3.191704e-03       8.700974e-03
     1468200       6.788421e-01       2.107357e-01       3.364499e-01       1.031333e-02       4.479695e-03       7.293191e-03
     1468300       6.792526e-01       2.143129e-01       3.378846e-01       1.299532e-02       2.582013e-03       6.818755e-03
     1468400       6.808967e-01       2.157214e-01       3.377124e-01       1.052301e-02       4.170830e-03       6.825138e-03
     1468500       6.736476e-01       2.195001e-01       3.363827e-01       1.134575e-02       3.064611e-03       7.463780e-03
     1468600       6.800025e-01       2.163871e-01       3.400429e-01       1.450289e-02       4.593324e-03       8.400884e-03
     1468700       6.778214e-01       2.069478e-01       3.349718e-01       1.423653e-02       3.634845e-03       8.857846e-03
     1468800       6.780499e-01       2.183472e-01       3.386077e-01       1.550697e-02       5.870947e-03       1.064845e-02
     1468900       6.826731e-01       2.174372e-01       3.409582e-01       1.723727e-02       6.823972e-03       1.138468e-02
     1469000       6.680148e-01       2.114645e-01       3.335731e-01       2.125055e-02       6.557057e-03       1.178739e-02
     1469100       6.822080e-01       2.187083e-01       3.408215e-01       1.478968e-02       5.561422e-03       9.765789e-03
     1469200       6.805777e-01       2.157362e-01       3.389588e-01       2.955526e-02       5.289019e-03       1.558951e-02
     1469300       6.736065e-01       2.113700e-01       3.356552e-01       6.668207e-03       2.887482e-03       4.964602e-03
     1469400       6.808225e-01       2.187639e-01       3.403063e-01       1.473643e-02       4.120513e-03       8.488119e-03
     1469500       6.743061e-01       2.084944e-01       3.350204e-01       1.219482e-02       3.379116e-03       6.392850e-03
     1469600       6.776866e-01       2.168857e-01       3.382820e-01       9.644857e-03       4.088116e-03       6.553542e-03
     1469700       6.802569e-01       2.195230e-01       3.401020e-01       1.096190e-02       2.523419e-03       6.110473e-03
     1469800       6.681570e-01       2.167288e-01       3.330519e-01       1.426746e-02       4.618195e-03       8.505408e-03
     1469900       6.796529e-01       2.237718e-01       3.397684e-01       7.151938e-03       2.955350e-03       5.454273e-03
     1470000       6.749192e-01       2.141696e-01       3.375645e-01       9.643242e-03       4.141127e-03       6.348873e-03
     1470100       6.746467e-01       2.152132e-01       3.367269e-01       1.924841e-02       5.826537e-03       1.145801e-02
     1470200       6.781974e-01       2.175586e-01       3.395230e-01       3.912680e-02       6.466349e-03       1.766862e-02
     1470300       6.670262e-01       2.107996e-01       3.325792e-01       1.529010e-02       4.499066e-03       9.313852e-03
     1470400       6.810673e-01       2.158969e-01       3.399368e-01       1.372077e-02       7.400025e-03       9.915643e-03
     1470500       6.753574e-01       2.187692e-01       3.370891e-01       1.930846e-02       6.051578e-03       1.033788e-02
     1470600       6.717282e-01       2.167843e-01       3.359402e-01       8.468875e-03       3.108074e-03       5.710769e-03
     1470700       6.809280e-01       2.214242e-01       3.400420e-01       9.766323e-03       4.177094e-03       6.688400e-03
     1470800       6.695392e-01       2.144796e-01       3.330980e-01       1.350193e-02       3.927031e-03       7.905130e-03
     1470900       6.785628e-01       2.202439e-01       3.387299e-01       1.342436e-02       3.077122e-03       6.125173e-03
     1471000       6.822529e-01       2.195914e-01       3.402131e-01       1.619016e-02       3.627678e-03       8.509708e-03
     1471100       6.670714e-01       2.159584e-01       3.320387e-01       1.433494e-02       5.845365e-03       9.339180e-03
     1471200       6.809596e-01       2.218036e-01       3.403364e-01       2.035602e-02       4.036428e-03       1.139807e-02
     1471300       6.820529e-01       2.177865e-01       3.387467e-01       1.642934e-02       3.432834e-03       1.125824e-02
     1471400       6.739009e-01       2.062351e-01       3.338367e-01       1.993897e-02       5.570215e-03       1.143856e-02
     1471500       6.806933e-01       2.172529e-01       3.411705e-01       1.222536e-01       7.151377e-03       4.668649e-02
     1471600       6.753106e-01       2.074938e-01       3.354588e-01       1.748805e-02       7.100319e-03       1.134002e-02
     1471700       6.787008e-01       2.206174e-01       3.391953e-01       1.036651e-02       2.136570e-03       5.278261e-03
     1471800       6.805609e-01       2.162644e-01       3.397365e-01       1.705378e-02       2.808497e-03       7.995583e-03
     1471900       6.712100e-01       2.200436e-01       3.348017e-01       2.040947e-02       2.539257e-03       7.309168e-03
     1472000       6.807318e-01       2.247946e-01       3.402259e-01       8.812327e-03       2.724121e-03       4.764852e-03
     1472100       6.763942e-01       2.185373e-01       3.371483e-01       1.117852e-02       2.618073e-03       6.205749e-03
     1472200       6.765688e-01       2.123271e-01       3.369740e-01       9.988120e-03       4.131556e-03       6.975867e-03
     1472300       6.789772e-01       2.114943e-01       3.391016e-01       1.191912e-02       5.157697e-03       7.596415e-03
     1472400       6.728092e-01       2.201027e-01       3.359242e-01       8.162930e-03       3.143612e-03       5.600058e-03
     1472500       6.793833e-01       2.186999e-01       3.391147e-01       9.055664e-03       4.141587e-03       6.869890e-03
     1472600       6.766857e-01       2.194430e-01       3.367337e-01       1.593569e-02       4.351459e-03       1.103996e-02
     1472700       6.776677e-01       2.145673e-01       3.374764e-01       8.046270e-03       2.934843e-03       4.780569e-03
     1472800       6.787293e-01       2.188941e-01       3.393076e-01       2.080499e-02       1.950297e-03       1.032747e-02
     1472900       6.697866e-01       2.111642e-01       3.331804e-01       1.416206e-02       4.807230e-03       8.184856e-03
     1473000       6.799056e-01       2.178268e-01       3.385772e-01       1.609883e-02       2.299306e-03       8.031640e-03
     1473100       6.783478e-01       2.184039e-01       3.383659e-01       1.060891e-02       3.958370e-03       5.949752e-03
     1473200       6.757200e-01       1.956631e-01       3.332462e-01       1.077057e-02       4.597019e-03       7.792646e-03
     1473300       6.791199e-01       2.188157e-01       3.394638e-01       7.262795e-03       2.974051e-03       4.760306e-03
     1473400       6.762536e-01       2.194085e-01       3.374630e-01       8.461088e-03       3.517418e-03       4.606982e-03
     1473500       6.783319e-01       2.123782e-01       3.375485e-01       9.923351e-03       2.344871e-03       5.507096e-03
     1473600       6.782043e-01       2.139910e-01       3.386801e-01       9.155071e-03       1.730641e-03       5.406489e-03
     1473700       6.763617e-01       2.183969e-01       3.368825e-01       9.389667e-03       3.688533e-03       6.716227e-03
     1473800       6.794700e-01       2.138216e-01       3.398347e-01       1.394925e-02       4.333270e-03       1.158044e-02
     1473900       6.731779e-01       2.128216e-01       3.367777e-01       1.253279e-02       5.694468e-03       8.542568e-03
     1474000       6.787427e-01       2.172853e-01       3.379461e-01       1.261879e-02       2.877093e-03       6.378381e-03
     1474100       6.801877e-01       2.131239e-01       3.392438e-01       1.231499e-02       6.048016e-03       9.295213e-03
     1474200       6.759556e-01       2.020053e-01       3.349043e-01       8.778510e-03       5.856687e-03       7.520373e-03
     1474300       6.799359e-01       2.182140e-01       3.393180e-01       1.247311e-02       3.555047e-03       6.837312e-03
     1474400       6.805694e-01       2.177173e-01       3.391179e-01       1.199073e-02       3.515901e-03       6.845216e-03
     1474500       6.796927e-01       2.092547e-01       3.356704e-01       1.242728e-02       3.389995e-03       6.956266e-03
     1474600       6.768009e-01       2.143028e-01       3.381889e-01       1.442944e-02       6.202958e-03       9.829897e-03
     1474700       6.791070e-01       2.202634e-01       3.391532e-01       8.330994e-03       1.856504e-03       6.160159e-03
     1474800       6.771117e-01       2.215981e-01       3.375898e-01       8.027116e-03       4.215093e-03       6.683759e-03
     1474900       6.793303e-01       2.155083e-01       3.383492e-01       2.278277e-02       4.442546e-03       1.050009e-02
     1475000       6.764783e-01       2.173896e-01       3.364283e-01       1.136126e-02       1.412904e-03       4.757060e-03
     1475100       6.796506e-01       2.097816e-01       3.380894e-01       7.540071e-03       1.947577e-03       4.691556e-03
     1475200       6.753364e-01       2.161962e-01       3.374386e-01       1.590125e-02       4.752789e-03       8.404359e-03
     1475300       6.730022e-01       2.133484e-01       3.355662e-01       1.353464e-02       2.526305e-03       7.222302e-03
     1475400       6.812621e-01       2.068974e-01       3.374395e-01       1.450120e-02       3.632904e-03       9.427446e-03
     1475500       6.755869e-01       2.163176e-01       3.360657e-01       1.141862e-02       3.267165e-03       7.117243e-03
     1475600       6.754744e-01       2.113321e-01       3.363495e-01       2.037981e-02       6.577896e-03       1.146350e-02
     1475700       6.817364e-01       2.176958e-01       3.393256e-01       1.091198e-02       4.139725e-03       7.434094e-03
     1475800       6.760528e-01       2.125585e-01       3.354151e-01       1.299935e-02       3.743286e-03       7.713229e-03
     1475900       6.799400e-01       2.095310e-01       3.378966e-01       2.375375e-02       5.432169e-03       1.315686e-02
     1476000       6.774195e-01       2.159482e-01       3.384680e-01       1.147114e-02       3.588350e-03       7.114124e-03
     1476100       6.767793e-01       2.200628e-01       3.379354e-01       8.147950e-03       4.036933e-03       6.360024e-03
     1476200       6.797564e-01       2.205115e-01       3.389734e-01       2.420692e-02       3.897906e-03       1.256280e-02
     1476300       6.770755e-01       2.145173e-01       3.364792e-01       9.698266e-03       3.013989e-03       5.720038e-03
     1476400       6.813518e-01       2.190486e-01       3.390238e-01       8.465114e-03       3.033416e-03       5.790466e-03
     1476500       6.780018e-01       2.168189e-01       3.381419e-01       7.054458e-03       2.346204e-03       4.419492e-03
     1476600       6.743531e-01       2.161377e-01       3.367336e-01       8.228241e-03       2.927294e-03       5.701851e-03
     1476700       6.819003e-01       2.197035e-01       3.402038e-01       1.009634e-02       2.813921e-03       5.892471e-03
     1476800       6.774634e-01       2.140636e-01       3.351535e-01       1.567511e-02       2.824558e-03       8.006254e-03
     1476900       6.792611e-01       2.108514e-01       3.373490e-01       1.511947e-02       3.381480e-03       7.380082e-03
     1477000       6.802506e-01       2.185925e-01       3.401235e-01       1.403982e-02       2.344494e-03       6.037037e-03
     1477100       6.729750e-01       2.157052e-01       3.351258e-01       1.886570e-02       4.685877e-03       9.865443e-03
     1477200       6.801051e-01       2.092290e-01       3.388533e-01       1.790655e-02       4.334728e-03       1.172111e-02
     1477300       6.803678e-01       2.133977e-01       3.377683e-01       7.747383e-03       3.965188e-03       5.651178e-03
     1477400       6.789062e-01       2.054789e-01       3.363077e-01       1.259768e-02       4.117835e-03       7.509019e-03
     1477500       6.787201e-01       2.176986e-01       3.390526e-01       1.280539e-02       3.715038e-03       8.259603e-03
     1477600       6.773611e-01       2.073472e-01       3.358116e-01       1.254419e-02       4.229776e-03       6.676251e-03
     1477700       6.784269e-01       2.081587e-01       3.371144e-01       1.039741e-02       4.916216e-03       6.565939e-03
     1477800       6.790831e-01       2.104060e-01       3.362302e-01       1.058759e-02       2.587938e-03       6.419046e-03
     1477900       6.754300e-01       2.173840e-01       3.370387e-01       7.872833e-03       3.652893e-03       5.765147e-03
     1478000       6.790290e-01       2.151926e-01       3.392020e-01       1.103079e-02       2.966234e-03       7.032292e-03
     1478100       6.781053e-01       2.019700e-01       3.341738e-01       1.294937e-02       3.390176e-03       7.442446e-03
     1478200       6.803120e-01       2.105021e-01       3.372297e-01       1.660135e-02       7.184443e-03       1.037801e-02
     1478300       6.801433e-01       2.180920e-01       3.391698e-01       2.139023e-02       4.603831e-03       1.188205e-02
     1478400       6.715983e-01       2.090342e-01       3.355133e-01       1.501833e-02       4.743868e-03       7.201031e-03
     1478500       6.787739e-01       2.197745e-01       3.394438e-01       2.787293e-02       5.862682e-03       1.540212e-02
     1478600       6.798581e-01       2.101254e-01       3.376635e-01       1.171312e-02       3.026019e-03       6.227103e-03
     1478700       6.771074e-01       2.165727e-01       3.367055e-01       1.039789e-02       6.018666e-03       7.891666e-03
     1478800       6.814259e-01       2.158948e-01       3.396840e-01       8.071497e-03       3.082902e-03       4.720907e-03
     1478900       6.738399e-01       2.215873e-01       3.364857e-01       7.308924e-03       4.720145e-03       5.652264e-03
     1479000       6.803854e-01       2.208702e-01       3.394136e-01       7.874706e-03       3.234088e-03       4.506769e-03
     1479100       6.797297e-01       2.092909e-01       3.374822e-01       1.157669e-02       3.986842e-03       7.179922e-03
     1479200       6.782805e-01       2.083277e-01       3.358183e-01       7.963880e-03       3.041874e-03       5.936841e-03
     1479300       6.804814e-01       2.168826e-01       3.398251e-01       9.602703e-03       4.575843e-03       6.579794e-03
     1479400       6.769013e-01       2.127081e-01       3.357044e-01       1.109482e-02       3.379726e-03       6.829646e-03
     1479500       6.808277e-01       2.118968e-01       3.369560e-01       9.312416e-03       4.358994e-03       7.116685e-03
     1479600       6.776653e-01       2.150266e-01       3.386095e-01       1.215811e-02       3.650039e-03       7.691927e-03
     1479700       6.733391e-01       2.026442e-01       3.349712e-01       1.294626e-02       4.909661e-03       9.112661e-03
     1479800       6.799685e-01       2.128181e-01       3.380225e-01       1.665746e-02       4.883971e-03       9.776053e-03
     1479900       6.771365e-01       2.148427e-01       3.379343e-01       1.317436e-02       5.110869e-03       8.374984e-03
     1480000       6.790961e-01       2.081641e-01       3.347925e-01       9.766737e-03       3.848927e-03       6.706466e-03
     1480100       6.767439e-01       2.195853e-01       3.375210e-01       9.897803e-03       6.499452e-03       7.662497e-03
     1480200       6.785693e-01       2.154225e-01       3.382573e-01       1.068784e-02       4.454670e-03       6.871647e-03
     1480300       6.771109e-01       2.186330e-01       3.376645e-01       8.433526e-03       2.873801e-03       4.708949e-03
     1480400       6.783496e-01       2.191552e-01       3.368232e-01       1.437149e-02       3.183199e-03       8.993736e-03
     1480500       6.804095e-01       2.126757e-01       3.366711e-01       1.480286e-02       3.798437e-03       8.027810e-03
     1480600       6.800935e-01       2.073557e-01       3.379071e-01       9.356335e-03       4.522630e-03       6.549417e-03
     1480700       6.738290e-01       2.175175e-01       3.367144e-01       1.155630e-02       2.155174e-03       5.448226e-03
     1480800       6.798464e-01       2.183659e-01       3.389511e-01       7.143955e-03       4.304858e-03       5.535643e-03
     1480900       6.807780e-01       2.067708e-01       3.378226e-01       1.064895e-02       3.395530e-03       6.632566e-03
     1481000       6.777590e-01       2.081097e-01       3.352346e-01       1.923440e-02       2.578792e-03       9.661632e-03
     1481100       6.816609e-01       2.153387e-01       3.401117e-01       1.333218e-02       3.777881e-03       7.709434e-03
     1481200       6.799104e-01       2.167453e-01       3.391778e-01       1.411193e-02       3.088090e-03       6.746092e-03
     1481300       6.792038e-01       2.138518e-01       3.362659e-01       1.444815e-02       7.691198e-03       1.000728e-02
     1481400       6.816267e-01       2.159089e-01       3.386665e-01       1.456169e-02       3.356373e-03       7.909971e-03
     1481500       6.798395e-01       2.111405e-01       3.379131e-01       7.892248e-03       1.965672e-03       4.875708e-03
     1481600       6.771153e-01       2.104530e-01       3.379655e-01       1.217283e-02       2.956595e-03       6.643749e-03
     1481700       6.790366e-01       2.195110e-01       3.385744e-01       1.196528e-02       5.336956e-03       7.738096e-03
     1481800       6.790600e-01       2.129206e-01       3.375179e-01       9.157468e-03       2.710955e-03       6.183991e-03
     1481900       6.810771e-01       2.088496e-01       3.369477e-01       1.979669e-02       5.213112e-03       9.193114e-03
     1482000       6.772524e-01       2.196825e-01       3.370127e-01       1.064100e-02       4.073711e-03       7.887734e-03
     1482100       6.773891e-01       2.177520e-01       3.384693e-01       1.287122e-02       5.392696e-03       7.906683e-03
     1482200       6.803660e-01       2.140432e-01       3.374591e-01       2.014461e-02       5.040285e-03       1.083810e-02
     1482300       6.772924e-01       1.982960e-01       3.327512e-01       1.811177e-02       4.548920e-03       9.857808e-03
     1482400       6.798101e-01       2.135936e-01       3.373658e-01       7.525095e-03       4.419287e-03       5.842588e-03
     1482500       6.778503e-01       2.190135e-01       3.388136e-01       1.455702e-02       3.949216e-03       7.014466e-03
     1482600       6.686330e-01       2.132890e-01       3.340302e-01       1.036114e-02       3.665175e-03       6.781225e-03
     1482700       6.803107e-01       2.137526e-01       3.379630e-01       1.314734e-02       4.477199e-03       7.790051e-03
     1482800       6.773930e-01       2.120923e-01       3.371606e-01       1.218207e-02       2.649703e-03       8.307947e-03
     1482900       6.763652e-01       2.055212e-01       3.358297e-01       1.116474e-02       3.779562e-03       6.310934e-03
     1483000       6.782773e-01       2.198185e-01       3.391230e-01       1.113886e-02       2.485540e-03       4.848754e-03
     1483100       6.784651e-01       2.060439e-01       3.371404e-01       1.400011e-02       3.155079e-03       6.810204e-03
     1483200       6.799349e-01       2.124224e-01       3.383134e-01       1.143284e-02       4.806319e-03       6.692649e-03
     1483300       6.808883e-01       2.103832e-01       3.376689e-01       1.119069e-02       4.262967e-03       7.565054e-03
     1483400       6.763145e-01       2.163887e-01       3.378103e-01       7.853156e-03       2.773156e-03       5.690946e-03
     1483500       6.809285e-01       2.203987e-01       3.403902e-01       1.455147e-02       5.143525e-03       8.557214e-03
     1483600       6.765100e-01       2.056153e-01       3.349061e-01       1.065740e-02       5.281817e-03       7.523274e-03
     1483700       6.790232e-01       2.069527e-01       3.380024e-01       8.974320e-03       3.676220e-03       5.931038e-03
     1483800       6.803411e-01       2.165968e-01       3.399760e-01       1.238401e-02       5.428354e-03       7.379726e-03
     1483900       6.675860e-01       2.148807e-01       3.331043e-01       1.538492e-02       3.824387e-03       7.127861e-03
     1484000       6.795353e-01       2.121623e-01       3.394586e-01       5.958429e-03       2.658854e-03       4.782163e-03
     1484100       6.802642e-01       2.146735e-01       3.388177e-01       9.078528e-03       2.433444e-03       5.040554e-03
     1484200       6.719076e-01       2.178767e-01       3.348337e-01       1.465709e-02       3.842593e-03       7.243884e-03
     1484300       6.813649e-01       2.175781e-01       3.401882e-01       1.428840e-02       3.952974e-03       7.396552e-03
     1484400       6.771168e-01       2.055852e-01       3.352594e-01       1.212610e-02       4.551541e-03       8.378419e-03
     1484500       6.773390e-01       2.164090e-01       3.377562e-01       1.119764e-02       3.783935e-03       6.975489e-03
     1484600       6.793635e-01       2.159614e-01       3.386207e-01       2.317933e-02       4.732324e-03       1.191729e-02
     1484700       6.697380e-01       2.101440e-01       3.344387e-01       1.510089e-02       3.265810e-03       7.982236e-03
     1484800       6.773675e-01       2.147361e-01       3.388726e-01       1.462764e-02       1.718996e-03       8.559663e-03
     1484900       6.753683e-01       2.110889e-01       3.353738e-01       2.327274e-02       4.245591e-03       1.024813e-02
     1485000       6.783843e-01       2.135313e-01       3.376269e-01       1.007291e-02       2.769014e-03       6.688912e-03
     1485100       6.806599e-01       2.134072e-01       3.384734e-01       9.267509e-03       2.944485e-03       6.539752e-03
     1485200       6.727450e-01       2.155259e-01       3.347457e-01       1.550538e-02       4.316445e-03       7.544606e-03
     1485300       6.789419e-01       2.187831e-01       3.394595e-01       9.152451e-03       2.802365e-03       5.579076e-03
     1485400       6.797759e-01       2.084429e-01       3.366790e-01       9.768317e-03       3.278667e-03       5.350877e-03
     1485500       6.775394e-01       2.144274e-01       3.351313e-01       1.405343e-02       3.753403e-03       7.160993e-03
     1485600       6.808629e-01       2.139341e-01       3.394311e-01       8.814383e-03       3.827870e-03       5.497280e-03
     1485700       6.742745e-01       2.166261e-01       3.364885e-01       9.507882e-03       2.862462e-03       5.622178e-03
     1485800       6.806533e-01       2.174415e-01       3.384202e-01       1.099148e-02       4.763699e-03       7.560203e-03
     1485900       6.807979e-01       2.146334e-01       3.383797e-01       1.269576e-02       4.094876e-03       7.316563e-03
     1486000       6.791020e-01       2.136727e-01       3.361292e-01       1.489939e-02       3.989318e-03       7.671787e-03
     1486100       6.801935e-01       2.204525e-01       3.400203e-01       1.836071e-02       6.280509e-03       1.095786e-02
     1486200       6.788214e-01       2.105704e-01       3.376580e-01       1.381683e-02       5.816916e-03       1.011836e-02
     1486300       6.811150e-01       2.182188e-01       3.381641e-01       1.285539e-02       4.423730e-03       7.073307e-03
     1486400       6.809382e-01       2.212790e-01       3.389280e-01       1.637494e-02       5.134876e-03       9.431632e-03
     1486500       6.776058e-01       2.161403e-01       3.357814e-01       1.625446e-02       5.313993e-03       9.444100e-03
     1486600       6.790287e-01       2.194686e-01       3.395645e-01       8.203038e-03       3.677204e-03       5.594094e-03
     1486700       6.784002e-01       2.171801e-01       3.376764e-01       7.170420e-03       3.563429e-03       5.367265e-03
     1486800       6.798237e-01       2.065167e-01       3.349751e-01       8.255446e-03       2.727430e-03       5.906146e-03
     1486900       6.792812e-01       2.181689e-01       3.386162e-01       1.469690e-02       5.765141e-03       8.567069e-03
     1487000       6.761872e-01       2.161637e-01       3.360928e-01       9.041212e-03       3.430836e-03       6.036666e-03
     1487100       6.795352e-01       2.077104e-01       3.378680e-01       1.294745e-02       3.447343e-03       7.195074e-03
     1487200       6.786099e-01       2.183848e-01       3.372991e-01       1.669676e-02       6.089320e-03       1.045248e-02
     1487300       6.785853e-01       2.129871e-01       3.347566e-01       9.109228e-03       4.783198e-03       6.576423e-03
     1487400       6.776721e-01       2.102812e-01       3.381816e-01       1.370759e-02       4.846134e-03       8.174899e-03
     1487500       6.763576e-01       2.123081e-01       3.376698e-01       1.454587e-02       2.388192e-03       8.045505e-03
     1487600       6.766369e-01       2.041899e-01       3.361473e-01       1.093031e-02       2.573263e-03       5.882627e-03
     1487700       6.760076e-01       2.088514e-01       3.373528e-01       1.473235e-02       3.742740e-03       6.269052e-03
     1487800       6.776904e-01       2.110985e-01       3.380961e-01       1.097267e-02       2.722561e-03       5.918547e-03
     1487900       6.761874e-01       2.213792e-01       3.375191e-01       8.623594e-03       3.039311e-03       5.396238e-03
     1488000       6.796408e-01       2.195945e-01       3.392865e-01       8.333064e-03       3.610698e-03       5.830850e-03
     1488100       6.782367e-01       2.164994e-01       3.368978e-01       1.252913e-02       4.138339e-03       6.849767e-03
     1488200       6.805260e-01       2.149362e-01       3.380140e-01       1.057535e-02       3.324396e-03       5.576383e-03
     1488300       6.788455e-01       2.063968e-01       3.386138e-01       7.926246e-03       3.083353e-03       4.985728e-03
     1488400       6.730586e-01       1.909336e-01       3.340028e-01       9.046866e-03       3.230147e-03       6.493071e-03
     1488500       6.783490e-01       2.156498e-01       3.378080e-01       8.376848e-03       3.853505e-03       5.643409e-03
     1488600       6.810419e-01       2.122887e-01       3.399106e-01       1.011738e-02       3.369440e-03       5.423126e-03
     1488700       6.719698e-01       2.091363e-01       3.356500e-01       1.288776e-02       7.969971e-03       9.899114e-03
     1488800       6.789785e-01       2.139562e-01       3.387421e-01       1.596858e-02       4.376167e-03       1.049269e-02
     1488900       6.767576e-01       2.140831e-01       3.385623e-01       1.089564e-02       1.728805e-03       6.186814e-03
     1489000       6.721493e-01       2.020006e-01       3.356135e-01       1.390527e-02       7.030594e-03       8.904067e-03
     1489100       6.776815e-01       2.006893e-01       3.385261e-01       2.631192e-02       5.301601e-03       1.266514e-02
     1489200       6.728798e-01       2.177462e-01       3.352711e-01       9.242212e-03       3.195899e-03       5.794492e-03
     1489300       6.778539e-01       2.154765e-01       3.387202e-01       6.667814e-03       2.934487e-03       4.240381e-03
     1489400       6.771972e-01       2.149198e-01       3.386601e-01       9.029618e-03       3.806473e-03       5.858311e-03
     1489500       6.720701e-01       2.193480e-01       3.361024e-01       1.122243e-02       3.531905e-03       6.192185e-03
     1489600       6.817771e-01       2.215758e-01       3.402093e-01       8.621020e-03       3.548722e-03       5.264811e-03
     1489700       6.726784e-01       2.117470e-01       3.358526e-01       1.505837e-02       3.326960e-03       7.237392e-03
     1489800       6.731627e-01       2.067098e-01       3.359938e-01       1.281784e-02       5.676940e-03       8.666513e-03
     1489900       6.780321e-01       2.066461e-01       3.376779e-01       1.710409e-02       5.558199e-03       9.764873e-03
     1490000       6.756670e-01       1.998047e-01       3.360886e-01       1.159560e-02       4.998236e-03       8.052603e-03
     1490100       6.721932e-01       2.160638e-01       3.361094e-01       1.298807e-02       3.775383e-03       7.486615e-03
     1490200       6.806051e-01       2.171366e-01       3.397835e-01       1.182631e-02       3.691492e-03       6.917472e-03
