#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      427100       4.546356e-01       1.391038e-01       2.262504e-01       2.421731e-02       8.096890e-03       1.367251e-02
      427200       4.511962e-01       1.371236e-01       2.237327e-01       2.619048e-02       5.089357e-03       1.146839e-02
      427300       4.513544e-01       1.272359e-01       2.249150e-01       1.002975e-02       5.708248e-03       7.596002e-03
      427400       4.524398e-01       1.357727e-01       2.259675e-01       2.001895e-02       7.164730e-03       1.119882e-02
      427500       4.514694e-01       1.429949e-01       2.250096e-01       1.416907e-02       6.664551e-03       1.144155e-02
      427600       4.523598e-01       1.259830e-01       2.254266e-01       1.209227e-02       2.394440e-03       8.941211e-03
      427700       4.515984e-01       1.438842e-01       2.254355e-01       9.678422e-03       5.018350e-03       7.436622e-03
      427800       4.519323e-01       1.437290e-01       2.259363e-01       1.038595e-02       1.841044e-03       5.443805e-03
      427900       4.527275e-01       1.435509e-01       2.260399e-01       1.314083e-02       2.153788e-03       7.367265e-03
      428000       4.523958e-01       1.388409e-01       2.258363e-01       7.957361e-03       3.582654e-03       5.004334e-03
      428100       4.532516e-01       1.440639e-01       2.257649e-01       1.116159e-02       4.720095e-03       7.250401e-03
      428200       4.533386e-01       1.473166e-01       2.259152e-01       8.149987e-03       4.305728e-03       5.598150e-03
      428300       4.505438e-01       1.406149e-01       2.250176e-01       1.387352e-02       2.730758e-03       7.212711e-03
      428400       4.524431e-01       1.455042e-01       2.254151e-01       1.551615e-02       5.504778e-03       9.135643e-03
      428500       4.529719e-01       1.420436e-01       2.252606e-01       8.234919e-03       4.795887e-03       6.221048e-03
      428600       4.497429e-01       1.328357e-01       2.243404e-01       1.524023e-02       6.185852e-03       1.066162e-02
      428700       4.511507e-01       1.422682e-01       2.253620e-01       1.554103e-02       4.602654e-03       8.018962e-03
      428800       4.522713e-01       1.428291e-01       2.250401e-01       2.171204e-02       4.647424e-03       1.110913e-02
      428900       4.516760e-01       1.374247e-01       2.256677e-01       1.449396e-02       2.891513e-03       8.848553e-03
      429000       4.520702e-01       1.400405e-01       2.252499e-01       1.759634e-02       1.897500e-03       7.927513e-03
      429100       4.519293e-01       1.424980e-01       2.255375e-01       1.031734e-02       5.192399e-03       7.211557e-03
      429200       4.528247e-01       1.384255e-01       2.264143e-01       9.521588e-03       3.036877e-03       6.064368e-03
      429300       4.500349e-01       1.366262e-01       2.251013e-01       1.368383e-02       1.892758e-03       8.307949e-03
      429400       4.517444e-01       1.427964e-01       2.255266e-01       2.423554e-02       5.810617e-03       1.207269e-02
      429500       4.549563e-01       1.444594e-01       2.270172e-01       1.186105e-02       3.120640e-03       6.272058e-03
      429600       4.533799e-01       1.365282e-01       2.259727e-01       1.841520e-02       3.816407e-03       1.061179e-02
      429700       4.528316e-01       1.309795e-01       2.224009e-01       1.162155e-02       3.710115e-03       7.765260e-03
      429800       4.518974e-01       1.263506e-01       2.249733e-01       1.693779e-02       7.550436e-03       1.338094e-02
      429900       4.550309e-01       1.444864e-01       2.262335e-01       1.217221e-02       3.863552e-03       7.855584e-03
      430000       4.522532e-01       1.463264e-01       2.249751e-01       1.627895e-02       6.574318e-03       1.027515e-02
      430100       4.520339e-01       1.427514e-01       2.256070e-01       1.962924e-02       4.747167e-03       1.208472e-02
      430200       4.522810e-01       1.428207e-01       2.259432e-01       1.726634e-02       1.656425e-03       8.507007e-03
      430300       4.526282e-01       1.408198e-01       2.258699e-01       1.557060e-02       4.147682e-03       7.605243e-03
      430400       4.518569e-01       1.462201e-01       2.255714e-01       1.952758e-02       5.072784e-03       9.878704e-03
      430500       4.527088e-01       1.383368e-01       2.251378e-01       1.808936e-02       5.745013e-03       9.565438e-03
      430600       4.527888e-01       1.425876e-01       2.254958e-01       1.602479e-02       6.606321e-03       9.407310e-03
      430700       4.514099e-01       1.339518e-01       2.255513e-01       1.519376e-02       5.427934e-03       1.098599e-02
      430800       4.526881e-01       1.362836e-01       2.224529e-01       3.156343e-02       5.432574e-03       1.286600e-02
      430900       4.491606e-01       1.384206e-01       2.244890e-01       1.957588e-02       5.766932e-03       1.135124e-02
      431000       4.527154e-01       1.454800e-01       2.261220e-01       1.729971e-02       3.469856e-03       7.842956e-03
      431100       4.501581e-01       1.344695e-01       2.240372e-01       2.353661e-02       4.633534e-03       1.099396e-02
      431200       4.517989e-01       1.432049e-01       2.253977e-01       1.129144e-02       3.736449e-03       7.358847e-03
      431300       4.544053e-01       1.391352e-01       2.266290e-01       1.619886e-02       2.629804e-03       8.281083e-03
      431400       4.499521e-01       1.439466e-01       2.248581e-01       1.735151e-02       3.331201e-03       7.760278e-03
      431500       4.512139e-01       1.356073e-01       2.247801e-01       1.953183e-02       3.303522e-03       8.638001e-03
      431600       4.526942e-01       1.369219e-01       2.257228e-01       1.273067e-02       4.255214e-03       7.123908e-03
      431700       4.527140e-01       1.421712e-01       2.259604e-01       1.285226e-02       2.357408e-03       7.889139e-03
      431800       4.526286e-01       1.378464e-01       2.262031e-01       1.684937e-02       4.713871e-03       9.445443e-03
      431900       4.524395e-01       1.392452e-01       2.246591e-01       1.500419e-02       6.044345e-03       1.041088e-02
      432000       4.543275e-01       1.475986e-01       2.266135e-01       9.558954e-03       3.430773e-03       5.213461e-03
      432100       4.516702e-01       1.344339e-01       2.252269e-01       1.237922e-02       4.259089e-03       7.505371e-03
      432200       4.517968e-01       1.438382e-01       2.252674e-01       9.723893e-03       4.732863e-03       6.334749e-03
      432300       4.544119e-01       1.373703e-01       2.258227e-01       1.482612e-02       2.346274e-03       7.101533e-03
      432400       4.487180e-01       1.326985e-01       2.231078e-01       1.174031e-02       3.681328e-03       7.158282e-03
      432500       4.534064e-01       1.419068e-01       2.248948e-01       1.259946e-02       4.244146e-03       8.813328e-03
      432600       4.534354e-01       1.365508e-01       2.264400e-01       1.280112e-02       4.878907e-03       8.833467e-03
      432700       4.522000e-01       1.394968e-01       2.230368e-01       1.630365e-02       4.447346e-03       8.643347e-03
      432800       4.525469e-01       1.408839e-01       2.257095e-01       1.652997e-02       4.252179e-03       1.043447e-02
      432900       4.533543e-01       1.416597e-01       2.257598e-01       1.235226e-02       5.458849e-03       8.969802e-03
      433000       4.516639e-01       1.393215e-01       2.252731e-01       1.534873e-02       2.999439e-03       6.799225e-03
      433100       4.517196e-01       1.356573e-01       2.256787e-01       1.618654e-02       5.583060e-03       1.127311e-02
      433200       4.535614e-01       1.433689e-01       2.254521e-01       7.948854e-03       3.346197e-03       5.537468e-03
      433300       4.532007e-01       1.406517e-01       2.259267e-01       1.296109e-02       3.709578e-03       6.941754e-03
      433400       4.529229e-01       1.370855e-01       2.261541e-01       2.419351e-02       4.531538e-03       1.147926e-02
      433500       4.527755e-01       1.387738e-01       2.248877e-01       1.104689e-02       3.730125e-03       6.300998e-03
      433600       4.541662e-01       1.428555e-01       2.260094e-01       2.292162e-02       6.540696e-03       1.189249e-02
      433700       4.525105e-01       1.408352e-01       2.261721e-01       2.014096e-02       5.655704e-03       9.486086e-03
      433800       4.504362e-01       1.248135e-01       2.237804e-01       2.422757e-02       4.615763e-03       1.191775e-02
      433900       4.550912e-01       1.430150e-01       2.267815e-01       2.061204e-02       3.634134e-03       1.158432e-02
      434000       4.516212e-01       1.407939e-01       2.255391e-01       1.824848e-02       3.443835e-03       9.103202e-03
      434100       4.517143e-01       1.443945e-01       2.255307e-01       1.672925e-02       6.466480e-03       1.048401e-02
      434200       4.536995e-01       1.415116e-01       2.267875e-01       1.043165e-02       4.363273e-03       7.050891e-03
      434300       4.500643e-01       1.421363e-01       2.246914e-01       1.526240e-02       3.432671e-03       7.572899e-03
      434400       4.525089e-01       1.444849e-01       2.257545e-01       1.304502e-02       3.224357e-03       7.153104e-03
      434500       4.522619e-01       1.304105e-01       2.255285e-01       1.608689e-02       4.466231e-03       8.460757e-03
      434600       4.512437e-01       1.314159e-01       2.247000e-01       1.397108e-02       4.519210e-03       8.796728e-03
      434700       4.526486e-01       1.469670e-01       2.261355e-01       2.427089e-02       3.137721e-03       8.493893e-03
      434800       4.522610e-01       1.343253e-01       2.239961e-01       1.323991e-02       4.683030e-03       8.037763e-03
      434900       4.524651e-01       1.403885e-01       2.252315e-01       1.785128e-02       4.197780e-03       9.491543e-03
      435000       4.529684e-01       1.442018e-01       2.263763e-01       1.809557e-02       3.783470e-03       8.984985e-03
      435100       4.495136e-01       1.376628e-01       2.238948e-01       1.048429e-02       1.918836e-03       5.984170e-03
      435200       4.534873e-01       1.466269e-01       2.258166e-01       2.870281e-02       8.375478e-03       1.215145e-02
      435300       4.522267e-01       1.451512e-01       2.260198e-01       1.481011e-02       4.407469e-03       7.910783e-03
      435400       4.501254e-01       1.443073e-01       2.241515e-01       1.351776e-02       5.698300e-03       8.416128e-03
      435500       4.528878e-01       1.428238e-01       2.262204e-01       1.113666e-02       5.491187e-03       8.256376e-03
      435600       4.517006e-01       1.417353e-01       2.248421e-01       8.496040e-03       4.089764e-03       5.966497e-03
      435700       4.519122e-01       1.415974e-01       2.248853e-01       1.866267e-02       5.380724e-03       1.039855e-02
      435800       4.528545e-01       1.429350e-01       2.260509e-01       9.973960e-03       3.159047e-03       6.302218e-03
      435900       4.513172e-01       1.326428e-01       2.240444e-01       1.932767e-02       3.523998e-03       8.726560e-03
      436000       4.542991e-01       1.424087e-01       2.260847e-01       1.250598e-02       4.801558e-03       6.909474e-03
      436100       4.533801e-01       1.465407e-01       2.260365e-01       8.877529e-03       2.104960e-03       5.652761e-03
      436200       4.495614e-01       1.429021e-01       2.246583e-01       1.049379e-02       3.742976e-03       6.085104e-03
      436300       4.538014e-01       1.444080e-01       2.265930e-01       1.293954e-02       5.792173e-03       8.595692e-03
      436400       4.534575e-01       1.363054e-01       2.239985e-01       9.494419e-03       3.196795e-03       6.484053e-03
      436500       4.516314e-01       1.324190e-01       2.249669e-01       9.695514e-03       2.739990e-03       6.181867e-03
      436600       4.534679e-01       1.361918e-01       2.262694e-01       1.728325e-02       2.818531e-03       8.300557e-03
      436700       4.513379e-01       1.356633e-01       2.243767e-01       9.655808e-03       4.932122e-03       6.917471e-03
      436800       4.515654e-01       1.411480e-01       2.255188e-01       1.278105e-02       4.416224e-03       6.834060e-03
      436900       4.531355e-01       1.419877e-01       2.264801e-01       7.868165e-03       2.711780e-03       5.127506e-03
      437000       4.482845e-01       1.414715e-01       2.238410e-01       1.480667e-02       1.542062e-03       6.795759e-03
      437100       4.525725e-01       1.457103e-01       2.261033e-01       1.402349e-02       4.624964e-03       8.850701e-03
      437200       4.524367e-01       1.416724e-01       2.258812e-01       1.114380e-02       4.763224e-03       7.218196e-03
      437300       4.487608e-01       1.422242e-01       2.240026e-01       1.851523e-02       5.162967e-03       1.022235e-02
      437400       4.523448e-01       1.441259e-01       2.256127e-01       1.998436e-02       4.027096e-03       9.067202e-03
      437500       4.476849e-01       1.320929e-01       2.235241e-01       1.516535e-02       4.091750e-03       9.276504e-03
      437600       4.519869e-01       1.444847e-01       2.254014e-01       1.121921e-02       1.962182e-03       8.068929e-03
      437700       4.534298e-01       1.407124e-01       2.264357e-01       1.354089e-02       4.191027e-03       7.773918e-03
      437800       4.504439e-01       1.418737e-01       2.246323e-01       1.438791e-02       4.910160e-03       7.828598e-03
      437900       4.533901e-01       1.426719e-01       2.265156e-01       9.994995e-03       4.002435e-03       6.922459e-03
      438000       4.508546e-01       1.412358e-01       2.253280e-01       1.023511e-02       4.958040e-03       7.661392e-03
      438100       4.499716e-01       1.329446e-01       2.243397e-01       9.490453e-03       2.514544e-03       5.398455e-03
      438200       4.529575e-01       1.339034e-01       2.261353e-01       1.136440e-02       3.900740e-03       7.705786e-03
      438300       4.521415e-01       1.406816e-01       2.252557e-01       9.604066e-03       3.972735e-03       5.686649e-03
      438400       4.512509e-01       1.375863e-01       2.246528e-01       9.864587e-03       3.356564e-03       6.744226e-03
      438500       4.543384e-01       1.425563e-01       2.270178e-01       1.447170e-02       4.570345e-03       9.199092e-03
      438600       4.514430e-01       1.458359e-01       2.243735e-01       1.065524e-02       3.641040e-03       7.725505e-03
      438700       4.544067e-01       1.446073e-01       2.264275e-01       9.701169e-03       5.686440e-03       7.068448e-03
      438800       4.526517e-01       1.435590e-01       2.255920e-01       1.759551e-02       8.529831e-03       1.249362e-02
      438900       4.473720e-01       1.358091e-01       2.221021e-01       1.742449e-02       8.216721e-03       1.215229e-02
      439000       4.535658e-01       1.238590e-01       2.257156e-01       1.414872e-02       5.386810e-03       8.831621e-03
      439100       4.511605e-01       1.431902e-01       2.246850e-01       1.311312e-02       3.785648e-03       7.066209e-03
      439200       4.528244e-01       1.379288e-01       2.251392e-01       1.680292e-02       5.082963e-03       7.261740e-03
      439300       4.527239e-01       1.422525e-01       2.262997e-01       1.461237e-02       4.198903e-03       8.109647e-03
      439400       4.529899e-01       1.489092e-01       2.260645e-01       1.122564e-02       3.271147e-03       6.305626e-03
      439500       4.532356e-01       1.449947e-01       2.254076e-01       1.349687e-02       3.581637e-03       8.344901e-03
      439600       4.522603e-01       1.393042e-01       2.256448e-01       8.198064e-03       8.662396e-04       4.449415e-03
      439700       4.493716e-01       1.323256e-01       2.238812e-01       1.597037e-02       5.627518e-03       1.087424e-02
      439800       4.517416e-01       1.279025e-01       2.245279e-01       2.825903e-02       7.065870e-03       1.355166e-02
      439900       4.494448e-01       1.414650e-01       2.235361e-01       4.201507e-02       8.099716e-03       2.191992e-02
      440000       4.514263e-01       1.405868e-01       2.256308e-01       3.258543e-02       6.786436e-03       1.744778e-02
      440100       4.480213e-01       1.402132e-01       2.240186e-01       1.921736e-02       4.326536e-03       8.725626e-03
      440200       4.534005e-01       1.407938e-01       2.256165e-01       1.124217e-02       4.174600e-03       7.417047e-03
      440300       4.528382e-01       1.407576e-01       2.264761e-01       1.857679e-02       5.654122e-03       1.022994e-02
      440400       4.496196e-01       1.419612e-01       2.245779e-01       2.104061e-02       4.453332e-03       1.037174e-02
      440500       4.534126e-01       1.422140e-01       2.265741e-01       1.230358e-02       3.726372e-03       6.639095e-03
      440600       4.530243e-01       1.412674e-01       2.249228e-01       1.469744e-02       3.518980e-03       8.027360e-03
      440700       4.504275e-01       1.420976e-01       2.250392e-01       1.013814e-02       4.294779e-03       7.947821e-03
      440800       4.545882e-01       1.339105e-01       2.266644e-01       1.488162e-02       3.427943e-03       7.509069e-03
      440900       4.506436e-01       1.334608e-01       2.243979e-01       1.469380e-02       5.662967e-03       9.916636e-03
      441000       4.516592e-01       1.414576e-01       2.252614e-01       1.503863e-02       4.255623e-03       8.908878e-03
      441100       4.534551e-01       1.412711e-01       2.261701e-01       8.468502e-03       5.606750e-03       6.703529e-03
      441200       4.480328e-01       1.437878e-01       2.238002e-01       1.353394e-02       3.904619e-03       7.184229e-03
      441300       4.527680e-01       1.398364e-01       2.261975e-01       1.291900e-02       3.521924e-03       7.397702e-03
      441400       4.519310e-01       1.406942e-01       2.256648e-01       1.269519e-02       6.207174e-03       8.540542e-03
      441500       4.516996e-01       1.415179e-01       2.250898e-01       1.156802e-02       2.933971e-03       6.420032e-03
      441600       4.537193e-01       1.363502e-01       2.264957e-01       1.643865e-02       4.713889e-03       1.060060e-02
      441700       4.513363e-01       1.465702e-01       2.250445e-01       2.002841e-02       5.336380e-03       1.071093e-02
      441800       4.498038e-01       1.285474e-01       2.241033e-01       1.891866e-02       9.623783e-03       1.381756e-02
      441900       4.523967e-01       1.431279e-01       2.259284e-01       2.595660e-02       4.389089e-03       1.091314e-02
      442000       4.505714e-01       1.450305e-01       2.253282e-01       1.309759e-02       3.055675e-03       6.109906e-03
      442100       4.513643e-01       1.396692e-01       2.250471e-01       1.441617e-02       6.512351e-03       9.193064e-03
      442200       4.518950e-01       1.422023e-01       2.257055e-01       2.112821e-02       2.705623e-03       1.030593e-02
      442300       4.516731e-01       1.468399e-01       2.257487e-01       8.838917e-03       2.516926e-03       4.774255e-03
      442400       4.523691e-01       1.267288e-01       2.258357e-01       1.725102e-02       8.524499e-03       1.128481e-02
      442500       4.514123e-01       1.444611e-01       2.252117e-01       1.383571e-02       5.204360e-03       8.903703e-03
      442600       4.510260e-01       1.369200e-01       2.252167e-01       1.570266e-02       4.216882e-03       9.517592e-03
      442700       4.512256e-01       1.331537e-01       2.253874e-01       1.208879e-02       2.478055e-03       7.287983e-03
      442800       4.505554e-01       1.370349e-01       2.248519e-01       1.923096e-02       4.887706e-03       9.470472e-03
      442900       4.522324e-01       1.407265e-01       2.257044e-01       1.040227e-02       6.475798e-03       8.699064e-03
      443000       4.531967e-01       1.426505e-01       2.258604e-01       1.007998e-02       2.479493e-03       4.968266e-03
      443100       4.514613e-01       1.312588e-01       2.253417e-01       1.035802e-02       5.488307e-03       8.294935e-03
      443200       4.526673e-01       1.434624e-01       2.263400e-01       7.398612e-03       2.624412e-03       5.767389e-03
      443300       4.519442e-01       1.353866e-01       2.248702e-01       1.001742e-02       3.158358e-03       7.332978e-03
      443400       4.528018e-01       1.415191e-01       2.259273e-01       1.179972e-02       2.325956e-03       5.364794e-03
      443500       4.521324e-01       1.262894e-01       2.257258e-01       1.390470e-02       3.986879e-03       7.946694e-03
      443600       4.512080e-01       1.340264e-01       2.252747e-01       1.057770e-02       3.662745e-03       6.624036e-03
      443700       4.541148e-01       1.406205e-01       2.258117e-01       3.325901e-02       4.181048e-03       1.395240e-02
      443800       4.517849e-01       1.424192e-01       2.251542e-01       1.934721e-02       4.579676e-03       1.051880e-02
      443900       4.512110e-01       1.381333e-01       2.235215e-01       1.745042e-02       7.488918e-03       1.078348e-02
      444000       4.529952e-01       1.382228e-01       2.259394e-01       6.497047e-03       2.943483e-03       4.587061e-03
      444100       4.495166e-01       1.412761e-01       2.245826e-01       1.254606e-02       5.913386e-03       8.701025e-03
      444200       4.522531e-01       1.421122e-01       2.254444e-01       1.616836e-02       3.738479e-03       7.488925e-03
      444300       4.525129e-01       1.424071e-01       2.262165e-01       1.104858e-02       5.850273e-03       7.735706e-03
      444400       4.502821e-01       1.423083e-01       2.245283e-01       1.243647e-02       4.382959e-03       8.144479e-03
      444500       4.524094e-01       1.471996e-01       2.261067e-01       2.562882e-02       5.743893e-03       1.144773e-02
      444600       4.544050e-01       1.414455e-01       2.254871e-01       1.706341e-02       6.318454e-03       1.072420e-02
      444700       4.482766e-01       1.443300e-01       2.241657e-01       1.765823e-02       4.570969e-03       1.000242e-02
      444800       4.528645e-01       1.351346e-01       2.260992e-01       1.288631e-02       4.749025e-03       9.341635e-03
      444900       4.524923e-01       1.385559e-01       2.253458e-01       1.187166e-02       4.241501e-03       6.523734e-03
      445000       4.502254e-01       1.273113e-01       2.237018e-01       1.544373e-02       6.588936e-03       1.112646e-02
      445100       4.514000e-01       1.388509e-01       2.256540e-01       1.428559e-02       3.557569e-03       9.802152e-03
      445200       4.498491e-01       1.395310e-01       2.244441e-01       2.066190e-02       4.119499e-03       9.046006e-03
      445300       4.527323e-01       1.441595e-01       2.253599e-01       1.851782e-02       5.337441e-03       1.030538e-02
      445400       4.542146e-01       1.454888e-01       2.260521e-01       2.157466e-02       2.931463e-03       9.388342e-03
      445500       4.522115e-01       1.464057e-01       2.258735e-01       1.298193e-02       3.430180e-03       7.512200e-03
      445600       4.539119e-01       1.424548e-01       2.256804e-01       2.025261e-02       2.098765e-03       9.787941e-03
      445700       4.519242e-01       1.321089e-01       2.247290e-01       1.269476e-02       6.759686e-03       9.010003e-03
      445800       4.484582e-01       1.322994e-01       2.230922e-01       4.579043e-02       4.126938e-03       2.349269e-02
      445900       4.519343e-01       1.414110e-01       2.246506e-01       1.664719e-02       3.432701e-03       9.583139e-03
      446000       4.505434e-01       1.363928e-01       2.245120e-01       2.300250e-02       8.719089e-03       1.408241e-02
      446100       4.519906e-01       1.429319e-01       2.255670e-01       1.139911e-02       4.188992e-03       6.946670e-03
      446200       4.521078e-01       1.369222e-01       2.254038e-01       1.704763e-02       4.530255e-03       1.157398e-02
      446300       4.528017e-01       1.438852e-01       2.253811e-01       1.446708e-02       4.705602e-03       8.579156e-03
      446400       4.530963e-01       1.434771e-01       2.256147e-01       1.636506e-02       7.164209e-03       1.018613e-02
      446500       4.518798e-01       1.455994e-01       2.253499e-01       1.242188e-02       4.664859e-03       7.984390e-03
      446600       4.524392e-01       1.406506e-01       2.260959e-01       1.234245e-02       2.074295e-03       6.938136e-03
      446700       4.521236e-01       1.460857e-01       2.252532e-01       2.217381e-02       6.848154e-03       1.104293e-02
      446800       4.529335e-01       1.410807e-01       2.254958e-01       1.308178e-02       4.729803e-03       8.590736e-03
      446900       4.519829e-01       1.447211e-01       2.251347e-01       2.314920e-02       3.952052e-03       1.031025e-02
      447000       4.526962e-01       1.453423e-01       2.259198e-01       8.777457e-03       3.769377e-03       5.707601e-03
      447100       4.537764e-01       1.422645e-01       2.258521e-01       2.516268e-02       8.484472e-03       1.432751e-02
      447200       4.499566e-01       1.429566e-01       2.247066e-01       1.315421e-02       4.431272e-03       8.765313e-03
      447300       4.527470e-01       1.359417e-01       2.250323e-01       1.225624e-02       3.869415e-03       7.291559e-03
      447400       4.517074e-01       1.420696e-01       2.249843e-01       2.372447e-02       6.800445e-03       1.200837e-02
      447500       4.519770e-01       1.349102e-01       2.248401e-01       1.726904e-02       4.910858e-03       9.264425e-03
      447600       4.535207e-01       1.412317e-01       2.252394e-01       1.128341e-02       5.157521e-03       7.561284e-03
      447700       4.502929e-01       1.407234e-01       2.247362e-01       1.816003e-02       3.410508e-03       8.738449e-03
      447800       4.521489e-01       1.412719e-01       2.257365e-01       1.107524e-02       5.052440e-03       7.685733e-03
      447900       4.533125e-01       1.393788e-01       2.250452e-01       1.406395e-02       2.359085e-03       7.250828e-03
      448000       4.513533e-01       1.415863e-01       2.246222e-01       1.715688e-02       6.093351e-03       1.033272e-02
      448100       4.541127e-01       1.408022e-01       2.268804e-01       1.233309e-02       3.922556e-03       6.528260e-03
      448200       4.500029e-01       1.426210e-01       2.247448e-01       1.680130e-02       5.432723e-03       1.016764e-02
      448300       4.531379e-01       1.429918e-01       2.260681e-01       1.437121e-02       5.107594e-03       8.904533e-03
      448400       4.539641e-01       1.439421e-01       2.263470e-01       2.746699e-02       5.993344e-03       1.345045e-02
      448500       4.515884e-01       1.409428e-01       2.253290e-01       1.785007e-02       4.658391e-03       8.987352e-03
      448600       4.517201e-01       1.395761e-01       2.255924e-01       1.846184e-02       4.467305e-03       1.027546e-02
      448700       4.522572e-01       1.447328e-01       2.258675e-01       8.282464e-03       3.290986e-03       5.257253e-03
      448800       4.521704e-01       1.384622e-01       2.242576e-01       1.851370e-02       8.220013e-03       1.183050e-02
      448900       4.523615e-01       1.423279e-01       2.257247e-01       8.030902e-03       1.350009e-03       5.223118e-03
      449000       4.509636e-01       1.451286e-01       2.252595e-01       1.869496e-02       3.731794e-03       9.850422e-03
      449100       4.522507e-01       1.447017e-01       2.253066e-01       1.916030e-02       6.181169e-03       9.868310e-03
      449200       4.523989e-01       1.204788e-01       2.242273e-01       2.599972e-02       7.056115e-03       1.453601e-02
      449300       4.523515e-01       1.441679e-01       2.253019e-01       2.346164e-02       5.429417e-03       1.104799e-02
      449400       4.540262e-01       1.469535e-01       2.264454e-01       1.784120e-02       5.258259e-03       9.376644e-03
      449500       4.493492e-01       1.293371e-01       2.238685e-01       1.911612e-02       1.298109e-02       1.615078e-02
      449600       4.541930e-01       1.378252e-01       2.261171e-01       1.135134e-02       3.140168e-03       8.167081e-03
      449700       4.525430e-01       1.445369e-01       2.259753e-01       1.224660e-02       4.350396e-03       8.566199e-03
      449800       4.501453e-01       1.410957e-01       2.248434e-01       1.472246e-02       4.340701e-03       7.857979e-03
      449900       4.532866e-01       1.435230e-01       2.265695e-01       1.062972e-02       4.044441e-03       6.808334e-03
      450000       4.514432e-01       1.427929e-01       2.249857e-01       1.421904e-02       7.093806e-03       9.311205e-03
      450100       4.519712e-01       1.425720e-01       2.254596e-01       9.154872e-03       3.688514e-03       6.816568e-03
      450200       4.540747e-01       1.260798e-01       2.261334e-01       2.402561e-02       4.221748e-03       1.212089e-02
      450300       4.499211e-01       1.346873e-01       2.239249e-01       1.428455e-02       6.625389e-03       9.277124e-03
      450400       4.525064e-01       1.403376e-01       2.262883e-01       1.263967e-02       5.897540e-03       8.978992e-03
      450500       4.522006e-01       1.340265e-01       2.243423e-01       1.653868e-02       6.641557e-03       9.874222e-03
      450600       4.521550e-01       1.425878e-01       2.256217e-01       2.006890e-02       6.431694e-03       1.116573e-02
      450700       4.528184e-01       1.366067e-01       2.261064e-01       1.234267e-02       3.976435e-03       6.583171e-03
      450800       4.520893e-01       1.357491e-01       2.255287e-01       1.378755e-02       5.716078e-03       8.627009e-03
      450900       4.533548e-01       1.416519e-01       2.266369e-01       8.595464e-03       3.235785e-03       5.557868e-03
      451000       4.523358e-01       1.448801e-01       2.260286e-01       9.675536e-03       4.116993e-03       6.313563e-03
      451100       4.514258e-01       1.433656e-01       2.251978e-01       1.143734e-02       4.834278e-03       6.812161e-03
      451200       4.530220e-01       1.423636e-01       2.262257e-01       1.643460e-02       3.872271e-03       9.617941e-03
      451300       4.489667e-01       1.367953e-01       2.245689e-01       1.488411e-02       6.552924e-03       9.936255e-03
      451400       4.520126e-01       1.453623e-01       2.255167e-01       1.594573e-02       4.830666e-03       9.589967e-03
      451500       4.523124e-01       1.363104e-01       2.259394e-01       2.666536e-02       6.206636e-03       1.183686e-02
      451600       4.502150e-01       1.298720e-01       2.244498e-01       2.108417e-02       6.374805e-03       1.151530e-02
      451700       4.521182e-01       1.347394e-01       2.258956e-01       1.324106e-02       4.342797e-03       8.427690e-03
      451800       4.510279e-01       1.395891e-01       2.254824e-01       1.272199e-02       5.024643e-03       8.477138e-03
      451900       4.518544e-01       1.384639e-01       2.252491e-01       1.388360e-02       4.023145e-03       7.848803e-03
      452000       4.518674e-01       1.364413e-01       2.259780e-01       1.042197e-02       5.468389e-03       7.298796e-03
      452100       4.520183e-01       1.387768e-01       2.257474e-01       1.102555e-02       2.093498e-03       5.259978e-03
      452200       4.531067e-01       1.401253e-01       2.258581e-01       8.633490e-03       4.395671e-03       5.894264e-03
      452300       4.543997e-01       1.411682e-01       2.262572e-01       1.400662e-02       4.099252e-03       8.279712e-03
      452400       4.516205e-01       1.362508e-01       2.254308e-01       1.595658e-02       7.598157e-03       1.224477e-02
      452500       4.511250e-01       1.415758e-01       2.255757e-01       3.723140e-02       1.265812e-02       2.315871e-02
      452600       4.533620e-01       1.419171e-01       2.253775e-01       3.070740e-02       7.737638e-03       1.520676e-02
      452700       4.508932e-01       1.401941e-01       2.249978e-01       2.363000e-02       6.061009e-03       1.435746e-02
      452800       4.501563e-01       1.384572e-01       2.259141e-01       2.393454e-02       1.088185e-02       1.742639e-02
      452900       4.515176e-01       1.412958e-01       2.253681e-01       1.423438e-02       5.360257e-03       1.008634e-02
      453000       4.538230e-01       1.411056e-01       2.264174e-01       1.442528e-02       2.531995e-03       7.233688e-03
      453100       4.537102e-01       1.437885e-01       2.263450e-01       1.502090e-02       4.423235e-03       7.456757e-03
      453200       4.528197e-01       1.391350e-01       2.254057e-01       1.028046e-02       2.437561e-03       6.173854e-03
      453300       4.529103e-01       1.362472e-01       2.260567e-01       1.629924e-02       6.868518e-03       1.161144e-02
      453400       4.538097e-01       1.430273e-01       2.260477e-01       1.420527e-02       5.080240e-03       8.480621e-03
      453500       4.517195e-01       1.359725e-01       2.258892e-01       2.272285e-02       5.849509e-03       1.063744e-02
      453600       4.528824e-01       1.304722e-01       2.251651e-01       5.565724e-02       1.168308e-02       2.580832e-02
      453700       4.500084e-01       1.407047e-01       2.249621e-01       1.261738e-02       3.353313e-03       6.795551e-03
      453800       4.502783e-01       1.408691e-01       2.244419e-01       3.715988e-02       1.814521e-02       2.401610e-02
