#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      380400       1.027764e+00       3.317692e-01       5.135184e-01       1.494434e-02       2.136224e-03       7.358731e-03
      380500       1.033034e+00       3.255922e-01       5.163801e-01       1.178433e-02       2.060503e-03       6.252399e-03
      380600       1.027325e+00       3.346792e-01       5.135106e-01       1.644039e-02       3.375977e-03       8.530666e-03
      380700       1.033049e+00       3.296448e-01       5.163548e-01       1.273009e-02       2.986345e-03       8.245415e-03
      380800       1.030029e+00       3.372232e-01       5.144944e-01       8.885433e-03       9.530785e-04       5.019951e-03
      380900       1.032833e+00       3.358846e-01       5.159735e-01       1.146500e-02       1.646466e-03       7.041862e-03
      381000       1.028924e+00       3.336065e-01       5.138923e-01       8.871086e-03       4.121651e-03       7.032051e-03
      381100       1.031617e+00       3.382278e-01       5.153459e-01       1.021483e-02       3.738606e-03       7.183098e-03
      381200       1.028986e+00       3.280486e-01       5.138539e-01       1.353713e-02       5.827835e-03       9.913595e-03
      381300       1.029056e+00       3.228920e-01       5.143207e-01       1.355465e-02       3.458686e-03       8.076632e-03
      381400       1.026458e+00       3.354376e-01       5.129152e-01       1.188233e-02       3.143913e-03       8.123456e-03
      381500       1.029269e+00       3.208735e-01       5.138721e-01       1.396472e-02       3.479336e-03       8.502370e-03
      381600       1.027178e+00       3.366957e-01       5.124742e-01       1.599718e-02       5.020259e-03       9.639259e-03
      381700       1.029009e+00       3.328856e-01       5.137135e-01       1.023999e-02       5.653731e-03       7.903204e-03
      381800       1.029295e+00       3.338735e-01       5.144495e-01       1.138310e-02       3.688554e-03       6.779096e-03
      381900       1.028626e+00       3.368622e-01       5.143099e-01       9.027944e-03       4.423190e-03       6.363262e-03
      382000       1.028783e+00       3.394515e-01       5.140233e-01       1.264230e-02       5.595333e-03       8.127692e-03
      382100       1.029461e+00       3.258204e-01       5.144402e-01       9.226259e-03       2.717439e-03       6.464031e-03
      382200       1.028616e+00       3.337428e-01       5.142887e-01       2.340935e-02       7.589408e-03       1.234399e-02
      382300       1.029857e+00       3.370959e-01       5.145674e-01       1.268815e-02       1.577162e-03       5.355019e-03
      382400       1.030248e+00       3.285258e-01       5.145784e-01       1.664359e-02       3.857237e-03       9.215653e-03
      382500       1.029268e+00       3.344428e-01       5.138750e-01       9.813112e-03       5.380255e-03       6.939080e-03
      382600       1.031004e+00       3.356970e-01       5.149355e-01       1.107256e-02       3.859947e-03       6.642604e-03
      382700       1.029738e+00       3.315151e-01       5.144563e-01       1.484975e-02       5.211813e-03       8.022247e-03
      382800       1.030362e+00       3.339620e-01       5.152195e-01       1.290646e-02       6.626765e-03       1.027053e-02
      382900       1.029503e+00       3.303408e-01       5.144879e-01       1.615001e-02       4.256990e-03       8.629918e-03
      383000       1.030336e+00       3.182254e-01       5.150410e-01       1.865163e-02       2.339077e-03       8.232083e-03
      383100       1.028453e+00       3.128153e-01       5.138831e-01       1.705915e-02       4.833365e-03       9.890680e-03
      383200       1.029881e+00       3.301616e-01       5.144098e-01       1.334569e-02       5.999827e-03       1.000196e-02
      383300       1.029876e+00       3.316115e-01       5.146096e-01       1.390780e-02       4.376153e-03       8.359917e-03
      383400       1.029354e+00       3.261931e-01       5.143431e-01       1.871267e-02       5.466479e-03       1.016927e-02
      383500       1.027719e+00       3.268353e-01       5.135445e-01       1.182938e-02       3.882937e-03       7.891689e-03
      383600       1.028787e+00       3.383402e-01       5.144545e-01       8.412609e-03       3.108178e-03       5.839924e-03
      383700       1.027529e+00       3.273129e-01       5.130700e-01       1.706382e-02       5.975124e-03       9.870870e-03
      383800       1.030341e+00       3.278715e-01       5.149285e-01       1.657303e-02       5.772442e-03       9.646964e-03
      383900       1.024771e+00       3.371060e-01       5.114890e-01       2.118092e-02       3.685001e-03       8.758715e-03
      384000       1.031367e+00       3.302298e-01       5.151022e-01       1.872062e-02       5.369108e-03       1.104703e-02
      384100       1.028989e+00       3.144681e-01       5.140277e-01       2.184538e-02       5.839481e-03       1.121605e-02
      384200       1.032761e+00       3.345259e-01       5.157363e-01       8.660596e-03       2.674601e-03       4.850415e-03
      384300       1.029832e+00       3.320040e-01       5.145661e-01       1.739447e-02       5.629684e-03       8.740256e-03
      384400       1.031858e+00       3.216836e-01       5.158010e-01       2.334560e-02       3.929784e-03       1.041093e-02
      384500       1.029564e+00       3.218754e-01       5.126770e-01       1.747583e-02       3.166224e-03       1.027552e-02
      384600       1.032048e+00       3.338912e-01       5.159025e-01       9.677157e-03       4.050737e-03       7.186330e-03
      384700       1.029473e+00       3.381958e-01       5.144904e-01       1.156103e-02       3.137567e-03       7.320087e-03
      384800       1.032169e+00       3.348111e-01       5.159449e-01       6.844974e-03       3.643699e-03       5.417615e-03
      384900       1.028978e+00       3.318124e-01       5.145915e-01       1.555935e-02       4.979378e-03       9.757483e-03
      385000       1.031980e+00       3.218540e-01       5.159123e-01       7.539738e-03       3.891284e-03       6.116534e-03
      385100       1.029931e+00       3.354391e-01       5.147022e-01       1.881394e-02       4.333299e-03       1.072964e-02
      385200       1.031475e+00       3.276219e-01       5.141871e-01       1.370339e-02       3.724605e-03       8.647083e-03
      385300       1.025030e+00       3.230335e-01       5.089881e-01       1.819189e-02       4.250431e-03       1.018227e-02
      385400       1.029383e+00       3.297085e-01       5.146482e-01       2.165811e-02       4.024031e-03       1.150117e-02
      385500       1.028821e+00       3.306275e-01       5.142831e-01       1.451238e-02       3.142297e-03       7.910661e-03
      385600       1.030475e+00       3.317064e-01       5.150519e-01       1.331682e-02       3.246740e-03       7.184793e-03
      385700       1.030290e+00       3.239884e-01       5.146745e-01       1.808327e-02       7.040909e-03       1.107307e-02
      385800       1.031395e+00       3.388257e-01       5.149915e-01       8.506050e-03       4.334979e-03       5.510715e-03
      385900       1.029050e+00       3.341299e-01       5.142341e-01       1.335170e-02       2.095487e-03       7.377815e-03
      386000       1.030659e+00       3.268243e-01       5.149991e-01       1.131907e-02       2.867896e-03       5.445589e-03
      386100       1.024502e+00       3.238403e-01       5.102033e-01       1.751238e-02       2.796284e-03       7.657778e-03
      386200       1.032137e+00       3.253641e-01       5.159832e-01       1.172785e-02       3.969185e-03       7.711630e-03
      386300       1.028697e+00       3.267925e-01       5.139530e-01       1.151507e-02       6.910939e-03       8.451162e-03
      386400       1.033113e+00       3.233910e-01       5.119300e-01       1.847354e-02       5.406652e-03       9.251561e-03
      386500       1.027844e+00       3.305538e-01       5.138188e-01       2.442189e-02       8.289731e-03       1.385636e-02
      386600       1.030887e+00       3.355464e-01       5.155832e-01       7.830815e-02       1.354375e-02       3.781692e-02
      386700       1.029001e+00       3.366290e-01       5.138740e-01       1.175360e-02       1.533116e-03       6.573814e-03
      386800       1.030719e+00       3.327662e-01       5.153142e-01       9.372732e-03       2.959709e-03       6.768512e-03
      386900       1.029130e+00       3.391466e-01       5.141202e-01       2.087941e-02       4.908378e-03       9.223771e-03
      387000       1.028622e+00       3.209805e-01       5.113816e-01       1.129972e-02       3.962301e-03       6.549034e-03
      387100       1.027658e+00       3.272013e-01       5.134877e-01       8.272299e-03       1.788144e-03       4.398924e-03
      387200       1.030715e+00       3.322953e-01       5.151532e-01       8.767265e-03       2.357317e-03       5.124075e-03
      387300       1.029501e+00       3.391282e-01       5.144048e-01       8.286431e-03       4.046428e-03       6.057660e-03
      387400       1.030298e+00       3.335662e-01       5.145117e-01       7.704266e-03       4.374816e-03       6.624130e-03
      387500       1.030110e+00       3.254584e-01       5.147066e-01       1.024218e-02       3.486256e-03       7.166001e-03
      387600       1.027469e+00       3.278267e-01       5.114395e-01       1.002726e-02       3.521707e-03       7.312755e-03
      387700       1.026260e+00       3.252006e-01       5.123727e-01       2.491859e-02       5.622256e-03       1.329307e-02
      387800       1.028421e+00       3.256620e-01       5.132803e-01       1.842794e-02       5.393155e-03       9.313041e-03
      387900       1.027917e+00       3.194664e-01       5.129456e-01       2.363497e-02       5.840417e-03       1.393490e-02
      388000       1.029115e+00       3.293330e-01       5.130823e-01       1.727085e-02       3.950482e-03       8.143142e-03
      388100       1.030076e+00       3.326431e-01       5.148810e-01       1.094672e-02       4.728462e-03       7.408297e-03
      388200       1.028776e+00       3.342684e-01       5.132405e-01       2.303094e-02       5.063055e-03       1.092046e-02
      388300       1.029453e+00       3.223845e-01       5.147470e-01       1.646051e-02       4.236355e-03       9.519523e-03
      388400       1.029969e+00       3.296461e-01       5.144285e-01       8.069015e-03       3.996315e-03       5.398410e-03
      388500       1.030974e+00       3.305389e-01       5.150619e-01       7.172534e-03       5.151866e-03       6.169791e-03
      388600       1.029679e+00       3.366642e-01       5.148594e-01       1.037664e-02       4.689687e-03       7.482303e-03
      388700       1.029703e+00       3.342404e-01       5.147200e-01       1.170244e-02       4.063920e-03       7.830307e-03
      388800       1.030484e+00       3.352581e-01       5.150434e-01       8.743354e-03       3.096535e-03       5.855674e-03
      388900       1.029479e+00       3.260975e-01       5.147447e-01       1.356639e-02       4.531289e-03       6.553027e-03
      389000       1.029711e+00       3.332789e-01       5.131520e-01       1.206909e-02       3.402281e-03       6.912672e-03
      389100       1.030673e+00       3.288659e-01       5.149660e-01       1.946586e-02       7.019285e-03       1.392132e-02
      389200       1.028807e+00       3.295816e-01       5.138437e-01       1.908106e-02       3.761833e-03       7.432349e-03
      389300       1.029281e+00       3.318725e-01       5.133874e-01       4.555874e-02       9.655655e-03       2.011702e-02
      389400       1.028318e+00       3.279507e-01       5.137809e-01       1.576143e-02       3.622011e-03       8.230409e-03
      389500       1.030159e+00       3.303457e-01       5.148995e-01       2.810769e-02       5.675042e-03       1.333664e-02
      389600       1.027083e+00       3.320874e-01       5.136401e-01       9.215804e-03       4.774406e-03       7.449072e-03
      389700       1.030128e+00       3.239469e-01       5.148808e-01       1.855038e-02       3.948054e-03       7.609338e-03
      389800       1.027641e+00       3.193914e-01       5.136112e-01       9.892915e-03       1.927028e-03       5.444089e-03
      389900       1.030660e+00       3.329179e-01       5.150254e-01       8.607559e-03       4.271629e-03       6.675766e-03
      390000       1.029035e+00       3.301307e-01       5.142610e-01       1.566006e-02       5.694054e-03       1.173577e-02
      390100       1.028939e+00       3.251212e-01       5.144121e-01       8.836386e-03       3.918611e-03       6.006264e-03
      390200       1.029996e+00       3.301404e-01       5.147287e-01       1.154965e-02       5.270662e-03       8.096256e-03
      390300       1.029554e+00       3.279996e-01       5.140307e-01       1.530565e-02       4.419604e-03       7.748184e-03
      390400       1.027516e+00       3.310757e-01       5.137855e-01       1.398038e-02       4.466033e-03       8.837477e-03
      390500       1.030584e+00       3.262703e-01       5.150718e-01       1.901305e-02       5.366914e-03       8.797228e-03
      390600       1.025236e+00       3.234661e-01       5.125584e-01       1.614182e-02       4.123933e-03       1.023030e-02
      390700       1.029788e+00       3.275523e-01       5.149738e-01       1.529171e-02       5.725213e-03       9.687459e-03
      390800       1.031094e+00       3.183588e-01       5.153594e-01       2.680971e-02       4.105525e-03       1.068995e-02
      390900       1.030375e+00       3.316711e-01       5.150864e-01       7.072162e-03       2.325040e-03       4.550500e-03
      391000       1.031216e+00       3.146210e-01       5.149723e-01       1.299651e-02       5.624603e-03       8.267975e-03
      391100       1.026965e+00       3.185409e-01       5.133407e-01       1.752943e-02       5.930087e-03       9.752793e-03
      391200       1.030260e+00       3.317086e-01       5.148400e-01       6.569779e-03       4.966119e-03       5.789463e-03
      391300       1.029886e+00       3.352393e-01       5.147414e-01       1.000712e-02       5.556344e-03       8.303213e-03
      391400       1.028800e+00       3.316598e-01       5.122334e-01       1.582555e-02       2.772300e-03       8.594171e-03
      391500       1.029923e+00       3.242825e-01       5.149083e-01       2.094353e-02       5.714666e-03       1.017094e-02
      391600       1.030189e+00       3.379253e-01       5.150403e-01       8.795962e-03       4.893482e-03       6.254695e-03
      391700       1.029366e+00       3.140068e-01       5.125306e-01       2.532619e-02       7.640494e-03       1.444156e-02
      391800       1.031134e+00       3.159039e-01       5.153272e-01       1.183734e-02       6.893050e-03       9.415566e-03
      391900       1.028763e+00       3.387840e-01       5.142187e-01       1.204623e-02       4.274326e-03       7.288347e-03
      392000       1.031511e+00       3.221624e-01       5.154741e-01       2.727173e-02       8.697219e-03       1.494784e-02
      392100       1.028135e+00       3.285045e-01       5.137843e-01       1.107994e-02       3.931088e-03       8.105596e-03
      392200       1.031366e+00       3.291794e-01       5.154573e-01       1.907224e-02       4.195650e-03       8.293246e-03
      392300       1.028629e+00       3.317224e-01       5.137478e-01       1.495166e-02       3.477385e-03       6.724475e-03
      392400       1.031430e+00       3.215514e-01       5.146155e-01       2.267618e-02       6.119888e-03       1.495382e-02
      392500       1.028536e+00       3.209970e-01       5.129372e-01       1.047058e-02       4.587723e-03       7.353524e-03
      392600       1.032165e+00       3.340396e-01       5.151552e-01       1.179847e-02       3.334485e-03       6.988913e-03
      392700       1.029838e+00       3.206126e-01       5.144674e-01       1.174136e-02       2.914065e-03       7.446320e-03
      392800       1.031076e+00       3.301555e-01       5.154086e-01       1.104937e-02       3.613355e-03       6.269267e-03
      392900       1.029411e+00       3.369936e-01       5.141712e-01       8.773199e-03       2.631695e-03       5.954709e-03
      393000       1.030943e+00       3.260137e-01       5.154767e-01       1.193083e-02       4.279394e-03       7.039519e-03
      393100       1.027996e+00       3.326214e-01       5.138474e-01       8.296970e-03       2.454163e-03       5.606069e-03
      393200       1.030877e+00       3.286751e-01       5.152669e-01       1.536396e-02       3.946507e-03       6.737670e-03
      393300       1.029464e+00       3.158773e-01       5.141852e-01       1.247373e-02       1.848001e-03       6.943012e-03
      393400       1.030911e+00       3.209550e-01       5.143562e-01       2.419285e-02       6.993145e-03       1.361905e-02
      393500       1.029029e+00       3.310028e-01       5.143322e-01       1.315853e-02       2.857222e-03       7.146141e-03
      393600       1.031528e+00       3.334584e-01       5.146694e-01       1.213681e-02       1.975663e-03       7.192925e-03
      393700       1.027783e+00       3.032523e-01       5.118019e-01       2.024442e-02       6.279280e-03       1.196316e-02
      393800       1.031304e+00       3.212043e-01       5.153600e-01       1.451455e-02       4.119673e-03       8.997805e-03
      393900       1.029270e+00       3.292575e-01       5.137860e-01       9.336806e-03       2.566061e-03       4.995977e-03
      394000       1.031420e+00       3.229651e-01       5.156220e-01       1.257344e-02       2.441400e-03       7.645746e-03
      394100       1.028384e+00       3.146151e-01       5.140947e-01       1.187537e-02       5.336012e-03       8.702698e-03
      394200       1.031389e+00       3.331371e-01       5.153023e-01       1.304664e-02       4.528826e-03       8.353785e-03
      394300       1.029545e+00       3.277413e-01       5.141806e-01       1.377458e-02       2.072679e-03       6.496714e-03
      394400       1.032006e+00       3.082587e-01       5.160195e-01       1.705537e-02       4.064506e-03       9.825955e-03
      394500       1.029747e+00       3.176861e-01       5.147217e-01       1.088140e-02       3.755451e-03       6.878010e-03
      394600       1.030707e+00       3.199267e-01       5.151954e-01       1.882667e-02       3.001819e-03       9.374154e-03
      394700       1.029736e+00       3.187815e-01       5.146469e-01       9.431479e-03       3.580567e-03       6.281189e-03
      394800       1.029992e+00       3.165233e-01       5.146063e-01       1.120322e-02       3.535484e-03       6.360155e-03
      394900       1.030161e+00       3.305184e-01       5.149694e-01       9.666921e-03       2.623530e-03       5.940371e-03
      395000       1.029051e+00       3.301001e-01       5.143823e-01       7.620276e-03       3.953237e-03       5.659321e-03
      395100       1.030011e+00       3.254426e-01       5.147142e-01       9.838672e-03       4.311618e-03       6.206162e-03
      395200       1.029725e+00       3.251950e-01       5.147819e-01       1.476126e-02       4.394713e-03       8.846809e-03
      395300       1.030072e+00       3.227709e-01       5.148658e-01       1.173917e-02       3.246000e-03       6.204158e-03
      395400       1.030240e+00       3.224573e-01       5.148608e-01       1.299955e-02       3.885410e-03       7.368871e-03
      395500       1.031032e+00       3.172797e-01       5.154897e-01       2.276355e-02       9.905999e-03       1.533029e-02
      395600       1.029982e+00       3.284746e-01       5.147771e-01       9.031855e-03       5.617303e-03       7.472038e-03
      395700       1.031863e+00       3.246166e-01       5.153301e-01       1.391841e-02       6.696023e-03       9.331484e-03
      395800       1.028671e+00       3.091756e-01       5.139531e-01       1.822060e-02       3.254747e-03       1.051053e-02
      395900       1.032316e+00       3.345740e-01       5.158430e-01       1.833794e-02       7.182533e-03       1.208491e-02
      396000       1.028855e+00       3.262486e-01       5.144431e-01       1.749598e-02       3.942930e-03       7.727142e-03
      396100       1.033758e+00       3.166550e-01       5.162723e-01       1.774465e-02       3.035152e-03       8.400532e-03
      396200       1.029185e+00       3.054365e-01       5.144378e-01       3.202657e-02       6.221764e-03       1.523165e-02
      396300       1.030997e+00       3.359266e-01       5.153563e-01       1.304906e-02       2.751629e-03       6.376823e-03
      396400       1.029215e+00       3.339994e-01       5.139973e-01       1.459585e-02       5.500669e-03       8.722406e-03
      396500       1.031072e+00       3.315416e-01       5.149479e-01       1.063065e-02       4.389724e-03       6.905818e-03
      396600       1.028990e+00       3.206040e-01       5.143672e-01       1.356237e-02       4.903009e-03       7.523674e-03
      396700       1.030784e+00       3.318891e-01       5.155193e-01       1.229499e-02       3.720401e-03       7.936008e-03
      396800       1.029478e+00       3.195307e-01       5.139506e-01       2.529484e-02       7.383393e-03       1.561342e-02
      396900       1.030320e+00       3.083379e-01       5.149684e-01       1.960414e-02       5.825507e-03       1.332714e-02
      397000       1.029206e+00       3.243365e-01       5.146297e-01       8.818390e-03       1.838612e-03       6.700426e-03
      397100       1.030437e+00       3.205908e-01       5.150146e-01       1.744025e-02       4.515735e-03       9.426735e-03
      397200       1.029106e+00       3.155563e-01       5.147032e-01       1.317700e-02       5.502346e-03       7.989258e-03
      397300       1.030371e+00       3.265241e-01       5.150633e-01       1.772226e-02       5.745304e-03       1.067227e-02
      397400       1.029276e+00       3.319353e-01       5.144545e-01       1.543979e-02       3.700335e-03       8.000283e-03
      397500       1.032101e+00       3.281820e-01       5.154534e-01       1.874522e-02       2.824262e-03       8.163271e-03
      397600       1.029612e+00       3.253825e-01       5.146057e-01       1.196204e-02       5.877167e-03       7.919745e-03
      397700       1.031638e+00       3.325550e-01       5.155651e-01       9.357967e-03       3.553327e-03       5.499025e-03
      397800       1.026991e+00       3.159753e-01       5.135630e-01       1.976454e-02       8.886389e-03       1.340376e-02
      397900       1.030751e+00       3.146921e-01       5.153750e-01       1.355865e-02       5.532170e-03       9.641735e-03
      398000       1.028838e+00       3.306796e-01       5.141308e-01       3.246284e-02       5.923471e-03       1.843967e-02
      398100       1.031327e+00       3.338339e-01       5.155548e-01       9.526387e-03       2.469421e-03       6.061645e-03
      398200       1.028371e+00       3.167901e-01       5.139679e-01       1.868068e-02       7.868371e-03       1.195222e-02
      398300       1.031225e+00       3.189735e-01       5.153127e-01       1.297077e-02       4.943967e-03       7.291310e-03
      398400       1.029538e+00       3.325058e-01       5.140949e-01       1.902188e-02       6.558810e-03       1.106814e-02
      398500       1.029722e+00       3.312768e-01       5.146712e-01       1.175108e-02       2.429794e-03       6.830166e-03
      398600       1.029909e+00       3.323582e-01       5.149016e-01       1.157013e-02       4.954914e-03       7.174315e-03
      398700       1.029932e+00       3.325879e-01       5.150935e-01       1.152122e-02       2.750862e-03       7.877273e-03
      398800       1.029971e+00       3.332909e-01       5.144300e-01       1.005011e-02       2.711708e-03       5.564272e-03
      398900       1.029731e+00       3.317110e-01       5.145942e-01       3.173122e-02       7.562683e-03       1.519214e-02
      399000       1.029938e+00       3.280663e-01       5.149832e-01       8.222214e-03       2.817848e-03       5.873815e-03
      399100       1.028813e+00       3.320420e-01       5.134787e-01       2.324132e-02       6.401499e-03       1.428441e-02
      399200       1.029738e+00       3.239418e-01       5.146659e-01       1.409634e-02       7.580415e-03       9.508772e-03
      399300       1.030891e+00       3.102258e-01       5.150885e-01       1.675368e-02       5.746394e-03       1.212601e-02
      399400       1.028792e+00       3.343773e-01       5.145158e-01       1.437962e-02       2.727302e-03       7.350177e-03
      399500       1.030557e+00       3.219299e-01       5.152647e-01       1.806855e-02       4.248984e-03       8.410422e-03
      399600       1.029813e+00       3.315899e-01       5.146340e-01       9.837843e-03       5.771683e-03       7.683357e-03
      399700       1.030565e+00       3.256936e-01       5.152059e-01       1.130009e-02       3.121019e-03       6.767293e-03
      399800       1.030504e+00       3.333776e-01       5.144528e-01       7.132136e-03       4.734934e-03       6.083188e-03
      399900       1.029233e+00       3.258199e-01       5.145412e-01       1.531418e-02       3.634239e-03       8.270164e-03
      400000       1.030450e+00       3.255456e-01       5.150325e-01       8.402817e-03       2.890694e-03       5.576898e-03
      400100       1.029230e+00       3.321573e-01       5.140160e-01       1.789654e-02       3.449718e-03       9.124463e-03
      400200       1.030598e+00       3.195854e-01       5.152236e-01       9.588936e-03       3.221151e-03       6.205039e-03
      400300       1.030291e+00       3.283177e-01       5.143331e-01       1.621808e-02       5.593091e-03       8.707079e-03
      400400       1.030295e+00       3.155219e-01       5.147207e-01       1.152085e-02       3.655085e-03       6.431365e-03
      400500       1.030938e+00       3.127212e-01       5.151608e-01       1.379551e-02       3.683344e-03       8.959699e-03
      400600       1.029707e+00       3.317755e-01       5.132238e-01       1.678268e-02       7.281874e-03       1.072882e-02
      400700       1.030040e+00       3.117618e-01       5.138427e-01       2.014766e-02       5.334196e-03       1.254398e-02
      400800       1.030341e+00       3.296854e-01       5.148966e-01       9.952372e-03       3.895896e-03       6.425005e-03
      400900       1.029737e+00       3.303462e-01       5.146599e-01       1.448878e-02       2.864291e-03       8.067855e-03
      401000       1.030315e+00       3.263065e-01       5.149605e-01       7.743136e-03       2.655000e-03       5.814042e-03
      401100       1.030295e+00       3.253405e-01       5.143241e-01       1.880034e-02       6.631436e-03       1.065584e-02
      401200       1.031852e+00       3.304906e-01       5.154487e-01       6.483017e-03       1.370997e-03       4.269330e-03
      401300       1.030446e+00       3.269097e-01       5.148714e-01       2.915556e-02       8.196998e-03       1.515429e-02
      401400       1.029726e+00       3.253105e-01       5.146716e-01       1.489579e-02       4.257850e-03       8.841924e-03
      401500       1.030513e+00       3.319191e-01       5.150172e-01       1.397832e-02       4.408978e-03       9.468731e-03
      401600       1.030061e+00       3.269362e-01       5.149397e-01       1.330143e-02       2.083575e-03       8.150222e-03
      401700       1.030529e+00       3.140217e-01       5.144141e-01       3.184466e-02       8.105418e-03       1.759572e-02
      401800       1.030202e+00       3.262678e-01       5.148792e-01       2.342652e-02       7.427928e-03       1.340565e-02
      401900       1.028511e+00       3.223916e-01       5.139216e-01       1.924107e-02       4.910407e-03       1.026708e-02
      402000       1.030859e+00       3.208266e-01       5.153386e-01       7.261896e-03       4.180203e-03       5.783170e-03
      402100       1.028245e+00       3.186598e-01       5.141563e-01       2.006797e-02       4.817559e-03       1.044632e-02
      402200       1.029801e+00       3.317800e-01       5.146250e-01       7.657759e-03       2.908182e-03       4.400513e-03
      402300       1.029829e+00       3.244095e-01       5.148658e-01       1.764618e-02       5.821412e-03       8.547157e-03
      402400       1.031011e+00       3.339987e-01       5.146364e-01       1.267053e-02       4.470396e-03       7.522827e-03
      402500       1.029655e+00       3.131500e-01       5.148889e-01       1.849318e-02       4.921177e-03       1.235227e-02
      402600       1.031070e+00       3.293286e-01       5.153415e-01       9.238014e-03       3.843613e-03       6.087259e-03
      402700       1.030235e+00       3.252208e-01       5.148828e-01       1.800765e-02       5.405399e-03       8.980505e-03
      402800       1.030822e+00       2.995363e-01       5.153060e-01       2.855971e-02       1.275609e-02       1.812337e-02
      402900       1.028724e+00       3.083671e-01       5.140298e-01       3.499817e-02       1.190321e-02       1.845570e-02
      403000       1.029952e+00       3.199908e-01       5.148520e-01       2.268980e-02       4.172789e-03       9.970024e-03
      403100       1.030461e+00       3.216161e-01       5.145513e-01       1.944513e-02       5.120064e-03       1.074165e-02
      403200       1.029268e+00       3.207537e-01       5.135944e-01       1.211382e-02       4.853000e-03       7.202635e-03
      403300       1.030814e+00       3.173745e-01       5.150904e-01       2.110804e-02       4.565519e-03       1.317173e-02
      403400       1.029576e+00       3.353405e-01       5.146943e-01       8.596058e-03       1.723005e-03       5.853365e-03
      403500       1.030081e+00       3.322588e-01       5.150095e-01       1.453745e-02       5.594742e-03       7.905800e-03
      403600       1.030967e+00       3.275785e-01       5.153057e-01       1.110865e-02       3.817859e-03       7.394019e-03
      403700       1.029158e+00       3.251040e-01       5.142233e-01       9.835841e-03       5.698505e-03       7.456165e-03
      403800       1.030242e+00       3.316127e-01       5.150010e-01       1.213743e-02       3.821165e-03       7.103595e-03
      403900       1.030264e+00       3.170475e-01       5.147713e-01       2.340166e-02       2.648377e-03       1.090054e-02
      404000       1.030551e+00       3.254303e-01       5.147812e-01       1.915686e-02       4.180948e-03       1.049603e-02
      404100       1.028933e+00       3.212006e-01       5.143210e-01       2.001844e-02       7.840209e-03       1.268493e-02
      404200       1.029808e+00       3.201313e-01       5.144995e-01       2.974352e-02       8.861336e-03       1.842225e-02
      404300       1.029997e+00       3.252136e-01       5.150769e-01       1.577977e-02       5.505789e-03       9.059701e-03
      404400       1.029799e+00       3.213033e-01       5.140638e-01       1.483150e-02       1.836591e-03       6.967850e-03
      404500       1.030938e+00       3.276809e-01       5.152153e-01       1.418143e-02       3.217780e-03       7.581188e-03
      404600       1.030499e+00       3.193895e-01       5.150324e-01       1.461657e-02       4.362614e-03       7.808528e-03
      404700       1.029932e+00       3.302200e-01       5.145391e-01       1.024029e-02       4.698364e-03       6.876654e-03
      404800       1.030672e+00       3.205468e-01       5.152668e-01       1.839795e-02       6.729929e-03       1.104624e-02
      404900       1.030903e+00       3.295992e-01       5.152952e-01       9.115025e-03       3.299365e-03       6.465490e-03
      405000       1.030340e+00       3.182793e-01       5.149078e-01       1.576135e-02       5.584329e-03       9.292209e-03
      405100       1.029599e+00       3.236268e-01       5.146709e-01       7.723236e-03       2.609892e-03       5.707346e-03
      405200       1.029222e+00       3.340429e-01       5.137542e-01       2.444198e-02       4.584100e-03       1.167422e-02
      405300       1.031280e+00       3.216676e-01       5.153712e-01       1.001916e-02       2.810521e-03       5.389862e-03
      405400       1.028102e+00       3.260608e-01       5.129336e-01       1.336477e-02       6.656875e-03       1.062477e-02
      405500       1.029353e+00       3.309761e-01       5.144484e-01       7.657802e-03       2.456106e-03       5.865804e-03
      405600       1.029196e+00       3.291024e-01       5.146081e-01       1.081686e-02       5.804885e-03       8.104941e-03
      405700       1.029677e+00       3.401706e-01       5.146887e-01       1.058974e-02       6.355200e-03       8.758552e-03
      405800       1.029820e+00       3.316725e-01       5.146590e-01       2.115044e-02       4.777016e-03       1.287930e-02
      405900       1.029194e+00       3.254439e-01       5.142949e-01       8.422910e-03       3.166755e-03       5.539365e-03
      406000       1.026990e+00       3.307663e-01       5.135549e-01       1.474228e-02       3.792260e-03       8.654164e-03
      406100       1.030356e+00       3.310599e-01       5.151335e-01       2.005062e-02       4.310843e-03       1.354270e-02
      406200       1.026353e+00       3.300200e-01       5.131730e-01       1.543435e-02       4.844214e-03       8.184467e-03
      406300       1.029241e+00       3.303993e-01       5.137830e-01       1.651782e-02       5.581547e-03       1.034277e-02
      406400       1.029181e+00       3.313099e-01       5.145781e-01       1.251318e-02       3.389570e-03       6.734030e-03
      406500       1.028807e+00       3.262721e-01       5.136037e-01       1.840469e-02       1.171363e-02       1.504778e-02
      406600       1.029349e+00       3.323934e-01       5.143813e-01       1.495476e-02       2.594870e-03       6.950117e-03
      406700       1.031119e+00       3.344090e-01       5.152431e-01       1.375162e-02       3.981672e-03       8.697246e-03
      406800       1.029824e+00       3.309955e-01       5.135443e-01       7.910868e-03       2.637953e-03       4.660874e-03
      406900       1.030659e+00       3.233478e-01       5.152580e-01       1.372435e-02       2.905644e-03       7.094154e-03
      407000       1.030362e+00       3.198098e-01       5.150216e-01       1.371754e-02       5.350646e-03       9.501902e-03
      407100       1.030450e+00       3.321975e-01       5.145905e-01       1.316836e-02       3.791779e-03       7.232224e-03
