#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      393600       6.952612e-01       2.236275e-01       3.476221e-01       2.147803e-02       5.481549e-03       1.096892e-02
      393700       6.950509e-01       2.247617e-01       3.473126e-01       1.644817e-02       4.165770e-03       9.538495e-03
      393800       6.948866e-01       2.229295e-01       3.472409e-01       1.284148e-02       3.241054e-03       6.938851e-03
      393900       6.949777e-01       2.216906e-01       3.470737e-01       1.416438e-02       4.764238e-03       8.810452e-03
      394000       6.946606e-01       2.226633e-01       3.472716e-01       1.374800e-02       4.599315e-03       8.204093e-03
      394100       6.951600e-01       2.274097e-01       3.474970e-01       9.177705e-03       3.122600e-03       5.661498e-03
      394200       6.945387e-01       2.227436e-01       3.472774e-01       1.246615e-02       4.173711e-03       7.395671e-03
      394300       6.949109e-01       2.279013e-01       3.473653e-01       1.239284e-02       1.861635e-03       5.735984e-03
      394400       6.944751e-01       2.257376e-01       3.470127e-01       1.311628e-02       3.834585e-03       7.978175e-03
      394500       6.949907e-01       2.264984e-01       3.473182e-01       1.273762e-02       2.972889e-03       7.170667e-03
      394600       6.955890e-01       2.225379e-01       3.473050e-01       1.313442e-02       4.734835e-03       7.915535e-03
      394700       6.956527e-01       2.161348e-01       3.471273e-01       1.539958e-02       5.781361e-03       9.006808e-03
      394800       6.958798e-01       2.254627e-01       3.474053e-01       1.299524e-02       4.127121e-03       8.233176e-03
      394900       6.963051e-01       2.217314e-01       3.474777e-01       1.710667e-02       2.384936e-03       7.753744e-03
      395000       6.941661e-01       2.232431e-01       3.470904e-01       1.984900e-02       5.496822e-03       1.047981e-02
      395100       6.954910e-01       2.257085e-01       3.474774e-01       1.422352e-02       4.610237e-03       8.360278e-03
      395200       6.944851e-01       2.230541e-01       3.472930e-01       1.038970e-02       3.654958e-03       7.082589e-03
      395300       6.950715e-01       2.241043e-01       3.474300e-01       1.113906e-02       4.186129e-03       6.685676e-03
      395400       6.955260e-01       2.239290e-01       3.472518e-01       1.028217e-02       4.051403e-03       6.893616e-03
      395500       6.952714e-01       2.264215e-01       3.472664e-01       1.617818e-02       5.632369e-03       9.816287e-03
      395600       6.947139e-01       2.199677e-01       3.471400e-01       2.172582e-02       3.975301e-03       1.019867e-02
      395700       6.952638e-01       2.224370e-01       3.475442e-01       1.155025e-02       4.715560e-03       8.343557e-03
      395800       6.951451e-01       2.222235e-01       3.472313e-01       1.320283e-02       4.652743e-03       8.058398e-03
      395900       6.950372e-01       2.197451e-01       3.471188e-01       1.126673e-02       5.955452e-03       7.924267e-03
      396000       6.954512e-01       2.275154e-01       3.473121e-01       8.646893e-03       3.970818e-03       6.322447e-03
      396100       6.947896e-01       2.272074e-01       3.474362e-01       1.591851e-02       2.858979e-03       8.571298e-03
      396200       6.947061e-01       2.246633e-01       3.472008e-01       1.161228e-02       3.507679e-03       6.541353e-03
      396300       6.942097e-01       2.212503e-01       3.471945e-01       1.524729e-02       3.608359e-03       9.316242e-03
      396400       6.951384e-01       2.259731e-01       3.474407e-01       1.308433e-02       5.781621e-03       8.038642e-03
      396500       6.948658e-01       2.238064e-01       3.471969e-01       8.590498e-03       4.189858e-03       6.598997e-03
      396600       6.959749e-01       2.213878e-01       3.477183e-01       5.873203e-03       3.777320e-03       4.892448e-03
      396700       6.941504e-01       2.171454e-01       3.471077e-01       2.021452e-02       4.388451e-03       1.003044e-02
      396800       6.961916e-01       2.221820e-01       3.477361e-01       1.553393e-02       2.075639e-03       7.354712e-03
      396900       6.949087e-01       2.228618e-01       3.471089e-01       1.674019e-02       3.400727e-03       8.633140e-03
      397000       6.955646e-01       2.165610e-01       3.474676e-01       1.256325e-02       4.515107e-03       8.641408e-03
      397100       6.949094e-01       2.220228e-01       3.470875e-01       1.529126e-02       5.899782e-03       9.860450e-03
      397200       6.952002e-01       2.210956e-01       3.473746e-01       1.806869e-02       5.539650e-03       9.289042e-03
      397300       6.954809e-01       2.245642e-01       3.471562e-01       8.973350e-03       3.623619e-03       5.920761e-03
      397400       6.958053e-01       2.263809e-01       3.477812e-01       1.058020e-02       3.295061e-03       6.405028e-03
      397500       6.939795e-01       2.273572e-01       3.470785e-01       1.687034e-02       4.897153e-03       8.169061e-03
      397600       6.950866e-01       2.225882e-01       3.474799e-01       1.312769e-02       3.781764e-03       7.744975e-03
      397700       6.944636e-01       2.216156e-01       3.472689e-01       9.543376e-03       4.126843e-03       5.857316e-03
      397800       6.939623e-01       2.264478e-01       3.471310e-01       1.566542e-02       4.123369e-03       8.182249e-03
      397900       6.950080e-01       2.231055e-01       3.470518e-01       1.333851e-02       3.343540e-03       8.160060e-03
      398000       6.947334e-01       2.270210e-01       3.472697e-01       1.353649e-02       3.556534e-03       6.520991e-03
      398100       6.947493e-01       2.245278e-01       3.474042e-01       7.825398e-03       3.478973e-03       4.626329e-03
      398200       6.946546e-01       2.255667e-01       3.471045e-01       2.079344e-02       5.305403e-03       1.064155e-02
      398300       6.946850e-01       2.212025e-01       3.470436e-01       1.562710e-02       2.416325e-03       6.999453e-03
      398400       6.950687e-01       2.216222e-01       3.470990e-01       9.751763e-03       3.181041e-03       5.677120e-03
      398500       6.949390e-01       2.260060e-01       3.473751e-01       2.428356e-02       4.336313e-03       8.916031e-03
      398600       6.941763e-01       2.175390e-01       3.469895e-01       1.661658e-02       7.726706e-03       1.175278e-02
      398700       6.968528e-01       2.270258e-01       3.476279e-01       1.454768e-02       5.164787e-03       8.673850e-03
      398800       6.949443e-01       2.165913e-01       3.468742e-01       1.571396e-02       5.316183e-03       1.015722e-02
      398900       6.957177e-01       2.258951e-01       3.474202e-01       1.421740e-02       4.595657e-03       8.930619e-03
      399000       6.943356e-01       2.232077e-01       3.470165e-01       2.337620e-02       3.806913e-03       9.670555e-03
      399100       6.946009e-01       2.220467e-01       3.472402e-01       1.054515e-02       6.296721e-03       8.368237e-03
      399200       6.947421e-01       2.280454e-01       3.469061e-01       1.407819e-02       4.863088e-03       8.181587e-03
      399300       6.949092e-01       2.217433e-01       3.474640e-01       1.342589e-02       4.583345e-03       7.632562e-03
      399400       6.952816e-01       2.257195e-01       3.474368e-01       9.296746e-03       1.114290e-03       4.342361e-03
      399500       6.953856e-01       2.210057e-01       3.473594e-01       8.515499e-03       2.860388e-03       5.402729e-03
      399600       6.945122e-01       2.238400e-01       3.472831e-01       8.524793e-03       2.081328e-03       4.678278e-03
      399700       6.940380e-01       2.232369e-01       3.472126e-01       1.023574e-02       3.828787e-03       7.383520e-03
      399800       6.947600e-01       2.219071e-01       3.470902e-01       1.262069e-02       4.983852e-03       7.727770e-03
      399900       6.943963e-01       2.221332e-01       3.472083e-01       1.442573e-02       3.915139e-03       7.540351e-03
      400000       6.945004e-01       2.168708e-01       3.472227e-01       1.871285e-02       6.658000e-03       1.019490e-02
      400100       6.948816e-01       2.217089e-01       3.469892e-01       1.184748e-02       4.226419e-03       7.237104e-03
      400200       6.942591e-01       2.152215e-01       3.472883e-01       2.441148e-02       5.489227e-03       1.115281e-02
      400300       6.955035e-01       2.243799e-01       3.473133e-01       1.064123e-02       2.164694e-03       6.613752e-03
      400400       6.949903e-01       2.158484e-01       3.469999e-01       3.802082e-02       7.380756e-03       1.873343e-02
      400500       6.948376e-01       2.172475e-01       3.469794e-01       1.668493e-02       4.930295e-03       1.019102e-02
      400600       6.954708e-01       2.262122e-01       3.473997e-01       1.949032e-02       5.669232e-03       9.803035e-03
      400700       6.949896e-01       2.227233e-01       3.468345e-01       8.857139e-03       4.478981e-03       5.809226e-03
      400800       6.954188e-01       2.228777e-01       3.473536e-01       1.683431e-02       5.855260e-03       8.879010e-03
      400900       6.948101e-01       2.240064e-01       3.470549e-01       1.530480e-02       4.105221e-03       7.619514e-03
      401000       6.951810e-01       2.274741e-01       3.473758e-01       1.657007e-02       4.179946e-03       7.773346e-03
      401100       6.945357e-01       2.246070e-01       3.470572e-01       8.008068e-03       4.081961e-03       5.904171e-03
      401200       6.954855e-01       2.247763e-01       3.473880e-01       1.055874e-02       4.254578e-03       6.995593e-03
      401300       6.945900e-01       2.257240e-01       3.472717e-01       9.183793e-03       2.370073e-03       5.736013e-03
      401400       6.949549e-01       2.275780e-01       3.472231e-01       2.069024e-02       3.771676e-03       1.019073e-02
      401500       6.946675e-01       2.218271e-01       3.473512e-01       2.037222e-02       6.650135e-03       1.034085e-02
      401600       6.957703e-01       2.141126e-01       3.472930e-01       3.634264e-02       1.243655e-02       2.109882e-02
      401700       6.948372e-01       2.238726e-01       3.473445e-01       1.125876e-02       3.910653e-03       7.823351e-03
      401800       6.943950e-01       2.234604e-01       3.472232e-01       1.335694e-02       2.719383e-03       6.236385e-03
      401900       6.957500e-01       2.205699e-01       3.475706e-01       1.256255e-02       5.177684e-03       6.816469e-03
      402000       6.950484e-01       2.218559e-01       3.472842e-01       1.365751e-02       3.263199e-03       6.769608e-03
      402100       6.951583e-01       2.230148e-01       3.476397e-01       1.439539e-02       3.687876e-03       8.199387e-03
      402200       6.942031e-01       2.226260e-01       3.469038e-01       1.111849e-02       2.611643e-03       6.420227e-03
      402300       6.952077e-01       2.219189e-01       3.473566e-01       1.724043e-02       6.311587e-03       1.124875e-02
      402400       6.953593e-01       2.248561e-01       3.470048e-01       1.825639e-02       4.748295e-03       9.756757e-03
      402500       6.951174e-01       2.276780e-01       3.474555e-01       1.998639e-02       4.916796e-03       1.008494e-02
      402600       6.946601e-01       2.251951e-01       3.470990e-01       1.287363e-02       3.127959e-03       6.488954e-03
      402700       6.948547e-01       2.246082e-01       3.472215e-01       1.405462e-02       4.959164e-03       9.637112e-03
      402800       6.952746e-01       2.256246e-01       3.470124e-01       9.626016e-03       4.954347e-03       6.745927e-03
      402900       6.945070e-01       2.264240e-01       3.472035e-01       8.855530e-03       2.490824e-03       5.817914e-03
      403000       6.954161e-01       2.247720e-01       3.473481e-01       9.942254e-03       2.575197e-03       6.533769e-03
      403100       6.946176e-01       2.286514e-01       3.472722e-01       1.340016e-02       5.037981e-03       7.842231e-03
      403200       6.946123e-01       2.284737e-01       3.472243e-01       1.060735e-02       5.719799e-03       7.802317e-03
      403300       6.948951e-01       2.240500e-01       3.473667e-01       1.101669e-02       5.214760e-03       7.498186e-03
      403400       6.945040e-01       2.217734e-01       3.472141e-01       1.130051e-02       4.562595e-03       7.676161e-03
      403500       6.942514e-01       2.155753e-01       3.460407e-01       3.958106e-02       1.107686e-02       2.080345e-02
      403600       6.945253e-01       2.263156e-01       3.473073e-01       7.627831e-03       3.059283e-03       5.516656e-03
      403700       6.936782e-01       2.186026e-01       3.466147e-01       2.730674e-02       2.969106e-03       1.340353e-02
      403800       6.952942e-01       2.293363e-01       3.476315e-01       1.058247e-02       3.681009e-03       5.901558e-03
      403900       6.945182e-01       2.239116e-01       3.471559e-01       1.318502e-02       3.154474e-03       8.108003e-03
      404000       6.952280e-01       2.283716e-01       3.474323e-01       1.263580e-02       5.069605e-03       7.964682e-03
      404100       6.950625e-01       2.233246e-01       3.471109e-01       1.935997e-02       3.867605e-03       1.177807e-02
      404200       6.966342e-01       2.286107e-01       3.478650e-01       1.442882e-02       3.282479e-03       6.612798e-03
      404300       6.948670e-01       2.240781e-01       3.469329e-01       2.025943e-02       6.002646e-03       1.070153e-02
      404400       6.956376e-01       2.212548e-01       3.473989e-01       1.964995e-02       4.667291e-03       8.902010e-03
      404500       6.944718e-01       2.220361e-01       3.471831e-01       1.577075e-02       8.995092e-03       1.224354e-02
      404600       6.961164e-01       2.248960e-01       3.478821e-01       9.273959e-03       2.687325e-03       6.198932e-03
      404700       6.952439e-01       2.179614e-01       3.468808e-01       2.442090e-02       1.108751e-02       1.669589e-02
      404800       6.945931e-01       2.234283e-01       3.472854e-01       1.500466e-02       2.709500e-03       7.004871e-03
      404900       6.949675e-01       2.255753e-01       3.473428e-01       1.866686e-02       5.363297e-03       1.137823e-02
      405000       6.951126e-01       2.236361e-01       3.471794e-01       8.630857e-03       3.367932e-03       5.334534e-03
      405100       6.942935e-01       2.249861e-01       3.470246e-01       1.617017e-02       5.750682e-03       8.515212e-03
      405200       6.943173e-01       2.229972e-01       3.471917e-01       1.132698e-02       5.525795e-03       7.614864e-03
      405300       6.947934e-01       2.264431e-01       3.472365e-01       1.157480e-02       3.054083e-03       6.876563e-03
      405400       6.943795e-01       2.213599e-01       3.471573e-01       2.458736e-02       5.158328e-03       1.182387e-02
      405500       6.949646e-01       2.270887e-01       3.472785e-01       1.473070e-02       5.986987e-03       7.949704e-03
      405600       6.946507e-01       2.216327e-01       3.472072e-01       1.423372e-02       6.334402e-03       8.454543e-03
      405700       6.948207e-01       2.216588e-01       3.473944e-01       1.885069e-02       5.542140e-03       8.806648e-03
      405800       6.948649e-01       2.105582e-01       3.469591e-01       4.208313e-02       8.040457e-03       2.211691e-02
      405900       6.953616e-01       2.208239e-01       3.472849e-01       1.352468e-02       7.488026e-03       1.072972e-02
      406000       6.950198e-01       2.233130e-01       3.466476e-01       3.886650e-02       7.249842e-03       1.867164e-02
      406100       6.953921e-01       2.252098e-01       3.472757e-01       1.274666e-02       5.357209e-03       8.924323e-03
      406200       6.954840e-01       2.254261e-01       3.469100e-01       3.141207e-02       4.989352e-03       1.514187e-02
      406300       6.946157e-01       2.275701e-01       3.471991e-01       1.010017e-02       4.103642e-03       6.469255e-03
      406400       6.947661e-01       2.284508e-01       3.472776e-01       1.011384e-02       4.406813e-03       7.638509e-03
      406500       6.951532e-01       2.243170e-01       3.470716e-01       1.053559e-02       3.506741e-03       6.398836e-03
      406600       6.950216e-01       2.237993e-01       3.472199e-01       2.190658e-02       4.600686e-03       1.009575e-02
      406700       6.949250e-01       2.258308e-01       3.469195e-01       1.172538e-02       3.232616e-03       7.270267e-03
      406800       6.944998e-01       2.243839e-01       3.474600e-01       2.480690e-02       9.779817e-03       1.437850e-02
      406900       6.949295e-01       2.261570e-01       3.468479e-01       1.781221e-02       7.004131e-03       1.159242e-02
      407000       6.964991e-01       2.259347e-01       3.478517e-01       2.184304e-02       7.246003e-03       1.414090e-02
      407100       6.948100e-01       2.215720e-01       3.469371e-01       2.625697e-02       6.893343e-03       1.356012e-02
      407200       6.951520e-01       2.269616e-01       3.476553e-01       1.466531e-02       3.573712e-03       7.360429e-03
      407300       6.938146e-01       2.238023e-01       3.471464e-01       1.646651e-02       4.727758e-03       8.903303e-03
      407400       6.953376e-01       2.278888e-01       3.476982e-01       1.590568e-02       3.726904e-03       8.002417e-03
      407500       6.946559e-01       2.245494e-01       3.471586e-01       1.326072e-02       2.815230e-03       7.300905e-03
      407600       6.953739e-01       2.269597e-01       3.475078e-01       1.020961e-02       3.140758e-03       6.802759e-03
      407700       6.952596e-01       2.261966e-01       3.473325e-01       1.166816e-02       3.023622e-03       6.100116e-03
      407800       6.947720e-01       2.242266e-01       3.474216e-01       1.418913e-02       6.250305e-03       9.099012e-03
      407900       6.943860e-01       2.204500e-01       3.470737e-01       1.201208e-02       6.772563e-03       8.916032e-03
      408000       6.948422e-01       2.266751e-01       3.470951e-01       1.589067e-02       2.711079e-03       9.965024e-03
      408100       6.962286e-01       2.230680e-01       3.477022e-01       7.486394e-03       2.808738e-03       4.996507e-03
      408200       6.955859e-01       2.256671e-01       3.471762e-01       1.815731e-02       5.479025e-03       9.658164e-03
      408300       6.954659e-01       2.266929e-01       3.474009e-01       1.498714e-02       6.361843e-03       9.205741e-03
      408400       6.949969e-01       2.252504e-01       3.471207e-01       9.848544e-03       3.529222e-03       6.426671e-03
      408500       6.957667e-01       2.287547e-01       3.476661e-01       1.248799e-02       2.773136e-03       5.098190e-03
      408600       6.942192e-01       2.282456e-01       3.470038e-01       1.195977e-02       4.050650e-03       6.719599e-03
      408700       6.956567e-01       2.232415e-01       3.476749e-01       2.446601e-02       4.862375e-03       1.007381e-02
      408800       6.947094e-01       2.280725e-01       3.471147e-01       1.181966e-02       4.058600e-03       6.599705e-03
      408900       6.952638e-01       2.206036e-01       3.472199e-01       3.704120e-02       6.789711e-03       1.909957e-02
      409000       6.952059e-01       2.225784e-01       3.472550e-01       9.829534e-03       2.525604e-03       5.591424e-03
      409100       6.950578e-01       2.272408e-01       3.470751e-01       2.154501e-02       4.734131e-03       1.025658e-02
      409200       6.938571e-01       2.234472e-01       3.469693e-01       2.025900e-02       7.058372e-03       1.118316e-02
      409300       6.934728e-01       2.269553e-01       3.469417e-01       1.740146e-02       3.396820e-03       9.361695e-03
      409400       6.945495e-01       2.208824e-01       3.471558e-01       1.030048e-02       1.639510e-03       6.330568e-03
      409500       6.956908e-01       2.201803e-01       3.472192e-01       1.469843e-02       5.630385e-03       9.124235e-03
      409600       6.952565e-01       2.264326e-01       3.473807e-01       6.857837e-03       1.885838e-03       4.684404e-03
      409700       6.948574e-01       2.236795e-01       3.471203e-01       1.679264e-02       8.134769e-03       1.195073e-02
      409800       6.950576e-01       2.267233e-01       3.472845e-01       8.790117e-03       3.329354e-03       5.260261e-03
      409900       6.948516e-01       2.263718e-01       3.471879e-01       1.809478e-02       4.543082e-03       9.247115e-03
      410000       6.944425e-01       2.229424e-01       3.471124e-01       8.659601e-03       2.361408e-03       6.734787e-03
      410100       6.949977e-01       2.243941e-01       3.474963e-01       9.556698e-03       4.259604e-03       6.430672e-03
      410200       6.952924e-01       2.257161e-01       3.474075e-01       1.062885e-02       4.201858e-03       7.177909e-03
      410300       6.941599e-01       2.272765e-01       3.471732e-01       1.171417e-02       3.890424e-03       7.322950e-03
      410400       6.951084e-01       2.284262e-01       3.475044e-01       1.249818e-02       2.323814e-03       7.055047e-03
      410500       6.942493e-01       2.207319e-01       3.472055e-01       1.561864e-02       4.972591e-03       7.845315e-03
      410600       6.943516e-01       2.270957e-01       3.472589e-01       1.083070e-02       3.858340e-03       6.293327e-03
      410700       6.948396e-01       2.244033e-01       3.471886e-01       1.287766e-02       4.731036e-03       7.867490e-03
      410800       6.953573e-01       2.259586e-01       3.474999e-01       1.244206e-02       2.650592e-03       6.814243e-03
      410900       6.954520e-01       2.254076e-01       3.473631e-01       1.064630e-02       2.921663e-03       6.423095e-03
      411000       6.951585e-01       2.277868e-01       3.476065e-01       1.164072e-02       1.583201e-03       5.522423e-03
      411100       6.950922e-01       2.258285e-01       3.468086e-01       1.562218e-02       4.105722e-03       7.273345e-03
      411200       6.962039e-01       2.279484e-01       3.476708e-01       1.010405e-02       3.176255e-03       6.061045e-03
      411300       6.949371e-01       2.266884e-01       3.470249e-01       1.388490e-02       4.329893e-03       8.218242e-03
      411400       6.967104e-01       2.281392e-01       3.479482e-01       9.732872e-03       1.618785e-03       4.737519e-03
      411500       6.944697e-01       2.226658e-01       3.471663e-01       1.057351e-02       4.084084e-03       6.983020e-03
      411600       6.960330e-01       2.279259e-01       3.479331e-01       1.045948e-02       5.085296e-03       7.166214e-03
      411700       6.950385e-01       2.232423e-01       3.469919e-01       1.030015e-02       3.579406e-03       7.210753e-03
      411800       6.966002e-01       2.285632e-01       3.481198e-01       9.081901e-03       4.073320e-03       6.031590e-03
      411900       6.949055e-01       2.257879e-01       3.470572e-01       1.185706e-02       3.976874e-03       7.718649e-03
      412000       6.952703e-01       2.272583e-01       3.476379e-01       1.037640e-02       4.783791e-03       7.769744e-03
      412100       6.944868e-01       2.239126e-01       3.471988e-01       6.413964e-03       2.281265e-03       5.167327e-03
      412200       6.952915e-01       2.265661e-01       3.477574e-01       1.636461e-02       1.937151e-03       7.342199e-03
      412300       6.947582e-01       2.212299e-01       3.473184e-01       1.005580e-02       3.414539e-03       7.116198e-03
      412400       6.952328e-01       2.251872e-01       3.476366e-01       1.221219e-02       3.117020e-03       7.058193e-03
      412500       6.958536e-01       2.247168e-01       3.474801e-01       1.128612e-02       5.910322e-03       8.453431e-03
      412600       6.953092e-01       2.275547e-01       3.473793e-01       1.030645e-02       2.719532e-03       6.288798e-03
      412700       6.943204e-01       2.220480e-01       3.467802e-01       1.823417e-02       5.035620e-03       1.040290e-02
      412800       6.951442e-01       2.196790e-01       3.474810e-01       9.537253e-03       3.790147e-03       6.007953e-03
      412900       6.945629e-01       2.209061e-01       3.470099e-01       1.126563e-02       5.907201e-03       8.297860e-03
      413000       6.941089e-01       2.229819e-01       3.469206e-01       9.565932e-03       4.485321e-03       6.742180e-03
      413100       6.946945e-01       2.258166e-01       3.472730e-01       1.529734e-02       7.180339e-03       9.404508e-03
      413200       6.949642e-01       2.234464e-01       3.473630e-01       1.618817e-02       6.187352e-03       9.434477e-03
      413300       6.949258e-01       2.293705e-01       3.473600e-01       1.384456e-02       5.427513e-03       7.962148e-03
      413400       6.941894e-01       2.263521e-01       3.472381e-01       9.587007e-03       2.487421e-03       4.992446e-03
      413500       6.950815e-01       2.270612e-01       3.476646e-01       9.604803e-03       1.249546e-03       6.226049e-03
      413600       6.948689e-01       2.266050e-01       3.472796e-01       7.153850e-03       3.426207e-03       5.003158e-03
      413700       6.967743e-01       2.268795e-01       3.482074e-01       1.201900e-02       3.866800e-03       6.583276e-03
      413800       6.940588e-01       2.238780e-01       3.467887e-01       1.856774e-02       3.430868e-03       7.927286e-03
      413900       6.952856e-01       2.265195e-01       3.474044e-01       1.309041e-02       4.503802e-03       7.909886e-03
      414000       6.945149e-01       2.270455e-01       3.471280e-01       1.137701e-02       3.904429e-03       6.529027e-03
      414100       6.943014e-01       2.261408e-01       3.470757e-01       2.022844e-02       5.777472e-03       1.112204e-02
      414200       6.946549e-01       2.294911e-01       3.470675e-01       1.119146e-02       3.190295e-03       6.575327e-03
      414300       6.946913e-01       2.257814e-01       3.471312e-01       9.687021e-03       5.366537e-03       6.993935e-03
      414400       6.943940e-01       2.237767e-01       3.473169e-01       5.832729e-03       2.076878e-03       4.245856e-03
      414500       6.944295e-01       2.223368e-01       3.469949e-01       1.509975e-02       4.926021e-03       9.494594e-03
      414600       6.945150e-01       2.259679e-01       3.470638e-01       7.210081e-03       2.764864e-03       4.491056e-03
      414700       6.943066e-01       2.216228e-01       3.470020e-01       2.789464e-02       4.269316e-03       1.672448e-02
      414800       6.950323e-01       2.268801e-01       3.472544e-01       1.505347e-02       4.624801e-03       8.596174e-03
      414900       6.948881e-01       2.234647e-01       3.468678e-01       1.507252e-02       2.910809e-03       9.421492e-03
      415000       6.949566e-01       2.206583e-01       3.472042e-01       3.150824e-02       6.431384e-03       1.519881e-02
      415100       6.943853e-01       2.234537e-01       3.468081e-01       1.360714e-02       4.790379e-03       7.449643e-03
      415200       6.954321e-01       2.236291e-01       3.472359e-01       2.002661e-02       4.409695e-03       1.094173e-02
      415300       6.944309e-01       2.285088e-01       3.469691e-01       1.640025e-02       3.849482e-03       8.253696e-03
      415400       6.945726e-01       2.170880e-01       3.463814e-01       4.310720e-02       1.091272e-02       1.879216e-02
      415500       6.945737e-01       2.217272e-01       3.470214e-01       1.351734e-02       4.267868e-03       7.708294e-03
      415600       6.946950e-01       2.189864e-01       3.468541e-01       2.753999e-02       4.227786e-03       1.403607e-02
      415700       6.946919e-01       2.272043e-01       3.473471e-01       8.715121e-03       3.345199e-03       5.080634e-03
      415800       6.955313e-01       2.229943e-01       3.475742e-01       1.315665e-02       6.443271e-03       1.036264e-02
      415900       6.942982e-01       2.211008e-01       3.469049e-01       2.082650e-02       3.902225e-03       7.759065e-03
      416000       6.953365e-01       2.238109e-01       3.475879e-01       1.274542e-02       4.785242e-03       8.328386e-03
      416100       6.936800e-01       2.233170e-01       3.467380e-01       1.425987e-02       4.468702e-03       7.688863e-03
      416200       6.946012e-01       2.223348e-01       3.473363e-01       1.099377e-02       3.013001e-03       5.851709e-03
      416300       6.946304e-01       2.216832e-01       3.473023e-01       1.511257e-02       3.512311e-03       6.693194e-03
      416400       6.939191e-01       2.258337e-01       3.468743e-01       1.878581e-02       4.536136e-03       1.067744e-02
      416500       6.940238e-01       2.204472e-01       3.470008e-01       2.584535e-02       6.801642e-03       1.161000e-02
      416600       6.941424e-01       2.228694e-01       3.467621e-01       2.046189e-02       6.224934e-03       1.032291e-02
      416700       6.949025e-01       2.218169e-01       3.472087e-01       1.003711e-02       4.298108e-03       6.612273e-03
      416800       6.953008e-01       2.232698e-01       3.475065e-01       2.238256e-02       5.109706e-03       1.286461e-02
      416900       6.947085e-01       2.188894e-01       3.471580e-01       1.327700e-02       3.560926e-03       8.087637e-03
      417000       6.952623e-01       2.275791e-01       3.474670e-01       1.608330e-02       4.641516e-03       9.943450e-03
      417100       6.946775e-01       2.214976e-01       3.470273e-01       1.384487e-02       3.190561e-03       7.978569e-03
      417200       6.953453e-01       2.276077e-01       3.475477e-01       1.295042e-02       1.948588e-03       5.323454e-03
      417300       6.949617e-01       2.239776e-01       3.472626e-01       1.821324e-02       5.671334e-03       9.219431e-03
      417400       6.946304e-01       2.248256e-01       3.473534e-01       7.310622e-03       3.116034e-03       4.798015e-03
      417500       6.945415e-01       2.234933e-01       3.473437e-01       2.117823e-02       4.565498e-03       1.034333e-02
      417600       6.950391e-01       2.206062e-01       3.472809e-01       1.937742e-02       4.663537e-03       9.336222e-03
      417700       6.951221e-01       2.240208e-01       3.472166e-01       1.819093e-02       3.398021e-03       1.061456e-02
      417800       6.938786e-01       2.214346e-01       3.470533e-01       1.606857e-02       5.874931e-03       1.064785e-02
      417900       6.939079e-01       2.230987e-01       3.466233e-01       2.582456e-02       6.339658e-03       1.542543e-02
      418000       6.941582e-01       2.149733e-01       3.467677e-01       1.625486e-02       8.957021e-03       1.258852e-02
      418100       6.963116e-01       2.293518e-01       3.482388e-01       1.622913e-02       3.883570e-03       8.862945e-03
      418200       6.931634e-01       2.221420e-01       3.465173e-01       1.929839e-02       8.463064e-03       1.250229e-02
      418300       6.967837e-01       2.270094e-01       3.481586e-01       9.786989e-03       4.689451e-03       7.320178e-03
      418400       6.936951e-01       2.206770e-01       3.468512e-01       1.336078e-02       2.829146e-03       8.449933e-03
      418500       6.954954e-01       2.266982e-01       3.478919e-01       8.959870e-03       4.115760e-03       6.419582e-03
      418600       6.943845e-01       2.223233e-01       3.471910e-01       1.933049e-02       6.082053e-03       1.049506e-02
      418700       6.947718e-01       2.252130e-01       3.474202e-01       1.329329e-02       3.826848e-03       8.071442e-03
      418800       6.945212e-01       2.219297e-01       3.471974e-01       1.197332e-02       4.207288e-03       7.009431e-03
      418900       6.939971e-01       2.244411e-01       3.470648e-01       1.615385e-02       3.049008e-03       8.280656e-03
      419000       6.942802e-01       2.258650e-01       3.472090e-01       1.646981e-02       3.445480e-03       9.243607e-03
      419100       6.941096e-01       2.206707e-01       3.472987e-01       3.244569e-02       7.737873e-03       1.437351e-02
      419200       6.942735e-01       2.242194e-01       3.470329e-01       1.594164e-02       6.576708e-03       9.828868e-03
      419300       6.943478e-01       2.232594e-01       3.469264e-01       2.049797e-02       4.284226e-03       1.229737e-02
      419400       6.949474e-01       2.251946e-01       3.473024e-01       1.394899e-02       4.872558e-03       7.647461e-03
      419500       6.936698e-01       2.250190e-01       3.470753e-01       1.178141e-02       7.359117e-03       9.035558e-03
      419600       6.949129e-01       2.252508e-01       3.475428e-01       9.538682e-03       3.881476e-03       6.721123e-03
      419700       6.941373e-01       2.245921e-01       3.471966e-01       9.633786e-03       3.716432e-03       5.916285e-03
      419800       6.948168e-01       2.222704e-01       3.474208e-01       1.009928e-02       3.102812e-03       6.995580e-03
      419900       6.944586e-01       2.247408e-01       3.472722e-01       8.841989e-03       2.825872e-03       6.588273e-03
      420000       6.954500e-01       2.228287e-01       3.475800e-01       1.182767e-02       2.767952e-03       6.100961e-03
      420100       6.951098e-01       2.251067e-01       3.469789e-01       2.151195e-02       5.944246e-03       1.041374e-02
      420200       6.953145e-01       2.253565e-01       3.475197e-01       1.582040e-02       4.826346e-03       9.538219e-03
      420300       6.947979e-01       2.227574e-01       3.467817e-01       1.487531e-02       4.294437e-03       1.009404e-02
