#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      399000       6.784200e-01       2.166865e-01       3.387477e-01       3.089125e-02       8.744932e-03       1.948507e-02
      399100       6.773835e-01       2.185060e-01       3.369615e-01       1.074413e-02       5.151349e-03       7.426196e-03
      399200       6.743834e-01       2.118604e-01       3.365934e-01       2.567183e-02       5.528764e-03       1.244569e-02
      399300       6.783363e-01       2.131104e-01       3.392037e-01       1.748405e-02       4.410202e-03       9.259666e-03
      399400       6.733213e-01       2.169631e-01       3.364494e-01       7.036215e-03       3.529250e-03       4.650992e-03
      399500       6.783361e-01       2.123218e-01       3.389822e-01       3.518182e-02       1.228222e-02       1.713256e-02
      399600       6.795469e-01       2.148768e-01       3.388847e-01       1.358479e-02       5.530899e-03       8.893372e-03
      399700       6.765410e-01       2.027941e-01       3.351072e-01       4.546433e-02       1.659115e-02       2.656427e-02
      399800       6.785456e-01       2.168593e-01       3.391992e-01       1.059088e-02       5.191294e-03       8.108804e-03
      399900       6.794921e-01       2.124100e-01       3.382933e-01       1.660023e-02       5.120318e-03       9.345754e-03
      400000       6.777863e-01       2.176972e-01       3.368330e-01       9.010926e-03       3.480864e-03       5.598135e-03
      400100       6.786748e-01       2.214854e-01       3.389200e-01       1.453647e-02       4.809311e-03       8.911683e-03
      400200       6.760438e-01       2.166011e-01       3.374973e-01       2.700330e-02       1.142317e-02       1.725518e-02
      400300       6.782593e-01       2.136989e-01       3.380089e-01       1.533007e-02       3.552055e-03       7.543499e-03
      400400       6.770307e-01       2.106761e-01       3.378696e-01       1.587741e-02       5.788688e-03       9.742526e-03
      400500       6.760723e-01       2.161640e-01       3.371166e-01       1.970212e-02       7.454941e-03       1.301445e-02
      400600       6.769088e-01       2.192637e-01       3.382412e-01       1.156012e-02       2.071045e-03       7.010861e-03
      400700       6.774093e-01       2.152044e-01       3.375714e-01       1.724858e-02       4.703065e-03       1.139230e-02
      400800       6.772034e-01       2.120127e-01       3.360294e-01       1.540213e-02       5.032441e-03       9.311700e-03
      400900       6.773686e-01       2.015597e-01       3.369010e-01       2.147451e-02       1.186134e-02       1.577846e-02
      401000       6.757570e-01       2.138148e-01       3.368525e-01       2.127576e-02       3.323307e-03       8.575463e-03
      401100       6.749849e-01       2.089616e-01       3.371029e-01       2.489454e-02       6.161740e-03       1.434024e-02
      401200       6.777037e-01       2.049526e-01       3.378690e-01       3.081450e-02       9.752209e-03       1.794747e-02
      401300       6.769370e-01       2.128838e-01       3.375211e-01       1.450085e-02       2.720061e-03       7.532717e-03
      401400       6.759741e-01       2.081400e-01       3.378724e-01       4.358415e-02       1.173101e-02       2.391110e-02
      401500       6.767664e-01       2.172564e-01       3.379748e-01       1.682867e-02       6.634194e-03       1.217062e-02
      401600       6.796268e-01       2.091714e-01       3.378598e-01       3.996840e-02       1.382045e-02       2.136770e-02
      401700       6.787299e-01       2.120497e-01       3.367775e-01       1.325653e-02       6.209796e-03       8.303317e-03
      401800       6.772748e-01       2.163072e-01       3.379614e-01       3.833565e-02       1.125508e-02       2.086495e-02
      401900       6.782431e-01       2.229562e-01       3.390894e-01       9.936483e-03       3.979873e-03       6.565586e-03
      402000       6.778129e-01       2.145153e-01       3.364426e-01       2.835964e-02       1.198023e-02       1.831111e-02
      402100       6.792050e-01       2.073621e-01       3.383514e-01       3.302404e-02       8.583575e-03       1.617645e-02
      402200       6.779502e-01       2.214570e-01       3.388662e-01       1.743276e-02       4.418674e-03       8.343133e-03
      402300       6.756476e-01       2.112161e-01       3.379641e-01       4.550240e-02       1.124693e-02       2.476877e-02
      402400       6.763654e-01       2.124731e-01       3.380601e-01       1.535928e-02       6.717754e-03       9.687595e-03
      402500       6.767047e-01       2.189053e-01       3.379632e-01       2.588615e-02       8.447383e-03       1.606629e-02
      402600       6.779453e-01       2.166835e-01       3.408821e-01       2.525305e-01       4.328671e-02       1.113937e-01
      402700       6.747651e-01       2.091291e-01       3.377489e-01       2.294331e-02       5.830667e-03       1.182228e-02
      402800       6.744569e-01       2.119656e-01       3.368064e-01       8.389605e-02       1.215550e-02       4.762168e-02
      402900       6.795511e-01       2.083647e-01       3.380230e-01       2.612101e-02       4.353966e-03       1.481368e-02
      403000       6.777799e-01       2.074438e-01       3.379290e-01       9.770338e-03       3.801951e-03       6.858333e-03
      403100       6.778305e-01       2.064099e-01       3.372837e-01       1.775397e-02       5.853828e-03       1.180496e-02
      403200       6.752978e-01       2.180780e-01       3.373850e-01       1.447561e-02       6.259940e-03       1.014452e-02
      403300       6.756303e-01       2.138185e-01       3.375701e-01       9.167099e-03       3.665822e-03       6.358875e-03
      403400       6.786935e-01       2.153103e-01       3.391843e-01       4.726331e-02       1.000707e-02       2.464699e-02
      403500       6.767821e-01       2.235633e-01       3.385981e-01       9.337616e-03       2.913503e-03       5.062293e-03
      403600       6.745698e-01       1.993088e-01       3.368511e-01       1.157316e-01       1.133087e-02       6.527200e-02
      403700       6.763923e-01       2.152530e-01       3.382813e-01       5.013712e-02       1.373446e-02       2.806050e-02
      403800       6.750540e-01       2.182107e-01       3.369734e-01       1.043529e-02       5.197432e-03       8.181697e-03
      403900       6.780370e-01       2.135343e-01       3.389935e-01       3.657294e-02       9.891717e-03       2.155959e-02
      404000       6.787777e-01       2.187671e-01       3.386266e-01       1.894933e-02       4.226685e-03       9.729293e-03
      404100       6.739335e-01       2.087151e-01       3.357425e-01       2.748340e-02       7.960406e-03       1.620687e-02
      404200       6.807468e-01       2.083304e-01       3.394371e-01       1.316548e-02       6.160617e-03       9.765850e-03
      404300       6.757373e-01       2.128543e-01       3.378442e-01       1.184719e-02       3.731748e-03       7.687138e-03
      404400       6.769004e-01       2.113852e-01       3.363642e-01       3.988219e-02       1.001633e-02       2.073115e-02
      404500       6.800906e-01       2.163619e-01       3.387662e-01       1.231205e-02       5.404839e-03       8.781968e-03
      404600       6.768717e-01       2.092292e-01       3.375894e-01       5.158182e-02       1.479859e-02       2.759337e-02
      404700       6.780937e-01       2.144958e-01       3.372413e-01       1.488341e-02       4.925213e-03       8.237217e-03
      404800       6.773795e-01       2.225918e-01       3.389645e-01       3.066254e-02       9.943028e-03       1.794122e-02
      404900       6.750384e-01       2.169264e-01       3.373085e-01       1.604693e-02       6.900425e-03       9.720163e-03
      405000       6.753063e-01       2.157993e-01       3.393073e-01       9.641402e-02       2.534093e-02       5.404921e-02
      405100       6.776288e-01       2.169526e-01       3.385672e-01       2.041478e-02       6.828967e-03       1.174451e-02
      405200       6.737410e-01       2.157100e-01       3.367869e-01       2.681301e-02       7.347806e-03       1.503866e-02
      405300       6.803172e-01       2.097585e-01       3.382041e-01       6.094703e-02       1.749284e-02       3.254827e-02
      405400       6.771740e-01       2.105879e-01       3.365603e-01       2.552879e-02       8.443105e-03       1.472896e-02
      405500       6.787472e-01       2.073888e-01       3.376968e-01       1.315300e-02       2.837802e-03       6.895560e-03
      405600       6.779072e-01       2.161801e-01       3.379105e-01       7.598679e-02       2.322760e-02       4.892591e-02
      405700       6.763004e-01       2.178837e-01       3.378470e-01       1.186371e-02       3.228517e-03       8.423904e-03
      405800       6.767784e-01       2.075935e-01       3.373108e-01       2.520899e-02       7.874570e-03       1.574033e-02
      405900       6.765902e-01       2.114543e-01       3.371360e-01       1.567719e-02       5.497891e-03       1.017897e-02
      406000       6.784680e-01       2.214073e-01       3.391017e-01       1.148989e-02       2.353756e-03       6.786014e-03
      406100       6.778834e-01       2.155944e-01       3.385703e-01       3.246482e-02       1.024514e-02       1.724409e-02
      406200       6.789125e-01       2.207199e-01       3.370233e-01       2.412758e-02       8.705704e-03       1.524978e-02
      406300       6.801062e-01       2.142153e-01       3.382528e-01       1.177121e-01       3.211930e-02       7.083636e-02
      406400       6.745416e-01       2.037963e-01       3.365601e-01       1.220494e-02       6.039596e-03       8.365142e-03
      406500       6.773775e-01       2.053337e-01       3.391630e-01       5.972352e-02       1.417723e-02       3.195668e-02
      406600       6.769243e-01       2.125519e-01       3.369894e-01       1.438636e-02       5.156077e-03       9.704582e-03
      406700       6.767132e-01       2.113578e-01       3.383677e-01       9.425068e-02       2.461564e-02       5.873573e-02
      406800       6.795824e-01       2.118701e-01       3.389964e-01       1.906505e-02       1.810363e-03       8.724690e-03
      406900       6.756878e-01       2.097057e-01       3.368473e-01       9.809352e-02       3.431441e-02       5.315450e-02
      407000       6.789550e-01       2.090810e-01       3.381221e-01       7.943859e-03       2.694868e-03       5.747174e-03
      407100       6.774757e-01       2.195893e-01       3.399329e-01       6.591978e-02       2.348287e-02       4.552108e-02
      407200       6.737207e-01       2.148112e-01       3.363720e-01       1.250271e-02       4.606285e-03       8.176602e-03
      407300       6.783159e-01       2.146924e-01       3.390887e-01       3.475152e-02       1.177320e-02       1.902558e-02
      407400       6.757931e-01       2.150832e-01       3.369290e-01       1.133650e-02       3.105177e-03       6.139255e-03
      407500       6.753734e-01       2.197710e-01       3.376747e-01       2.568711e-02       4.341209e-03       1.435362e-02
      407600       6.781230e-01       2.108066e-01       3.394386e-01       4.621502e-02       1.123998e-02       2.509143e-02
      407700       6.729959e-01       2.117661e-01       3.364476e-01       9.929676e-02       2.288737e-02       5.700061e-02
      407800       6.784441e-01       2.218043e-01       3.396349e-01       1.720138e-02       7.317568e-03       1.199129e-02
      407900       6.746769e-01       2.045181e-01       3.367367e-01       5.313246e-02       1.544114e-02       3.154629e-02
      408000       6.789033e-01       2.101740e-01       3.365752e-01       1.241891e-02       7.090665e-03       1.012770e-02
      408100       6.788882e-01       2.192504e-01       3.397325e-01       2.103622e-02       4.724168e-03       1.027217e-02
      408200       6.734570e-01       2.063010e-01       3.349510e-01       4.209068e-02       1.342039e-02       2.392813e-02
      408300       6.793216e-01       2.157125e-01       3.386586e-01       1.475267e-02       5.289169e-03       8.633192e-03
      408400       6.786983e-01       2.218492e-01       3.389507e-01       1.302502e-02       6.485630e-03       1.052385e-02
      408500       6.708064e-01       2.076944e-01       3.347393e-01       3.417238e-02       7.200869e-03       2.071556e-02
      408600       6.791071e-01       2.131420e-01       3.394719e-01       1.863420e-02       4.786255e-03       1.076781e-02
      408700       6.739420e-01       2.198469e-01       3.366797e-01       1.709601e-02       3.964465e-03       1.015200e-02
      408800       6.748910e-01       2.068412e-01       3.379834e-01       8.297437e-02       2.930366e-02       6.198880e-02
      408900       6.790786e-01       2.106291e-01       3.395905e-01       2.473581e-02       1.096261e-02       1.613361e-02
      409000       6.725043e-01       2.137935e-01       3.356150e-01       6.916246e-02       2.466594e-02       4.531734e-02
      409100       6.796772e-01       2.220590e-01       3.398243e-01       3.126202e-02       1.079059e-02       1.947696e-02
      409200       6.786550e-01       2.084403e-01       3.379988e-01       2.542781e-02       7.468852e-03       1.444697e-02
      409300       6.688641e-01       2.001005e-01       3.344785e-01       2.003161e-02       9.350562e-03       1.521204e-02
      409400       6.808784e-01       2.129766e-01       3.384412e-01       7.469786e-03       4.095167e-03       6.082547e-03
      409500       6.730313e-01       2.018667e-01       3.355834e-01       2.011562e-02       7.200676e-03       1.275343e-02
      409600       6.774865e-01       2.170702e-01       3.376534e-01       7.888775e-03       4.100449e-03       6.294613e-03
      409700       6.796411e-01       2.214547e-01       3.399601e-01       1.153431e-02       3.435520e-03       8.656977e-03
      409800       6.692006e-01       2.076072e-01       3.347138e-01       1.472959e-02       4.319522e-03       7.964604e-03
      409900       6.787515e-01       2.177324e-01       3.394685e-01       3.059202e-02       3.783193e-03       1.274410e-02
      410000       6.769540e-01       2.114395e-01       3.379104e-01       4.240556e-02       1.119462e-02       2.345398e-02
      410100       6.686695e-01       1.941301e-01       3.307071e-01       1.471519e-02       3.688199e-03       7.647887e-03
      410200       6.802879e-01       2.058730e-01       3.392289e-01       2.903604e-02       1.201138e-02       1.864319e-02
      410300       6.793666e-01       2.054720e-01       3.369983e-01       1.502580e-02       3.850712e-03       9.166106e-03
      410400       6.693216e-01       2.170688e-01       3.339293e-01       1.123141e-02       3.599119e-03       6.526247e-03
      410500       6.799155e-01       2.042843e-01       3.398350e-01       2.874653e-02       1.059896e-02       1.893639e-02
      410600       6.746016e-01       2.015786e-01       3.358875e-01       3.951988e-02       1.237752e-02       2.247547e-02
      410700       6.751185e-01       2.123301e-01       3.377197e-01       1.757908e-02       7.369560e-03       1.174349e-02
      410800       6.791498e-01       2.158039e-01       3.392896e-01       2.395665e-02       5.307361e-03       1.090782e-02
      410900       6.716287e-01       2.159153e-01       3.348546e-01       1.869362e-02       8.194734e-03       1.231707e-02
      411000       6.802527e-01       2.156647e-01       3.399153e-01       9.614703e-03       3.690548e-03       6.332561e-03
      411100       6.762048e-01       2.180214e-01       3.382849e-01       8.033450e-03       2.893925e-03       5.435329e-03
      411200       6.780794e-01       2.110152e-01       3.369116e-01       1.395790e-02       4.062378e-03       8.500562e-03
      411300       6.816219e-01       2.100745e-01       3.400490e-01       3.910656e-02       1.362819e-02       2.291344e-02
      411400       6.734181e-01       2.157212e-01       3.357931e-01       2.153595e-02       9.377806e-03       1.421725e-02
      411500       6.793226e-01       2.115412e-01       3.381545e-01       1.091975e-02       5.643012e-03       8.510899e-03
      411600       6.796845e-01       2.082521e-01       3.394842e-01       1.959890e-02       3.565699e-03       1.046292e-02
      411700       6.697908e-01       2.089678e-01       3.345485e-01       2.267467e-02       6.479850e-03       1.417141e-02
      411800       6.777979e-01       2.153360e-01       3.385896e-01       1.656749e-02       6.183297e-03       1.163308e-02
      411900       6.761709e-01       2.151246e-01       3.381614e-01       1.710665e-02       8.124502e-03       1.123051e-02
      412000       6.777461e-01       2.134845e-01       3.375374e-01       1.642235e-02       2.844002e-03       7.722992e-03
      412100       6.779021e-01       2.122425e-01       3.381178e-01       3.154334e-02       8.127325e-03       1.794762e-02
      412200       6.758596e-01       2.183998e-01       3.367465e-01       3.218805e-02       1.110182e-02       1.831860e-02
      412300       6.789519e-01       2.143887e-01       3.391241e-01       1.889257e-02       5.849518e-03       1.304817e-02
      412400       6.762052e-01       2.138034e-01       3.388737e-01       1.544037e-01       3.967879e-02       8.849327e-02
      412500       6.769616e-01       2.047681e-01       3.361167e-01       3.016364e-02       7.389431e-03       1.603257e-02
      412600       6.783649e-01       2.183969e-01       3.393116e-01       7.893923e-03       4.626725e-03       6.157609e-03
      412700       6.755212e-01       2.111051e-01       3.376703e-01       1.112026e-01       1.784199e-02       5.887912e-02
      412800       6.790636e-01       2.142222e-01       3.375271e-01       9.059413e-03       6.035185e-03       7.430156e-03
      412900       6.789440e-01       2.153671e-01       3.386296e-01       6.223130e-02       1.540903e-02       3.123987e-02
      413000       6.766909e-01       2.198249e-01       3.371570e-01       2.203782e-02       5.249706e-03       1.210175e-02
      413100       6.797651e-01       2.060511e-01       3.390781e-01       1.139497e-01       2.250381e-02       5.594043e-02
      413200       6.781687e-01       2.149853e-01       3.378682e-01       1.291955e-02       3.679383e-03       6.166130e-03
      413300       6.788407e-01       2.153874e-01       3.384302e-01       2.491498e-02       1.054109e-02       1.556839e-02
      413400       6.770283e-01       2.163837e-01       3.388876e-01       1.224240e-01       3.074220e-02       5.866695e-02
      413500       6.785061e-01       2.189440e-01       3.379085e-01       2.504421e-02       9.736191e-03       1.439357e-02
      413600       6.777589e-01       2.079027e-01       3.392104e-01       3.252707e-02       9.092185e-03       1.940645e-02
      413700       6.764022e-01       2.147126e-01       3.390052e-01       1.130404e-01       3.253603e-02       5.853319e-02
      413800       6.764294e-01       2.067141e-01       3.380337e-01       8.606526e-03       3.399543e-03       6.164470e-03
      413900       6.774359e-01       2.142723e-01       3.386345e-01       4.864439e-02       1.339650e-02       2.520100e-02
      414000       6.739466e-01       2.151487e-01       3.369951e-01       2.398764e-02       9.389323e-03       1.607582e-02
      414100       6.774629e-01       2.138008e-01       3.375102e-01       7.631090e-03       3.783241e-03       5.719905e-03
      414200       6.791250e-01       2.168716e-01       3.396297e-01       8.759452e-02       2.910849e-02       4.973281e-02
      414300       6.768379e-01       2.131109e-01       3.365865e-01       1.490362e-02       4.117668e-03       8.971463e-03
      414400       6.782300e-01       2.209613e-01       3.386819e-01       2.998664e-02       1.030099e-02       1.741296e-02
      414500       6.785169e-01       2.124618e-01       3.390979e-01       4.937696e-02       1.167246e-02       2.627195e-02
      414600       6.732206e-01       2.095291e-01       3.349497e-01       9.113344e-02       1.522172e-02       4.828707e-02
      414700       6.789335e-01       2.171000e-01       3.388495e-01       3.033527e-02       4.110720e-03       1.330987e-02
      414800       6.797111e-01       2.185297e-01       3.391084e-01       7.184221e-03       3.710268e-03       5.557050e-03
      414900       6.765595e-01       2.089252e-01       3.372002e-01       1.188842e-02       3.458268e-03       7.078627e-03
      415000       6.770040e-01       2.146879e-01       3.379482e-01       2.646052e-02       1.123317e-02       1.853112e-02
      415100       6.792152e-01       2.183824e-01       3.385375e-01       5.589022e-03       2.300167e-03       4.082330e-03
      415200       6.802703e-01       2.105840e-01       3.382787e-01       1.751226e-02       5.104969e-03       9.954720e-03
      415300       6.768629e-01       2.193772e-01       3.375868e-01       4.706245e-02       1.189876e-02       2.214007e-02
      415400       6.788890e-01       2.200759e-01       3.397726e-01       2.052715e-02       6.178687e-03       1.262462e-02
      415500       6.795930e-01       2.121381e-01       3.385104e-01       5.729095e-02       1.748178e-02       2.780583e-02
      415600       6.776859e-01       1.893581e-01       3.343113e-01       2.309963e-02       7.966957e-03       1.485690e-02
      415700       6.789854e-01       2.174736e-01       3.396605e-01       2.813021e-02       1.089322e-02       1.696865e-02
      415800       6.803440e-01       2.161470e-01       3.397506e-01       4.225164e-02       1.252030e-02       2.558274e-02
      415900       6.748668e-01       2.135250e-01       3.330444e-01       2.884130e-02       9.622904e-03       1.511617e-02
      416000       6.803734e-01       2.159609e-01       3.391178e-01       2.068654e-02       9.768112e-03       1.401467e-02
      416100       6.783372e-01       2.204117e-01       3.395346e-01       2.517177e-02       9.139767e-03       1.362347e-02
      416200       6.701282e-01       2.123637e-01       3.339002e-01       1.776898e-02       8.564530e-03       1.193281e-02
      416300       6.799243e-01       2.062769e-01       3.389801e-01       1.917440e-02       4.809333e-03       1.055391e-02
      416400       6.770872e-01       2.172062e-01       3.370787e-01       1.927969e-02       6.313816e-03       1.175030e-02
      416500       6.764702e-01       2.184378e-01       3.374826e-01       4.005642e-02       1.229697e-02       1.977775e-02
      416600       6.783062e-01       2.069189e-01       3.383762e-01       1.145326e-02       3.059500e-03       5.927898e-03
      416700       6.769447e-01       2.197105e-01       3.370896e-01       4.216688e-02       7.508482e-03       2.420716e-02
      416800       6.793561e-01       2.097341e-01       3.395082e-01       8.240797e-02       3.121141e-02       5.660303e-02
      416900       6.772598e-01       2.135020e-01       3.376740e-01       2.181915e-02       4.821400e-03       1.233067e-02
      417000       6.776924e-01       2.062639e-01       3.375561e-01       1.374322e-01       3.384511e-02       6.383209e-02
      417100       6.789177e-01       2.211905e-01       3.393450e-01       1.625033e-02       5.010911e-03       1.028744e-02
      417200       6.778446e-01       2.144864e-01       3.390973e-01       1.078965e-01       2.014281e-02       5.958137e-02
      417300       6.796952e-01       2.207446e-01       3.389994e-01       9.371930e-03       3.364472e-03       6.377391e-03
      417400       6.807435e-01       2.206360e-01       3.395709e-01       5.221338e-02       1.462868e-02       2.820355e-02
      417500       6.761144e-01       2.055778e-01       3.355753e-01       5.870202e-02       1.448997e-02       3.027444e-02
      417600       6.794766e-01       2.211166e-01       3.393909e-01       1.269721e-02       6.635639e-03       9.088449e-03
      417700       6.799331e-01       2.167056e-01       3.386672e-01       2.911017e-02       5.146902e-03       1.544200e-02
      417800       6.768684e-01       2.041407e-01       3.326162e-01       1.222620e-02       2.595600e-03       6.206141e-03
      417900       6.768604e-01       2.149348e-01       3.379407e-01       7.010641e-02       1.298454e-02       3.745195e-02
      418000       6.797883e-01       2.176513e-01       3.394020e-01       2.333449e-02       4.863803e-03       1.597791e-02
      418100       6.771510e-01       2.077793e-01       3.373989e-01       1.003158e-01       4.122039e-02       6.451032e-02
      418200       6.802664e-01       2.128499e-01       3.387182e-01       1.089802e-02       4.396420e-03       7.926168e-03
      418300       6.771628e-01       2.137520e-01       3.372566e-01       5.942151e-02       1.737432e-02       3.207493e-02
      418400       6.741426e-01       2.149729e-01       3.371413e-01       4.418360e-02       1.164169e-02       2.287797e-02
      418500       6.801099e-01       2.169526e-01       3.395108e-01       3.810957e-02       1.072294e-02       2.153727e-02
      418600       6.769767e-01       2.033744e-01       3.347851e-01       1.690349e-02       7.573525e-03       1.244812e-02
      418700       6.797996e-01       2.113871e-01       3.390042e-01       9.250593e-02       2.744522e-02       6.214788e-02
      418800       6.802175e-01       2.156807e-01       3.394929e-01       1.211149e-02       5.926403e-03       9.409115e-03
      418900       6.757080e-01       2.081771e-01       3.360262e-01       1.890609e-01       3.491439e-02       8.900929e-02
      419000       6.823374e-01       2.124021e-01       3.402859e-01       2.764468e-02       4.016060e-03       1.432374e-02
      419100       6.767947e-01       2.151249e-01       3.377048e-01       4.316867e-02       1.356100e-02       2.170675e-02
      419200       6.767794e-01       2.173377e-01       3.376492e-01       1.631652e-02       1.027113e-02       1.339359e-02
      419300       6.795047e-01       2.229025e-01       3.398198e-01       1.598977e-02       5.013694e-03       9.904755e-03
      419400       6.720990e-01       2.033376e-01       3.336453e-01       1.755633e-02       7.244120e-03       1.162654e-02
      419500       6.805520e-01       2.128599e-01       3.391739e-01       2.942380e-02       8.979674e-03       1.531656e-02
      419600       6.796229e-01       2.202213e-01       3.388212e-01       8.128551e-03       4.174441e-03       6.539787e-03
      419700       6.697781e-01       2.078546e-01       3.355488e-01       7.700198e-02       1.026663e-02       3.036396e-02
      419800       6.809036e-01       2.192102e-01       3.401320e-01       1.849316e-02       4.156402e-03       8.262878e-03
      419900       6.777685e-01       2.103248e-01       3.372068e-01       9.083025e-02       1.620472e-02       5.715654e-02
      420000       6.778515e-01       2.085342e-01       3.395447e-01       1.728478e-01       4.667234e-02       8.947859e-02
      420100       6.802453e-01       2.149403e-01       3.397666e-01       2.684571e-02       8.876871e-03       1.961726e-02
      420200       6.700636e-01       1.944747e-01       3.346458e-01       2.374616e-02       8.562985e-03       1.347910e-02
      420300       6.803093e-01       2.191582e-01       3.400926e-01       1.613927e-02       6.896259e-03       1.099653e-02
      420400       6.765204e-01       2.180925e-01       3.372944e-01       9.230228e-03       2.275393e-03       5.945477e-03
      420500       6.766296e-01       2.075412e-01       3.371910e-01       3.505388e-02       6.946515e-03       1.914484e-02
      420600       6.806124e-01       2.210087e-01       3.401268e-01       1.129850e-02       4.289308e-03       6.643171e-03
      420700       6.711636e-01       2.171718e-01       3.352466e-01       1.483074e-02       8.929292e-03       1.180838e-02
      420800       6.798544e-01       2.129506e-01       3.398361e-01       1.413304e-02       6.627155e-03       1.069774e-02
      420900       6.781429e-01       2.190806e-01       3.390794e-01       2.581129e-02       8.377405e-03       1.392822e-02
      421000       6.721952e-01       2.116498e-01       3.373420e-01       1.042536e-01       2.292713e-02       5.778537e-02
      421100       6.807527e-01       2.150859e-01       3.405734e-01       3.641268e-02       9.405989e-03       1.768518e-02
      421200       6.728799e-01       2.122695e-01       3.366989e-01       1.691020e-01       3.758954e-02       1.013186e-01
      421300       6.770866e-01       2.080364e-01       3.384206e-01       3.678325e-02       8.493792e-03       1.784925e-02
      421400       6.807317e-01       2.178853e-01       3.406662e-01       6.547026e-02       2.223997e-02       3.870410e-02
      421500       6.725724e-01       2.118696e-01       3.356238e-01       1.726551e-02       2.343694e-03       7.327636e-03
      421600       6.787254e-01       2.117653e-01       3.390452e-01       7.359036e-02       1.747757e-02       4.283969e-02
      421700       6.762272e-01       2.166037e-01       3.364559e-01       2.034447e-02       5.885580e-03       1.317788e-02
      421800       6.755336e-01       2.197399e-01       3.384625e-01       5.953643e-02       1.461758e-02       3.399316e-02
      421900       6.785744e-01       2.207650e-01       3.393584e-01       1.039188e-02       3.823961e-03       6.801648e-03
      422000       6.713430e-01       2.165100e-01       3.349898e-01       1.226636e-01       3.816192e-02       6.826786e-02
      422100       6.793172e-01       2.237348e-01       3.393969e-01       6.425987e-02       1.989464e-02       3.847597e-02
      422200       6.795701e-01       2.184090e-01       3.383107e-01       2.179781e-02       5.600838e-03       1.191385e-02
      422300       6.758065e-01       2.130436e-01       3.360136e-01       4.877583e-02       1.245803e-02       2.734982e-02
      422400       6.780142e-01       2.105574e-01       3.406096e-01       9.418155e-02       4.456506e-02       6.553087e-02
      422500       6.778414e-01       2.196730e-01       3.385282e-01       6.226076e-02       2.124943e-02       3.207449e-02
      422600       6.781042e-01       2.170801e-01       3.388640e-01       1.930919e-02       5.377472e-03       1.128991e-02
      422700       6.766138e-01       2.164910e-01       3.379335e-01       5.912240e-02       6.865182e-03       2.755372e-02
      422800       6.768018e-01       2.190637e-01       3.386605e-01       4.514924e-02       1.296900e-02       2.359482e-02
      422900       6.793499e-01       2.188545e-01       3.400827e-01       6.807129e-02       2.289602e-02       4.929359e-02
      423000       6.734638e-01       2.108650e-01       3.367176e-01       2.428155e-02       5.133755e-03       1.194166e-02
      423100       6.781502e-01       2.212636e-01       3.395554e-01       6.593547e-02       2.305498e-02       3.598059e-02
      423200       6.763331e-01       2.116115e-01       3.385980e-01       1.854407e-02       6.113571e-03       1.106166e-02
      423300       6.785435e-01       2.212424e-01       3.393773e-01       1.220355e-01       4.178754e-02       7.006664e-02
      423400       6.771301e-01       2.171142e-01       3.381483e-01       3.061976e-02       7.396623e-03       1.800680e-02
      423500       6.762341e-01       2.098957e-01       3.373621e-01       6.085514e-02       6.349900e-03       2.807735e-02
      423600       6.794552e-01       2.102696e-01       3.369997e-01       1.954139e-01       4.537353e-02       1.203865e-01
      423700       6.755988e-01       2.157119e-01       3.377440e-01       5.838019e-02       7.041909e-03       2.569925e-02
      423800       6.762202e-01       2.165029e-01       3.384348e-01       3.265466e-02       8.308918e-03       1.737849e-02
      423900       6.766298e-01       2.169292e-01       3.388351e-01       1.334238e-01       4.642939e-02       7.497846e-02
      424000       6.758436e-01       2.198317e-01       3.389751e-01       1.819380e-01       3.449067e-02       8.758124e-02
      424100       6.769621e-01       2.145236e-01       3.385091e-01       1.698973e-02       1.058225e-02       1.306221e-02
      424200       6.781984e-01       2.196535e-01       3.388105e-01       3.962271e-02       1.697776e-02       2.607712e-02
      424300       6.782252e-01       2.118459e-01       3.387564e-01       1.793013e-01       3.973551e-02       9.043085e-02
      424400       6.757548e-01       2.118300e-01       3.383453e-01       3.628846e-02       6.015976e-03       1.674783e-02
      424500       6.794673e-01       2.128060e-01       3.395615e-01       1.813169e-02       6.245511e-03       1.175984e-02
      424600       6.775712e-01       2.016238e-01       3.372641e-01       1.163468e-01       3.390299e-02       7.974066e-02
      424700       6.782217e-01       2.110902e-01       3.382724e-01       4.138687e-02       1.435417e-02       2.655695e-02
      424800       6.781666e-01       2.125972e-01       3.388352e-01       1.970910e-01       3.734789e-02       1.096001e-01
      424900       6.788600e-01       2.130140e-01       3.392930e-01       2.718038e-02       4.886776e-03       1.011924e-02
      425000       6.774211e-01       2.127489e-01       3.381679e-01       1.243490e-02       4.213714e-03       7.163199e-03
      425100       6.774446e-01       2.145569e-01       3.381246e-01       1.349216e-02       2.468794e-03       7.528029e-03
      425200       6.780380e-01       2.161610e-01       3.381967e-01       3.502295e-02       1.397415e-02       2.111040e-02
      425300       6.791038e-01       2.197000e-01       3.384027e-01       4.207197e-02       1.143189e-02       2.356341e-02
      425400       6.767444e-01       2.184763e-01       3.370462e-01       6.317714e-03       2.395227e-03       5.103291e-03
      425500       6.776395e-01       2.158548e-01       3.385050e-01       1.134957e-01       7.021464e-03       5.298637e-02
      425600       6.748217e-01       2.108699e-01       3.366624e-01       2.494819e-02       1.142007e-02       1.821979e-02
      425700       6.784261e-01       2.184031e-01       3.383680e-01       1.433605e-02       2.045687e-03       6.628665e-03
